Unnamed: 0,ID,Customer_ID,Month,Customer_Name,Customer_Age,Customer_SSN,Customer_Occupation,Customer_Annual_Income,Customer_Monthly_Inhand_Salary
268,0x192e,CUS_0xa156,September,Dowsettk,42,405-46-7599,Entrepreneur,58674.66,10795.6325
269,0x192f,CUS_0xa156,October,David Henryp,43,405-46-7599,Entrepreneur,58674.66,1214.778333
270,0x1930,CUS_0xa156,November,David Henryp,43,405-46-7599,Entrepreneur,58674.66,1214.778333
271,0x1931,CUS_0xa156,December,David Henryp,43,405-46-7599,Entrepreneur,58674.66,1214.778333
272,0x193a,CUS_0x74f2,September,Oreskovicv,31,755-18-0308,Architect,30390.44,3969.5975
273,0x193b,CUS_0x74f2,October,Oreskovicv,31,755-18-0308,Architect,30390.44,3969.5975
274,0x193c,CUS_0x74f2,November,Oreskovicv,31,755-18-0308,Architect,30390.44,3969.5975
275,0x193d,CUS_0x74f2,December,Oreskovicv,31,755-18-0308,Architect,30390.44,1242.278333
276,0x1946,CUS_0x308b,September,Svea Herbst-Baylisss,43,547-23-7195,Doctor,45207.54,1242.278333
277,0x1947,CUS_0x308b,October,Svea Herbst-Baylisss,43,547-23-7195,Doctor,45207.54,1242.278333
278,0x1948,CUS_0x308b,November,Svea Herbst-Baylisss,43,547-23-7195,Doctor,45207.54,1242.278333
279,0x1949,CUS_0x308b,December,Svea Herbst-Baylisss,43,547-23-7195,Doctor,45207.54,8527.755
280,0x1952,CUS_0x2827,September,Slaterf,18,486-07-1289,Scientist,144546.72,2756.103333
281,0x1953,CUS_0x2827,October,Slaterf,18,486-07-1289,Scientist,144546.72,2660.636339
282,0x1954,CUS_0x2827,November,Slaterf,18,486-07-1289,Scientist,144546.72,2660.636339
283,0x1955,CUS_0x2827,December,Slaterf,19,486-07-1289,Scientist,144546.72,10541.52075
284,0x195e,CUS_0xa295,September,Gellerp,39,605-63-9678,Engineer,30346.35,10541.52075
285,0x195f,CUS_0xa295,October,Gellerp,39,605-63-9678,Engineer,30346.35,10541.52075
286,0x1960,CUS_0xa295,November,Gellerp,39,605-63-9678,_______,30346.35,10541.52075
287,0x1961,CUS_0xa295,December,Gellerp,39,605-63-9678,Engineer,30346.35,3047.676667
288,0x196a,CUS_0x6c2e,September,Papadimaso,47,558-25-1337,Mechanic,18681.465,3047.676667
289,0x196b,CUS_0x6c2e,October,Papadimaso,47,558-25-1337,Mechanic,18681.465_,3047.676667
290,0x196c,CUS_0x6c2e,November,Papadimaso,47,558-25-1337,Mechanic,18681.465,1437.779167
291,0x196d,CUS_0x6c2e,December,Papadimaso,47,558-25-1337,Mechanic,18681.465,1437.779167
292,0x1976,CUS_0x384c,September,Blenkinsopc,42,813-91-8749,Scientist,9841.34_,5653.783333
293,0x1977,CUS_0x384c,October,Blenkinsopc,42,813-91-8749,Scientist,9841.34,5653.783333
294,0x1978,CUS_0x384c,November,Blenkinsopc,42,813-91-8749,Scientist,9841.34,5653.783333
295,0x1979,CUS_0x384c,December,Tagarish,42,813-91-8749,Scientist,10527110,1548.245833
296,0x1982,CUS_0x6cbb,September,Tagarish,35,308-38-8791,Media_Manager,72330.98,1548.245833
297,0x1983,CUS_0x6cbb,October,Tagarish,35,308-38-8791,Media_Manager,72330.98,1548.245833
298,0x1984,CUS_0x6cbb,November,Raymondl,35,308-38-8791,Media_Manager,72330.98,2518.839167
299,0x1985,CUS_0x6cbb,December,Raymondl,36,308-38-8791,Media_Manager,72330.98,2518.839167
300,0x198e,CUS_0x36ab,September,Raymondl,16,925-44-1671,_______,43241.49,2518.839167
301,0x198f,CUS_0x36ab,October,Andreasc,16,925-44-1671,Teacher,43241.49,2518.839167
302,0x1990,CUS_0x36ab,November,Andreasc,16,925-44-1671,Teacher,43241.49,1769.397917
303,0x1991,CUS_0x36ab,December,Andreasc,1643,925-44-1671,Teacher,43241.49,1769.397917
304,0x199a,CUS_0x6649,September,Elinor Comlaye,20,548-03-9919,Mechanic,34106.78,1769.397917
305,0x199b,CUS_0x6649,October,Elinor Comlaye,20,548-03-9919,Mechanic,34106.78,1769.397917
306,0x199c,CUS_0x6649,November,Elinor Comlaye,20,548-03-9919,Mechanic,34106.78,10872.26506
307,0x199d,CUS_0x6649,December,Elinor Comlaye,20_,548-03-9919,Mechanic,34106.78,10872.26506
308,0x19a6,CUS_0x6856,September,Jeanine Preziosor,25,251-77-0979,Teacher,129067.59,10872.26506
309,0x19a7,CUS_0x6856,October,Jeanine Preziosor,25,251-77-0979,Teacher,129067.59,10872.26506
310,0x19a8,CUS_0x6856,November,Jeanine Preziosor,25,251-77-0979,Teacher,129067.59,1557.4375
311,0x19a9,CUS_0x6856,December,Alexh,25,251-77-0979,Teacher,129067.59,1557.4375
312,0x19b2,CUS_0xa27e,September,Alexh,34,898-94-0497,Architect,17001.34,1557.4375
313,0x19b3,CUS_0xa27e,October,Alexh,35,#F%$D@*&8,Architect,17001.34,1557.4375
314,0x19b4,CUS_0xa27e,November,Alexh,35,898-94-0497,Architect,17001.34,2606.105
315,0x19b5,CUS_0xa27e,December,Lisa Baertleink,35_,898-94-0497,Architect,17001.34,2606.105
316,0x19be,CUS_0x700d,September,Lisa Baertleink,21,992-49-2793,Accountant,44719.17,2606.105
317,0x19bf,CUS_0x700d,October,Lisa Baertleink,21,992-49-2793,Accountant,44719.17,2606.105
318,0x19c0,CUS_0x700d,November,Lisa Baertleink,21,992-49-2793,Accountant,44719.17,1899.405
319,0x19c1,CUS_0x700d,December,Aruna Viswanathau,21,992-49-2793,Accountant,44719.17,1899.405
320,0x19ca,CUS_0x78e0,September,Aruna Viswanathau,48,352-67-4436,_______,17787.34,1899.405
321,0x19cb,CUS_0x78e0,October,Aruna Viswanathau,48,352-67-4436,Accountant,17787.34,1899.405
322,0x19cc,CUS_0x78e0,November,Aruna Viswanathau,48,352-67-4436,Accountant,17787.34,1086.7575
323,0x19cd,CUS_0x78e0,December,Nicolacih,48,352-67-4436,Accountant,17787.34,1086.7575
324,0x19d6,CUS_0x6794,September,Nicolacih,42_,204-14-2702,Teacher,103353.06,1086.7575
325,0x19d7,CUS_0x6794,October,Nicolacih,42,204-14-2702,Teacher,103353.06,5068.38
326,0x19d8,CUS_0x6794,November,Fiona Ortizx,42,204-14-2702,Teacher,4602545,5068.38
327,0x19d9,CUS_0x6794,December,Fiona Ortizx,42,204-14-2702,Teacher,103353.06,5068.38
328,0x19e2,CUS_0xe2c,September,Fiona Ortizx,39,755-51-7133,Journalist,31021.24_,5068.38
329,0x19e3,CUS_0xe2c,October,Fiona Ortizx,39,755-51-7133,Journalist,31021.24,3454.528333
330,0x19e4,CUS_0xe2c,November,Taiga Uranakan,39,755-51-7133,Journalist,31021.24,3454.528333
331,0x19e5,CUS_0xe2c,December,Taiga Uranakan,39,755-51-7133,Journalist,31021.24,11877.47333
332,0x19ee,CUS_0x36bb,September,Taiga Uranakan,37,837-45-5178,_______,134978.24,11877.47333
333,0x19ef,CUS_0x36bb,October,Suev,37,837-45-5178,Journalist,134978.24,11877.47333
334,0x19f0,CUS_0x36bb,November,Suev,8327_,#F%$D@*&8,_______,134978.24,8926.275
335,0x19f1,CUS_0x36bb,December,Suev,37,837-45-5178,Journalist,134978.24,8926.275
336,0x19fa,CUS_0xa77f,September,Suev,29,074-21-6507,Writer,39800.12,8926.275
337,0x19fb,CUS_0xa77f,October,Allison Martelly,29,074-21-6507,Writer,39800.12,8926.275
338,0x19fc,CUS_0xa77f,November,Allison Martelly,29,074-21-6507,Writer,39800.12,1533.925
339,0x19fd,CUS_0xa77f,December,Allison Martelly,29_,074-21-6507,Writer,39800.12,1533.925
340,0x1a06,CUS_0x1e70,September,Allison Martelly,18,772-58-9547,Manager,14841.35,1533.925
341,0x1a07,CUS_0x1e70,October,Stempeln,18,772-58-9547,Manager,14841.35,6858.7275
342,0x1a08,CUS_0x1e70,November,Stempeln,18,772-58-9547,Manager,14841.35,6858.7275
343,0x1a09,CUS_0x1e70,December,Stempeln,18,772-58-9547,Manager,14841.35,6858.7275
344,0x1a12,CUS_0xa335,September,Steve Slatery,22,835-41-6871,Architect,66105.4,9997.592514
345,0x1a13,CUS_0xa335,October,Steve Slatery,22,835-41-6871,Architect,66105.4,9997.592514
346,0x1a14,CUS_0xa335,November,Steve Slatery,22,835-41-6871,Architect,66105.4,9997.592514
347,0x1a15,CUS_0xa335,December,Steve Slatery,22,835-41-6871,Architect,66105.4,5235
348,0x1a1e,CUS_0x71e0,September,ita Bosed,28_,330-96-0638,Mechanic,15398.95,5235
349,0x1a1f,CUS_0x71e0,October,ita Bosed,28,330-96-0638,Mechanic,15398.95,5235
350,0x1a20,CUS_0x71e0,November,ita Bosed,29,330-96-0638,Mechanic,15398.95,5235
351,0x1a21,CUS_0x71e0,December,ita Bosed,29,330-96-0638,Mechanic,15398.95_,2582.813333
352,0x1a2a,CUS_0x4af0,September,Jenniferu,18,397-45-5329,Developer,27070.07,2582.813333
353,0x1a2b,CUS_0x4af0,October,Jenniferu,18,397-45-5329,Developer,27070.07,2582.813333
354,0x1a2c,CUS_0x4af0,November,Jenniferu,19,397-45-5329,Developer,27070.07,4620.6425
355,0x1a2d,CUS_0x4af0,December,Jenniferu,19,397-45-5329,_______,27070.07,4620.6425
356,0x1a36,CUS_0x3861,September,B.u,53,212-32-2085,Engineer,17992.775,4620.6425
357,0x1a37,CUS_0x3861,October,B.u,53,212-32-2085,Engineer,17992.775,2904.068333
358,0x1a38,CUS_0x3861,November,B.u,53,212-32-2085,Engineer,17992.775,2904.068333
359,0x1a39,CUS_0x3861,December,Leongy,53,212-32-2085,Engineer,17992.775,2904.068333
360,0x1a42,CUS_0x240d,September,Leongy,56,#F%$D@*&8,Musician,139354.48,5733.02
361,0x1a43,CUS_0x240d,October,Leongy,56,087-22-6137,Musician,139354.48,5733.02
362,0x1a44,CUS_0x240d,November,Leongy,56,087-22-6137,Musician,139354.48,5733.02
363,0x1a45,CUS_0x240d,December,Vaughano,56,087-22-6137,Musician,139354.48,1904.950417
364,0x1a4e,CUS_0x2652,September,Vaughano,22,#F%$D@*&8,Teacher,18305.25,1904.950417
365,0x1a4f,CUS_0x2652,October,Vaughano,23,062-29-3192,Teacher,18305.25,1904.950417
366,0x1a50,CUS_0x2652,November,Doris Frankelj,23,062-29-3192,Teacher,18305.25,1904.950417
367,0x1a51,CUS_0x2652,December,Doris Frankelj,23,062-29-3192,_______,18305.25,2761.565833
368,0x1a5a,CUS_0x259a,September,Doris Frankelj,26,727-40-9990,Journalist,27865.26,2761.565833
369,0x1a5b,CUS_0x259a,October,Alexei Oreskovicf,26_,727-40-9990,Journalist,27865.26,2761.565833
370,0x1a5c,CUS_0x259a,November,Alexei Oreskovicf,26_,727-40-9990,Journalist,27865.26,1213.283333
371,0x1a5d,CUS_0x259a,December,Alexei Oreskovicf,26,727-40-9990,Journalist,27865.26,1213.283333
372,0x1a66,CUS_0x28b5,September,Alexei Oreskovicf,36,016-73-2103,Architect,23404.86,1213.283333
373,0x1a67,CUS_0x28b5,October,Jamiec,37,016-73-2103,Architect,23404.86,1728.0875
374,0x1a68,CUS_0x28b5,November,Jamiec,37,#F%$D@*&8,Architect,23404.86,1728.0875
375,0x1a69,CUS_0x28b5,December,Jamiec,37_,016-73-2103,_______,23404.86,1728.0875
376,0x1a72,CUS_0x8643,September,Anna Driverq,34,198-08-9791,Musician,14205.09,1728.0875
377,0x1a73,CUS_0x8643,October,Anna Driverq,34,198-08-9791,Musician,14205.09,1851.335
378,0x1a74,CUS_0x8643,November,Anna Driverq,34,198-08-9791,Musician,14205.09,1851.335
379,0x1a75,CUS_0x8643,December,Andrewm,34,198-08-9791,Musician,14205.09,1851.335
380,0x1a7e,CUS_0x12d5,September,Andrewm,28,518-01-2262,Scientist,62320.56,1851.335
381,0x1a7f,CUS_0x12d5,October,Andrewm,28,518-01-2262,Scientist,62320.56,3260.465
382,0x1a80,CUS_0x12d5,November,Andrewm,28,518-01-2262,Scientist,62320.56,3260.465
383,0x1a81,CUS_0x12d5,December,Soyoungc,29,518-01-2262,Scientist,62320.56,3260.465
384,0x1a8a,CUS_0x3f04,September,Soyoungc,25,465-93-9571,Manager,43758.34,3260.465
385,0x1a8b,CUS_0x3f04,October,Soyoungc,6586,465-93-9571,Manager,43758.34,4704.92
386,0x1a8c,CUS_0x3f04,November,Ritsukoh,25,465-93-9571,Manager,43758.34,4704.92
387,0x1a8d,CUS_0x3f04,December,Ritsukoh,25,465-93-9571,Manager,43758.34,4704.92
388,0x1a96,CUS_0x62c6,September,Ritsukoh,20,860-36-1556,Writer,144881.68_,4704.92
389,0x1a97,CUS_0x62c6,October,ernieh,20,860-36-1556,Writer,144881.68,2430.718333
390,0x1a98,CUS_0x62c6,November,ernieh,21,860-36-1556,Writer,144881.68,2430.718333
391,0x1a99,CUS_0x62c6,December,ernieh,21_,860-36-1556,Writer,144881.68,2430.718333
392,0x1aa2,CUS_0x398d,September,Matt Falloono,39,407-06-9232,Media_Manager,108147.3,12353.63333
393,0x1aa3,CUS_0x398d,October,Matt Falloono,39,407-06-9232,Media_Manager,108147.3,12353.63333
394,0x1aa4,CUS_0x398d,November,Matt Falloono,39,407-06-9232,Media_Manager,108147.3,12353.63333
395,0x1aa5,CUS_0x398d,December,John McCrankg,39,407-06-9232,Media_Manager,108147.3,12353.63333
396,0x1aae,CUS_0x618b,September,John McCrankg,28,550-94-8995,Lawyer,17759.1,1683.101667
397,0x1aaf,CUS_0x618b,October,John McCrankg,28,550-94-8995,Lawyer,17759.1_,1683.101667
398,0x1ab0,CUS_0x618b,November,John McCrankg,28,550-94-8995,Lawyer,17759.1,1662.626667
399,0x1ab1,CUS_0x618b,December,Hornbyg,28,#F%$D@*&8,Lawyer,17759.1,1662.626667
400,0x1aba,CUS_0x7250,September,Hornbyg,37,651-67-7536,Teacher,85328.73,1662.626667
401,0x1abb,CUS_0x7250,October,Hornbyg,38,651-67-7536,Teacher,85328.73,5163.1775
402,0x1abc,CUS_0x7250,November,Toonkelf,38,651-67-7536,Teacher,85328.73,5163.1775
403,0x1abd,CUS_0x7250,December,Toonkelf,38_,651-67-7536,Teacher,85328.73,6623.738333
404,0x1ac6,CUS_0x6435,September,Toonkelf,27,538-49-2118,Writer,134321.44_,6623.738333
405,0x1ac7,CUS_0x6435,October,Toonkelf,27,#F%$D@*&8,Writer,134321.44,6623.738333
406,0x1ac8,CUS_0x6435,November,Aless ray,27,538-49-2118,_______,134321.44,6623.738333
407,0x1ac9,CUS_0x6435,December,Aless ray,27,538-49-2118,Writer,134321.44,4517.86
408,0x1ad2,CUS_0xb6ad,September,Aless ray,24,#F%$D@*&8,Lawyer,61008,4517.86
409,0x1ad3,CUS_0xb6ad,October,Aless ray,25,584-60-4961,Lawyer,61008,4517.86
410,0x1ad4,CUS_0xb6ad,November,Stevee,25,584-60-4961,Lawyer,61008,1294.751667
411,0x1ad5,CUS_0xb6ad,December,Stevee,25,584-60-4961,_______,61008,1294.751667
412,0x1ade,CUS_0x7878,September,Stevee,19_,037-28-6132,Developer,28665.76,1294.751667
413,0x1adf,CUS_0x7878,October,Stevee,20,037-28-6132,Developer,28665.76,1346.935
414,0x1ae0,CUS_0x7878,November,Mariy,7014,037-28-6132,Developer,28665.76,1346.935
415,0x1ae1,CUS_0x7878,December,Rl,20,037-28-6132,Developer,28665.76,1346.935
416,0x1aea,CUS_0x35b5,September,Rl,19,432-18-5390,Lawyer,56803.71,1346.935
417,0x1aeb,CUS_0x35b5,October,Rl,19,432-18-5390,Lawyer,56803.71,7914.5725
418,0x1aec,CUS_0x35b5,November,Rl,19,432-18-5390,Lawyer,56803.71,7914.5725
419,0x1aed,CUS_0x35b5,December,Kevinq,19,432-18-5390,Lawyer,56803.71,7914.5725
420,0x1af6,CUS_0x7a0f,September,Kevinq,32,838-98-6353,Architect,38364.82,7914.5725
421,0x1af7,CUS_0x7a0f,October,Kevinq,32,838-98-6353,Architect,38364.82,5382.748333
422,0x1af8,CUS_0x7a0f,November,Kevinq,32,838-98-6353,Architect,38364.82,5382.748333
423,0x1af9,CUS_0x7a0f,December,Clarkew,32,838-98-6353,Architect,38364.82,5382.748333
424,0x1b02,CUS_0x1c09,September,Clarkew,22,365-73-8387,_______,66528.24,758.9454167
425,0x1b03,CUS_0x1c09,October,Clarkew,22,365-73-8387,_______,66528.24,758.9454167
426,0x1b04,CUS_0x1c09,November,Taylorq,22,#F%$D@*&8,Lawyer,66528.24_,758.9454167
427,0x1b05,CUS_0x1c09,December,Taylorq,22,365-73-8387,Lawyer,66528.24,758.9454167
428,0x1b0e,CUS_0x2c0d,September,Taylorq,55,784-23-6447,Doctor,19403.405,2300.368333
429,0x1b0f,CUS_0x2c0d,October,Marilynj,55,#F%$D@*&8,Doctor,19403.405,2300.368333
430,0x1b10,CUS_0x2c0d,November,Marilynj,55,784-23-6447,_______,19403.405,11203.72667
431,0x1b11,CUS_0x2c0d,December,Marilynj,56,784-23-6447,Doctor,19403.405,11203.72667
432,0x1b1a,CUS_0x9073,September,Marilynj,19_,751-65-6458,Journalist,31122.79,11203.72667
433,0x1b1b,CUS_0x9073,October,Browningo,20,751-65-6458,Journalist,31122.79,11203.72667
434,0x1b1c,CUS_0x9073,November,Browningo,20,751-65-6458,Journalist,31122.79,11662.86333
435,0x1b1d,CUS_0x9073,December,Browningo,20,751-65-6458,_______,31122.79,11662.86333
436,0x1b26,CUS_0x2813,September,Browningo,20,361-34-7350,Architect,15015.4,11662.86333
437,0x1b27,CUS_0x2813,October,Mutikanib,3391,361-34-7350,Architect,15015.4,3006.266667
438,0x1b28,CUS_0x2813,November,Mutikanib,20,361-34-7350,Architect,15015.4,3006.266667
439,0x1b29,CUS_0x2813,December,Mutikanib,20,361-34-7350,_______,15015.4,3006.266667
440,0x1b32,CUS_0xac93,September,Mutikanib,34,744-52-9753,Engineer,19777.05,3357.9625
441,0x1b33,CUS_0xac93,October,Scott Maloneq,34,744-52-9753,Engineer,19777.05_,3357.9625
442,0x1b34,CUS_0xac93,November,Scott Maloneq,35,744-52-9753,_______,19777.05_,3357.9625
443,0x1b35,CUS_0xac93,December,Strupczewskid,35,744-52-9753,Engineer,19777.05,3357.971667
444,0x1b3e,CUS_0x8c69,September,Strupczewskid,25,070-07-9414,Musician,20188.02,3357.971667
445,0x1b3f,CUS_0x8c69,October,Strupczewskid,25,070-07-9414,Musician,20188.02,3357.971667
446,0x1b40,CUS_0x8c69,November,Strupczewskid,25,070-07-9414,Musician,20188.02,3357.971667
447,0x1b41,CUS_0x8c69,December,Henry Foyi,25,070-07-9414,_______,20188.02_,822.5517437
448,0x1b4a,CUS_0x365a,September,Henry Foyi,54,026-57-5729,Scientist,41345.58,822.5517437
449,0x1b4b,CUS_0x365a,October,Henry Foyi,54,026-57-5729,Scientist,41345.58_,822.5517437
450,0x1b4c,CUS_0x365a,November,Henry Foyi,54,026-57-5729,Scientist,41345.58,822.5517437
451,0x1b4d,CUS_0x365a,December,Jan Schwartze,54,026-57-5729,Scientist,41345.58_,1497.776667
452,0x1b56,CUS_0x7586,September,Jan Schwartze,32,790-90-6437,Engineer,55151.04,1497.776667
453,0x1b57,CUS_0x7586,October,Jan Schwartze,32,790-90-6437,Engineer,55151.04,1497.776667
454,0x1b58,CUS_0x7586,November,Jan Schwartze,32,790-90-6437,Engineer,55151.04,1497.776667
455,0x1b59,CUS_0x7586,December,Clara Ferreira-Marquesi,32,790-90-6437,Engineer,55151.04,2316.795833
456,0x1b62,CUS_0x9c67,September,Clara Ferreira-Marquesi,39,977-57-0254,Manager,10125936,2316.795833
457,0x1b63,CUS_0x9c67,October,Clara Ferreira-Marquesi,40,977-57-0254,Manager,30536.62,2316.795833
458,0x1b64,CUS_0x9c67,November,Clara Ferreira-Marquesi,40,977-57-0254,Manager,30536.62,2316.795833
459,0x1b65,CUS_0x9c67,December,Aruna Viswanathag,3765,977-57-0254,Manager,30536.62,1127.144167
460,0x1b6e,CUS_0x7caf,September,Aruna Viswanathag,29,628-85-7991,Architect,147499.6,1127.144167
461,0x1b6f,CUS_0x7caf,October,Aruna Viswanathag,29,628-85-7991,Architect,7873905,1127.144167
462,0x1b70,CUS_0x7caf,November,Aruna Viswanathag,30,628-85-7991,Architect,147499.6,1127.144167
463,0x1b71,CUS_0x7caf,December,Caseyo,30,628-85-7991,Architect,147499.6,10693.55667
464,0x1b7a,CUS_0xa2f7,September,Caseyo,43,858-89-0350,Architect,20005.22,10693.55667
465,0x1b7b,CUS_0xa2f7,October,Caseyo,43_,858-89-0350,Architect,20005.22,8643.776667
466,0x1b7c,CUS_0xa2f7,November,Caseyo,43,858-89-0350,Architect,20005.22,8643.776667
467,0x1b7d,CUS_0xa2f7,December,Carolinew,43,858-89-0350,Architect,20005.22,8643.776667
468,0x1b86,CUS_0x5e17,September,Carolinew,33,970-52-2075,Scientist,19795.52,2847.000833
469,0x1b87,CUS_0x5e17,October,Carolinew,33,970-52-2075,Scientist,19795.52,2847.000833
470,0x1b88,CUS_0x5e17,November,Carolinew,33,970-52-2075,Scientist,19795.52,9810.93
471,0x1b89,CUS_0x5e17,December,Appsq,33,970-52-2075,Scientist,19795.52,9810.93
472,0x1b92,CUS_0x1288,September,Appsq,34,609-85-2725,Doctor,60938.13,9810.93
473,0x1b93,CUS_0x1288,October,Appsq,34,#F%$D@*&8,Doctor,60938.13,9810.93
474,0x1b94,CUS_0x1288,November,Appsq,34,609-85-2725,Doctor,60938.13,6450.543333
475,0x1b95,CUS_0x1288,December,Ilainar,34,#F%$D@*&8,Doctor,60938.13,6450.543333
476,0x1b9e,CUS_0x567b,September,Ilainar,54,542-44-1751,Manager,80396.86,6450.543333
477,0x1b9f,CUS_0x567b,October,Ilainar,55,542-44-1751,Manager,80396.86,6450.543333
478,0x1ba0,CUS_0x567b,November,Ilainar,55,542-44-1751,Manager,80396.86,1951.603333
479,0x1ba1,CUS_0x567b,December,Taylorb,55,542-44-1751,Manager,80396.86,1951.603333
480,0x1baa,CUS_0x2365,September,Taylorb,43,552-90-7532,Writer,57610.32,2621.274167
481,0x1bab,CUS_0x2365,October,Taylorb,43,552-90-7532,Writer,57610.32,2621.274167
482,0x1bac,CUS_0x2365,November,Mikex,43_,552-90-7532,Writer,57610.32,1426.509583
483,0x1bad,CUS_0x2365,December,Mikex,43,552-90-7532,Writer,57610.32,1426.509583
484,0x1bb6,CUS_0x8a04,September,Mikex,37,966-14-4315,Journalist,18717.02,1426.509583
485,0x1bb7,CUS_0x8a04,October,Mikex,37,966-14-4315,Journalist,18717.02,6327.616667
486,0x1bb8,CUS_0x8a04,November,Josephine Masonz,37,966-14-4315,Journalist,18717.02,6327.616667
487,0x1bb9,CUS_0x8a04,December,Josephine Masonz,37,966-14-4315,Journalist,18717.02,6327.616667
488,0x1bc2,CUS_0x6015,September,Josephine Masonz,17,548-76-0110,Journalist,19163.22,6327.616667
489,0x1bc3,CUS_0x6015,October,Samd,18,#F%$D@*&8,Journalist,19163.22,3133.171667
490,0x1bc4,CUS_0x6015,November,Samd,18,548-76-0110,Journalist,19163.22,3133.171667
491,0x1bc5,CUS_0x6015,December,Samd,18_,548-76-0110,Journalist,19163.22,3133.171667
492,0x1bce,CUS_0x21e6,September,Samd,48,328-75-6365,Media_Manager,94554.87,1530.800373
493,0x1bcf,CUS_0x21e6,October,Nicolacir,49,328-75-6365,Media_Manager,94554.87,1530.800373
494,0x1bd0,CUS_0x21e6,November,Nicolacir,49,328-75-6365,_______,94554.87,1530.800373
495,0x1bd1,CUS_0x21e6,December,Nicolacir,49,328-75-6365,Media_Manager,94554.87,2890.841667
496,0x1bda,CUS_0xa9a6,September,Sabam,27,600-76-4920,Musician,63536.98,2890.841667
497,0x1bdb,CUS_0xa9a6,October,Sabam,28,600-76-4920,Musician,63536.98,7795.8775
498,0x1bdc,CUS_0xa9a6,November,Sabam,28,600-76-4920,Musician,63536.98,7795.8775
499,0x1bdd,CUS_0xa9a6,December,Sabam,-500,600-76-4920,Musician,63536.98,7795.8775
500,0x1be6,CUS_0x3187,September,Freifeldo,40,024-52-4439,Architect,9983.345,7795.8775
501,0x1be7,CUS_0x3187,October,Freifeldo,40,024-52-4439,Architect,9983.345,2595.878333
502,0x1be8,CUS_0x3187,November,Freifeldo,40,024-52-4439,Architect,9983.345,2595.878333
503,0x1be9,CUS_0x3187,December,Freifeldo,40,024-52-4439,Architect,9983.345,2595.878333
504,0x1bf2,CUS_0x3fbf,September,Michael Ermanl,15,646-12-1414,Accountant,27796.42,2258.7175
505,0x1bf3,CUS_0x3fbf,October,Michael Ermanl,15,646-12-1414,Accountant,27796.42,2258.7175
506,0x1bf4,CUS_0x3fbf,November,Michael Ermanl,15,646-12-1414,Accountant,27796.42,2258.7175
507,0x1bf5,CUS_0x3fbf,December,Subhadip Sircarf,15,646-12-1414,Accountant,27796.42,2258.7175
508,0x1bfe,CUS_0x953c,September,Subhadip Sircarf,30,380-11-4962,Engineer,132872.72,5190.618333
509,0x1bff,CUS_0x953c,October,Subhadip Sircarf,30,380-11-4962,Engineer,132872.72,5190.618333
510,0x1c00,CUS_0x953c,November,Jessica Toonkelx,30,#F%$D@*&8,Engineer,132872.72,5190.618333
511,0x1c01,CUS_0x953c,December,Jessica Toonkelx,30,380-11-4962,Engineer,132872.72,5190.618333
512,0x1c0a,CUS_0x4aaa,September,Lashx,42,676-15-0435,Architect,140014.36,3433.686488
513,0x1c0b,CUS_0x4aaa,October,Lashx,42,676-15-0435,Architect,140014.36,3433.686488
514,0x1c0c,CUS_0x4aaa,November,Lashx,42,676-15-0435,Architect,140014.36_,3433.686488
515,0x1c0d,CUS_0x4aaa,December,Lashx,42,676-15-0435,_______,140014.36_,3566.760833
516,0x1c16,CUS_0x2947,September,Ernest Scheyderr,48,742-36-4668,Accountant,37071.2,3566.760833
517,0x1c17,CUS_0x2947,October,Ernest Scheyderr,48,742-36-4668,Accountant,37071.2,3566.760833
518,0x1c18,CUS_0x2947,November,Ernest Scheyderr,48,742-36-4668,Accountant,37071.2,3566.760833
519,0x1c19,CUS_0x2947,December,en Klaymant,48,#F%$D@*&8,_______,37071.2_,2127.115
520,0x1c22,CUS_0x30e0,September,en Klaymant,20,644-19-7211,Entrepreneur,41735.55,2127.115
521,0x1c23,CUS_0x30e0,October,en Klaymant,20,644-19-7211,Entrepreneur,41735.55,2127.115
522,0x1c24,CUS_0x30e0,November,en Klaymant,20,644-19-7211,Entrepreneur,41735.55,2127.115
523,0x1c25,CUS_0x30e0,December,Sharpq,21,644-19-7211,Entrepreneur,41735.55,2717.026667
524,0x1c2e,CUS_0xc3b7,September,Sharpq,38,482-53-4479,Architect,40391.66,2717.026667
525,0x1c2f,CUS_0xc3b7,October,Sharpq,38,482-53-4479,Architect,40391.66,1273.740417
526,0x1c30,CUS_0xc3b7,November,Sharpq,38,482-53-4479,Architect,40391.66,1273.740417
527,0x1c31,CUS_0xc3b7,December,"""John ODonnell""f",38,482-53-4479,Architect,40391.66,1273.740417
528,0x1c3a,CUS_0x1e9b,September,"""John ODonnell""f",19,866-51-6415,Writer,7441.295,1613.003241
529,0x1c3b,CUS_0x1e9b,October,"""John ODonnell""f",19,866-51-6415,Writer,7441.295,9910.9175
530,0x1c3c,CUS_0x1e9b,November,"""John ODonnell""f",19_,866-51-6415,Writer,7441.295,513.01875
531,0x1c3d,CUS_0x1e9b,December,Morganz,19,866-51-6415,Writer,7441.295,513.01875
532,0x1c46,CUS_0x3b88,September,Morganz,41,944-94-9536,Scientist,19065.32,2930.121667
533,0x1c47,CUS_0x3b88,October,Morganz,41,944-94-9536,Scientist,19065.32,777.0870833
534,0x1c48,CUS_0x3b88,November,Morganz,41_,944-94-9536,Scientist,19065.32,777.0870833
