User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
540,0,Mastercard,Debit,5639527120868397,10/2023,126,YES,1,$25093,07/2002,2006,No
541,0,Mastercard,Debit,5283951994405151,01/2020,201,NO,1,$19991,01/2020,2020,No
542,0,Mastercard,Debit (Prepaid),5876773249686695,09/2022,942,YES,2,$29,01/2020,2020,No
543,0,Visa,Debit,4786571889403869,08/2023,592,YES,2,$28422,02/2020,2020,No
543,1,Visa,Credit,4061205624693615,02/2020,148,YES,1,$10100,02/2020,2020,No
543,2,Mastercard,Debit (Prepaid),5565765822212471,12/2023,119,YES,2,$40,08/2008,2018,No
544,0,Visa,Debit,4566018104845496,08/2020,490,YES,1,$12589,01/2009,2011,No
544,1,Visa,Debit,4997480551334716,09/2023,051,YES,2,$11885,03/2013,2013,No
544,2,Mastercard,Debit,5572601780823600,03/2024,642,YES,1,$18820,07/2003,2008,No
545,0,Visa,Debit,4101200741078800,06/2020,810,YES,2,$8562,09/2006,2008,No
545,1,Visa,Debit,4153032185259106,05/2022,614,YES,1,$5933,11/2007,2009,No
545,2,Visa,Debit (Prepaid),4227171668701156,10/2024,319,YES,2,$33,06/2002,2018,No
545,3,Mastercard,Debit,5465784735932043,08/2021,490,YES,1,$10764,06/2005,2007,No
546,0,Mastercard,Credit,5448351633948320,06/2020,592,YES,1,$8900,02/2020,2020,No
546,1,Visa,Debit,4778187080028211,01/2024,074,YES,2,$6781,11/2011,2011,No
546,2,Visa,Debit,4514571438412414,01/2020,377,YES,2,$12116,01/2020,2020,No
547,0,Mastercard,Debit,5962105909908856,08/2021,615,YES,2,$21131,02/2007,2007,No
547,1,Mastercard,Debit,5977475805952055,06/2015,815,YES,2,$13383,04/2015,2015,No
547,2,Mastercard,Debit (Prepaid),5491556655486869,05/2023,226,YES,1,$58,09/2010,2010,No
548,0,Discover,Credit,6375330614788153,02/2021,523,YES,2,$14600,12/2002,2008,No
549,0,Amex,Credit,356226851008135,01/2020,792,NO,1,$6600,01/2020,2020,No
549,1,Visa,Debit,4128926575959194,06/2020,827,YES,1,$23806,05/1999,2008,No
549,2,Visa,Debit,4840372814737208,11/2022,357,YES,2,$17082,01/2004,2011,No
549,3,Mastercard,Debit,5573468131965566,09/2024,258,YES,1,$16422,11/2007,2011,No
549,4,Mastercard,Debit,5566429737412055,04/2024,006,YES,1,$15353,09/2007,2011,No
549,5,Mastercard,Debit (Prepaid),5570187893542298,07/2024,610,YES,1,$66,07/2018,2018,No
550,0,Mastercard,Debit,5360341319255168,07/2024,985,YES,2,$7221,01/2020,2020,No
550,1,Visa,Debit,4892181339731576,07/2022,846,YES,2,$21032,02/2020,2020,No
551,0,Mastercard,Credit,5437743244958188,09/2022,676,YES,1,$11900,01/2020,2020,No
551,1,Visa,Debit,4064511982908640,02/2020,861,YES,2,$15328,01/2020,2020,No
552,0,Mastercard,Debit,5593047322938366,02/2020,697,YES,1,$15023,01/2011,2011,No
552,1,Mastercard,Credit,5027469645306341,03/2023,841,YES,2,$8500,10/2008,2008,No
552,2,Mastercard,Debit,5260164218460494,12/2014,234,YES,2,$17667,07/2010,2011,No
552,3,Visa,Debit,4891248998438646,04/2023,860,YES,2,$20549,01/2006,2007,No
552,4,Mastercard,Debit,5998541932516719,11/2009,863,YES,1,$1738,02/1999,2007,No
553,0,Visa,Debit,4933381182408329,11/2020,961,YES,1,$34013,11/2012,2012,No
553,1,Mastercard,Debit,5896188747962564,12/2022,194,YES,1,$38290,07/2014,2014,No
553,2,Mastercard,Debit,5429242008081571,12/2018,151,YES,1,$17718,12/2009,2010,No
553,3,Mastercard,Debit,5485368757971908,01/2020,442,NO,1,$25878,09/2003,2009,No
553,4,Mastercard,Debit,5771106543332286,03/2013,600,YES,1,$22858,05/2008,2010,No
554,0,Mastercard,Debit,5035566276017342,09/2024,348,NO,1,$19913,12/2007,2010,No
555,0,Mastercard,Debit,5146721520853896,06/2022,597,YES,1,$18648,02/2020,2020,No
556,0,Mastercard,Debit,5622888585637629,01/2023,818,YES,1,$9676,06/2000,2009,No
556,1,Visa,Credit,4090651468730805,07/2024,347,YES,2,$4900,07/2002,2004,No
556,2,Visa,Debit (Prepaid),4015493899295533,04/2023,455,YES,1,$62,02/2011,2011,No
556,3,Mastercard,Debit,5331374110302611,08/2020,392,YES,1,$17957,06/2014,2014,No
556,4,Mastercard,Credit,5120155075854705,10/2023,069,YES,2,$13100,07/2008,2008,No
557,0,Discover,Credit,6907469862919142,01/2021,078,YES,1,$10700,09/2006,2017,No
557,1,Amex,Credit,397876125303268,04/2022,283,YES,1,$14400,11/2016,2016,No
557,2,Amex,Credit,320874983741928,08/2021,637,YES,1,$20400,09/2005,2016,No
557,3,Mastercard,Debit,5216119435076209,12/2024,938,YES,2,$1816,08/2005,2009,No
557,4,Amex,Credit,388894604011447,11/2009,475,YES,2,$2200,05/2004,2008,No
558,0,Visa,Credit,4477205451217988,01/2020,510,YES,2,$4600,08/2004,2011,No
559,0,Visa,Debit (Prepaid),4832425456568319,12/2022,771,YES,2,$91,04/2003,2015,No
559,1,Mastercard,Credit,5573356132288877,02/2024,039,NO,2,$14400,04/2012,2012,No
559,2,Visa,Debit,4990883053108043,09/2007,717,YES,1,$18647,02/2005,2007,No
559,3,Visa,Credit,4205703038691363,10/2020,715,YES,1,$18100,08/2005,2008,No
559,4,Mastercard,Debit (Prepaid),5452849951871914,04/2020,510,YES,2,$35,06/2009,2009,No
560,0,Visa,Debit,4798004786727366,04/2023,439,YES,1,$19079,02/2020,2020,No
561,0,Visa,Debit,4146173833591127,02/2020,127,YES,1,$10686,01/2020,2020,No
561,1,Visa,Debit,4170284395296715,02/2021,886,YES,2,$30000,02/2020,2020,No
562,0,Visa,Debit,4908013395790270,07/2021,030,YES,1,$41221,07/2003,2011,No
562,1,Mastercard,Debit,5565610768898340,07/2024,214,YES,1,$29170,03/2005,2006,No
562,2,Discover,Credit,6194011434705938,04/2022,513,YES,3,$19800,11/2007,2011,No
562,3,Visa,Credit,4227790214165429,04/2022,326,YES,2,$14500,05/2002,2007,No
563,0,Mastercard,Credit,5449971634656595,06/2024,172,YES,2,$12200,09/2015,2015,No
564,0,Mastercard,Debit,5726263807352663,03/2022,675,YES,2,$1500,02/2006,2018,No
564,1,Visa,Credit,4367416449267714,08/2014,163,NO,1,$13700,06/2001,2005,No
564,2,Mastercard,Debit,5103357334539485,09/2023,003,YES,2,$15895,01/2020,2020,No
565,0,Visa,Credit,4989332552056925,04/2020,250,YES,1,$3000,02/2020,2020,No
566,0,Mastercard,Debit,5657550046539675,06/2021,692,YES,1,$1470,04/2008,2008,No
566,1,Visa,Credit,4590969585932290,12/2023,836,YES,2,$5500,12/2005,2010,No
567,0,Visa,Debit,4320531705592796,12/2021,275,YES,2,$4326,02/2020,2020,No
567,1,Visa,Credit,4713354839986613,05/2023,290,YES,2,$13600,02/2020,2020,No
567,2,Mastercard,Debit,5083490519087277,01/2022,232,YES,1,$37002,01/2020,2020,No
568,0,Visa,Debit,4460024958657540,01/2020,704,YES,2,$9562,09/2008,2011,No
569,0,Mastercard,Debit,5872752390879513,09/2020,772,YES,1,$18244,07/2012,2012,No
569,1,Visa,Debit (Prepaid),4662000840694246,09/2023,924,YES,2,$81,09/2015,2015,No
569,2,Amex,Credit,375953550153829,12/2022,888,YES,1,$13700,01/2003,2017,No
569,3,Mastercard,Credit,5225763870748438,06/2020,627,YES,1,$6000,12/2008,2010,No
569,4,Mastercard,Debit,5543346867967379,11/2024,275,YES,1,$16409,05/1998,2008,No
569,5,Visa,Debit,4601299602284616,03/2022,652,YES,2,$15822,09/2006,2009,No
570,0,Mastercard,Debit,5238065973168619,09/2023,266,YES,2,$1447,12/2004,2010,No
570,1,Mastercard,Credit,5187091395766799,05/2020,843,YES,3,$6600,07/2006,2010,No
571,0,Visa,Credit,4603076242608163,10/2009,377,YES,1,$15700,07/2006,2011,No
571,1,Mastercard,Debit,5588067020596088,01/2021,208,YES,2,$26704,06/2018,2018,No
572,0,Mastercard,Debit,5686575699244488,12/2024,666,YES,2,$43033,04/2007,2013,No
573,0,Discover,Credit,6658549025356902,02/2024,578,YES,1,$5800,02/2020,2020,No
573,1,Visa,Credit,4609674436334775,07/2023,820,YES,1,$6900,01/2020,2020,No
574,0,Mastercard,Debit,5027291418907395,02/2022,118,YES,1,$17432,10/2001,2014,No
575,0,Mastercard,Debit,5937648730770388,12/2024,903,YES,1,$34453,05/2014,2014,No
575,1,Mastercard,Credit,5892514772578316,04/2023,771,YES,1,$14800,08/2003,2018,No
575,2,Visa,Debit,4750687309919007,02/2021,667,YES,1,$2603,10/2005,2012,No
575,3,Mastercard,Debit,5409845888265723,10/2023,832,YES,2,$11568,03/2006,2008,No
576,0,Visa,Debit,4848394515179455,01/2024,918,YES,1,$35943,06/2001,2009,No
576,1,Discover,Credit,6504367247289968,01/2019,580,YES,1,$13600,04/2011,2011,No
576,2,Mastercard,Debit,5964535277999798,03/2022,245,YES,2,$8671,12/2007,2009,No
577,0,Visa,Debit,4479897458047272,12/2024,411,YES,1,$24498,06/2012,2012,No
578,0,Visa,Debit,4270283600301122,09/2020,051,YES,1,$21751,10/2008,2008,No
578,1,Mastercard,Debit,5324796450432106,11/2022,746,YES,3,$18021,03/2009,2009,No
578,2,Visa,Debit,4510686870861755,01/2023,713,YES,2,$7830,09/2005,2010,No
579,0,Mastercard,Debit,5345290500556939,12/2021,888,YES,2,$17980,03/2007,2007,No
579,1,Visa,Credit,4659755318123494,01/2024,764,YES,2,$9000,09/2006,2008,No
579,2,Mastercard,Debit,5357793088955286,07/2012,544,YES,1,$16034,11/2004,2013,No
579,3,Mastercard,Debit,5625327420318301,12/2022,428,YES,2,$323,07/2003,2009,No
579,4,Visa,Debit,4607469261117911,06/2021,388,YES,1,$6611,07/2008,2008,No
580,0,Mastercard,Debit,5592976284572731,06/2023,696,YES,1,$14231,10/2002,2010,No
580,1,Visa,Credit,4897415542074817,01/2019,363,YES,1,$11400,10/2009,2009,No
580,2,Visa,Credit,4533131033936549,10/2021,612,YES,2,$5900,02/2005,2009,No
581,0,Visa,Debit,4711994375142426,04/2022,577,YES,1,$3915,09/2010,2010,No
581,1,Mastercard,Debit,5898219587988129,08/2022,295,YES,2,$8882,06/2009,2015,No
581,2,Mastercard,Debit,5673609398481611,02/2020,990,YES,1,$1218,08/2011,2012,No
581,3,Visa,Debit,4071490746118665,07/2020,498,YES,1,$12057,01/2011,2018,No
582,0,Visa,Debit,4310420575646294,01/2023,018,YES,2,$13435,08/2005,2008,No
582,1,Mastercard,Debit,5863102770923374,03/2024,062,NO,2,$13055,05/2010,2010,No
582,2,Mastercard,Debit (Prepaid),5659519661095769,10/2020,634,YES,2,$85,03/2009,2011,No
583,0,Visa,Credit,4934996934968532,04/2021,547,YES,3,$1200,01/2002,2011,No
583,1,Visa,Credit,4331814593567425,01/2023,448,YES,2,$10500,03/2002,2010,No
583,2,Amex,Credit,383176667828985,10/2021,459,YES,2,$9300,08/2004,2008,No
583,3,Mastercard,Debit,5603296596869732,06/2021,386,YES,1,$14056,12/2006,2008,No
584,0,Mastercard,Debit,5303411542373680,10/2023,305,YES,1,$2001,02/2010,2018,No
585,0,Mastercard,Debit (Prepaid),5536825392398622,11/2024,829,YES,1,$80,01/2020,2020,No
585,1,Mastercard,Credit,5736136415216037,02/2020,332,YES,1,$19500,02/2020,2020,No
586,0,Mastercard,Debit,5179703588055807,01/2022,041,YES,1,$14797,02/2020,2020,No
586,1,Visa,Debit,4263037313230472,04/2021,719,YES,1,$14420,01/2020,2020,No
587,0,Mastercard,Credit,5250335239588576,02/2020,728,YES,2,$13600,02/2020,2020,No
588,0,Mastercard,Debit,5302369835874378,09/2024,368,YES,2,$3013,07/2006,2006,No
588,1,Mastercard,Debit,5277210517488881,05/2024,589,YES,1,$22304,12/2009,2010,No
588,2,Visa,Debit,4654267845248719,10/2021,929,YES,3,$30242,01/2008,2013,No
588,3,Visa,Debit,4048588745318463,07/2019,741,YES,1,$12948,10/2008,2008,No
589,0,Mastercard,Debit,5677329350701316,10/2020,768,YES,1,$20695,02/2020,2020,No
589,1,Mastercard,Debit,5708163356892632,01/2020,148,YES,2,$23716,01/2020,2020,No
589,2,Visa,Debit,4172298033102508,05/2020,477,YES,1,$17223,02/2020,2020,No
590,0,Mastercard,Debit (Prepaid),5954988204081791,11/2015,200,YES,2,$49,09/2006,2010,No
591,0,Visa,Debit,4705406456208642,04/2022,542,YES,2,$19792,05/2011,2011,No
591,1,Visa,Debit (Prepaid),4751613092399340,09/2024,600,YES,2,$76,05/2011,2011,No
591,2,Mastercard,Debit,5176023312287835,10/2023,444,YES,1,$19811,08/2013,2013,No
591,3,Mastercard,Debit,5737557443858194,11/2020,462,YES,2,$17602,06/2011,2011,No
591,4,Mastercard,Debit (Prepaid),5709040626294728,04/2021,579,YES,1,$96,11/2007,2011,No
592,0,Mastercard,Credit,5571567914533589,01/2023,845,YES,2,$36900,02/2020,2020,No
593,0,Visa,Debit,4772137298381087,02/2020,231,YES,2,$14263,02/2020,2020,No
593,1,Mastercard,Debit,5458281950154231,02/2020,671,YES,2,$3013,02/2020,2020,No
593,2,Mastercard,Debit,5171844589281134,12/2023,998,YES,2,$17789,01/2020,2020,No
594,0,Mastercard,Debit,5128558439499170,03/2021,199,YES,1,$7184,12/2012,2012,No
594,1,Visa,Debit (Prepaid),4891182896802218,05/2022,936,YES,1,$62,11/2005,2007,No
594,2,Mastercard,Credit,5252814681308258,03/2023,635,YES,2,$8300,08/2004,2018,No
595,0,Visa,Credit,4024411952428035,04/2022,865,YES,1,$11900,02/2010,2014,No
595,1,Visa,Credit,4472564488537917,12/2018,194,NO,2,$2000,07/2010,2010,No
595,2,Mastercard,Debit,5869951817550274,09/2023,672,YES,2,$12827,08/2014,2014,No
595,3,Mastercard,Credit,5933265709179136,09/2010,730,YES,1,$10800,04/2008,2012,No
595,4,Visa,Debit,4093356206877400,06/2021,202,YES,1,$8400,06/2007,2008,No
595,5,Visa,Credit,4650428198678080,10/2011,741,YES,2,$6700,08/2011,2011,No
596,0,Mastercard,Debit,5188366223912130,10/2021,649,YES,2,$13417,01/2008,2008,No
597,0,Visa,Debit (Prepaid),4745512667212883,10/2021,371,YES,2,$60,04/2008,2009,No
597,1,Visa,Credit,4361942024605018,03/2021,649,YES,1,$10300,05/2003,2016,No
597,2,Amex,Credit,353041795366517,06/2021,896,YES,2,$4900,02/2020,2020,No
598,0,Visa,Debit,4772324802242471,12/2015,104,YES,2,$9073,08/2008,2012,No
598,1,Visa,Debit,4222966508731552,07/2023,816,YES,2,$19635,05/2007,2018,No
598,2,Visa,Debit,4748375055768054,02/2020,425,YES,1,$21207,02/2007,2007,No
598,3,Visa,Credit,4468355695964457,12/2023,955,YES,1,$14000,10/2002,2008,No
598,4,Discover,Credit,6771746312163081,11/2012,841,NO,1,$14400,09/2003,2011,No
599,0,Mastercard,Debit (Prepaid),5811487719571767,06/2020,355,YES,1,$72,02/2020,2020,No
599,1,Visa,Credit,4838655730073777,01/2021,654,YES,1,$24600,01/2007,2011,No
599,2,Mastercard,Debit,5154620986833691,05/2022,007,YES,1,$43289,05/2005,2017,No
599,3,Mastercard,Debit,5249989431095315,02/2024,844,YES,2,$16475,04/2008,2009,No
599,4,Amex,Credit,355983307821258,10/2023,647,NO,2,$14600,01/2015,2015,No
600,0,Mastercard,Debit (Prepaid),5070468758051891,01/2020,783,YES,2,$28,01/2020,2020,No
601,0,Mastercard,Credit,5045264762203417,12/2022,083,NO,1,$12600,09/2010,2012,No
601,1,Mastercard,Debit,5231421564510111,01/2017,865,YES,2,$15416,01/2006,2014,No
601,2,Amex,Credit,305358883388381,02/2020,712,YES,2,$7100,08/2018,2018,No
601,3,Visa,Credit,4321088757745040,05/2023,450,YES,2,$16200,04/2008,2013,No
602,0,Mastercard,Debit,5345514962286662,02/2020,181,YES,1,$17689,11/2006,2006,No
602,1,Mastercard,Debit,5122535818803524,11/2020,015,NO,1,$18090,02/2013,2013,No
602,2,Visa,Debit,4125650435743087,09/2024,385,NO,1,$16080,07/2018,2018,No
602,3,Mastercard,Debit,5971222369856302,08/2024,849,NO,1,$17599,05/2016,2016,No
603,0,Mastercard,Debit,5950930953873248,11/2023,808,YES,2,$12224,12/2005,2006,No
604,0,Mastercard,Debit,5548555538116203,09/2024,020,YES,1,$8998,01/2020,2020,No
604,1,Mastercard,Debit,5975842385182413,09/2024,596,YES,2,$10726,06/2014,2014,No
604,2,Visa,Credit,4001128847479532,02/2020,545,YES,1,$6300,02/2020,2020,No
604,3,Discover,Credit,6256655285791156,01/2020,723,YES,2,$4400,03/2015,2015,No
605,0,Mastercard,Debit,5983963364999906,03/2020,398,YES,2,$18089,12/2005,2013,No
605,1,Mastercard,Debit,5267464048631434,04/2020,482,YES,1,$10683,03/2006,2009,No
605,2,Visa,Credit,4993554379679385,05/2021,872,YES,1,$14600,07/2014,2014,No
605,3,Mastercard,Debit (Prepaid),5654819097107073,01/2019,842,YES,1,$94,01/2018,2018,No
605,4,Mastercard,Debit,5396886931773520,08/2024,007,YES,1,$27308,02/2014,2014,No
605,5,Visa,Credit,4638912192601829,01/2022,730,YES,1,$17900,07/2008,2008,No
606,0,Visa,Debit,4710368677781819,12/2022,979,YES,1,$26410,05/2008,2011,No
606,1,Visa,Credit,4668652753651992,10/2011,262,YES,2,$28600,07/2005,2011,No
606,2,Mastercard,Debit,5861641374361784,10/2019,253,YES,2,$41057,03/2006,2010,No
606,3,Visa,Debit,4769992479242564,08/2012,572,YES,2,$3864,05/2010,2015,No
607,0,Amex,Credit,360626221519170,06/2022,933,YES,1,$8400,02/2020,2020,No
607,1,Visa,Debit,4357425484787569,05/2022,368,YES,1,$5024,12/2011,2012,No
607,2,Visa,Debit,4026093953102401,09/2023,100,YES,2,$10607,02/2020,2020,No
607,3,Visa,Credit,4908479439696234,12/2017,597,YES,1,$0,10/2012,2012,No
608,0,Mastercard,Credit,5048637026282696,09/2015,671,YES,2,$10500,08/2014,2014,No
609,0,Mastercard,Debit,5986665930699666,12/2021,654,YES,2,$19185,01/2020,2020,No
610,0,Visa,Credit,4382384960777396,05/2020,622,NO,2,$7100,01/2008,2011,No
610,1,Mastercard,Credit,5890992850865874,08/2014,901,YES,1,$4000,05/2014,2014,No
610,2,Mastercard,Debit,5197434740318528,08/2023,239,NO,2,$12708,06/2008,2008,No
611,0,Amex,Credit,391180215396039,02/2022,329,YES,2,$4400,01/2016,2016,No
611,1,Visa,Debit,4875181033970231,01/2020,251,YES,1,$16017,05/2013,2013,No
612,0,Mastercard,Debit,5860197030769935,08/2024,281,YES,2,$2066,01/2020,2020,No
613,0,Mastercard,Debit,5640702051187580,05/2020,931,YES,1,$16320,12/2011,2011,No
613,1,Visa,Debit,4992803371205194,12/2023,569,YES,2,$13060,08/2012,2012,No
613,2,Amex,Credit,302014253634948,03/2022,649,YES,2,$8900,02/2008,2015,No
613,3,Visa,Debit,4630099263440870,06/2021,412,YES,2,$10517,08/2010,2014,No
613,4,Mastercard,Debit,5374280583814639,12/2024,056,NO,2,$13245,06/2010,2012,No
614,0,Mastercard,Debit (Prepaid),5446800304569122,01/2023,445,YES,1,$90,11/2002,2009,No
614,1,Mastercard,Debit (Prepaid),5156265505747462,12/2023,637,YES,1,$72,04/2018,2018,No
614,2,Visa,Debit,4294953678019554,04/2013,826,YES,1,$18280,05/2008,2011,No
614,3,Mastercard,Credit,5146321258920935,11/2021,990,NO,1,$13600,04/2003,2012,No
615,0,Visa,Debit,4992900043507941,05/2021,759,YES,1,$12778,05/2005,2010,No
615,1,Mastercard,Debit,5105306234690030,07/2021,820,YES,1,$12917,07/2013,2013,No
615,2,Mastercard,Credit,5313764903937416,08/2007,767,YES,2,$6000,01/2004,2010,No
615,3,Visa,Debit,4700657272928284,06/2023,777,YES,2,$8874,06/2002,2012,No
615,4,Visa,Debit,4580268631896002,09/2015,809,YES,2,$4322,07/2009,2013,No
615,5,Mastercard,Debit,5489321492149951,05/2024,649,YES,1,$9219,07/2005,2008,No
615,6,Mastercard,Debit,5465749251061861,09/2021,326,YES,1,$6088,11/2001,2005,No
616,0,Amex,Credit,357520397345697,01/2022,371,YES,2,$20800,02/2020,2020,No
616,1,Visa,Credit,4346868490904984,11/2020,171,YES,2,$12700,02/2020,2020,No
616,2,Visa,Debit (Prepaid),4656354454428696,02/2020,733,YES,2,$76,02/2020,2020,No
617,0,Mastercard,Debit,5044033311360211,04/2012,274,YES,2,$12760,06/2007,2009,No
617,1,Discover,Credit,6303613152539126,09/2021,328,YES,1,$3600,10/2014,2014,No
617,2,Mastercard,Debit,5986920336497205,09/2023,114,NO,2,$15894,06/2010,2010,No
618,0,Visa,Credit,4041948266255615,09/2020,531,YES,2,$11500,02/2020,2020,No
618,1,Visa,Debit,4632545212498675,08/2023,330,YES,2,$21439,10/2017,2017,No
619,0,Mastercard,Debit,5000065227125905,10/2018,388,YES,1,$32165,11/2006,2014,No
619,1,Mastercard,Debit,5750094419099846,09/2024,433,YES,2,$12346,07/1998,2006,No
620,0,Mastercard,Credit,5445638120890628,10/2021,265,YES,2,$13500,06/2004,2014,No
620,1,Visa,Credit,4633191730342522,07/2023,779,YES,2,$12700,03/2014,2014,No
620,2,Visa,Debit,4578081011383131,01/2024,045,YES,1,$29335,02/2020,2020,No
621,0,Visa,Debit,4044839537020410,07/2023,113,YES,1,$16962,05/2005,2010,No
621,1,Mastercard,Debit,5468915979157794,05/2007,571,YES,2,$17007,06/2006,2009,No
622,0,Mastercard,Debit,5551364240063147,02/2021,192,YES,1,$43673,07/2010,2011,No
622,1,Mastercard,Debit,5309902802047025,02/2020,972,YES,1,$43973,12/2017,2017,No
622,2,Mastercard,Debit,5293051567146083,05/2018,166,YES,1,$28069,08/2015,2015,No
622,3,Mastercard,Debit,5795853820688586,11/2023,426,YES,1,$30366,10/2009,2009,No
623,0,Visa,Debit,4063551913220532,05/2020,737,YES,2,$1241,04/2005,2014,No
624,0,Mastercard,Debit (Prepaid),5899056864789405,01/2020,049,YES,1,$70,04/2010,2010,No
624,1,Visa,Debit,4695324850759951,08/2022,519,YES,1,$60610,03/2008,2008,No
624,2,Mastercard,Debit,5384665641390052,05/2022,508,YES,1,$50961,08/2008,2010,No
624,3,Visa,Debit,4913546275337010,10/2020,412,YES,1,$31896,08/2014,2014,No
624,4,Amex,Credit,368846035942355,10/2013,144,YES,1,$30500,10/2006,2007,No
624,5,Amex,Credit,304049639672368,10/2015,923,YES,2,$19300,11/2010,2010,No
624,6,Mastercard,Credit,5782316964774499,06/2006,758,YES,1,$24600,02/2003,2013,No
625,0,Amex,Credit,324324340319414,07/2016,548,YES,1,$15700,05/2007,2013,No
625,1,Visa,Debit (Prepaid),4980389315137738,08/2022,222,YES,2,$22,10/1999,2016,No
625,2,Visa,Credit,4455799501123948,05/2007,651,YES,1,$3100,03/2004,2011,No
625,3,Visa,Debit,4211342868154020,04/2019,108,YES,1,$42241,06/2011,2012,No
625,4,Visa,Debit,4126791237469970,07/2020,502,YES,1,$25497,12/2000,2012,No
625,5,Mastercard,Debit,5545501337471546,02/2020,042,YES,1,$28188,02/2020,2020,No
625,6,Visa,Credit,4763707007052282,04/2020,329,NO,2,$14300,03/2005,2012,No
626,0,Mastercard,Debit,5297814036761845,11/2020,436,YES,2,$12035,01/2020,2020,No
627,0,Mastercard,Credit,5332016559235674,02/2020,171,YES,2,$10800,02/2020,2020,No
627,1,Mastercard,Debit,5427056152561933,05/2020,439,NO,1,$16332,04/2016,2016,No
628,0,Visa,Debit,4114452714679730,12/2021,613,YES,2,$6724,10/2009,2011,No
628,1,Mastercard,Debit,5607772753172564,12/2023,609,YES,2,$20933,06/2000,2014,No
629,0,Mastercard,Debit,5905311924160314,08/2020,400,YES,1,$25253,03/2008,2008,No
629,1,Visa,Debit,4175483090792339,04/2021,147,YES,2,$13202,02/2011,2011,No
629,2,Mastercard,Debit (Prepaid),5368860011761099,03/2020,207,YES,2,$78,03/2015,2015,No
629,3,Mastercard,Debit,5700569085858753,01/2021,037,YES,1,$16441,05/2005,2008,No
630,0,Mastercard,Credit,5114662442047901,02/2021,247,YES,2,$7200,01/2020,2020,No
631,0,Mastercard,Debit,5904516440918627,09/2023,838,YES,1,$8342,09/2007,2009,No
631,1,Mastercard,Credit,5873879871800491,09/2021,895,YES,2,$5700,01/2020,2020,No
632,0,Visa,Credit,4813468957928983,03/2020,563,YES,1,$14300,04/2010,2010,No
632,1,Visa,Debit,4782359944930749,06/2024,012,NO,1,$17252,04/2013,2013,No
632,2,Mastercard,Credit,5049713217655208,07/2023,980,YES,1,$11900,09/2009,2012,No
633,0,Mastercard,Debit,5064803986712494,01/2022,477,YES,1,$10445,08/2010,2010,No
633,1,Mastercard,Debit (Prepaid),5101374030372418,05/2011,237,YES,1,$73,08/2010,2010,No
633,2,Visa,Debit,4438751767989238,05/2022,781,YES,1,$17319,09/2008,2010,No
634,0,Visa,Credit,4623909080454335,02/2020,314,YES,2,$9400,11/2016,2016,No
634,1,Discover,Credit,6244344461424370,04/2015,414,YES,2,$8900,05/2011,2014,No
634,2,Mastercard,Debit,5543479633732955,04/2021,192,YES,2,$9324,11/2008,2009,No
634,3,Visa,Debit,4023733457618418,01/2024,003,YES,2,$8834,07/2008,2017,No
634,4,Mastercard,Debit,5998143511839617,05/2022,174,YES,1,$8304,05/2009,2013,No
634,5,Visa,Credit,4715738219735937,07/2023,643,YES,1,$10900,06/2009,2009,No
635,0,Visa,Credit,4249186321078698,03/2014,613,YES,2,$9300,02/2000,2006,No
635,1,Mastercard,Debit,5505908551325322,09/2012,646,YES,1,$10946,05/2012,2012,No
636,0,Mastercard,Debit,5950513884296124,02/2020,729,YES,2,$24576,02/2020,2020,No
637,0,Visa,Credit,4417056929607717,10/2017,693,YES,2,$12500,09/2007,2013,No
637,1,Mastercard,Debit (Prepaid),5694461259251008,01/2024,086,YES,2,$40,08/2008,2009,No
637,2,Mastercard,Debit,5620106433417052,11/2024,339,YES,2,$21408,08/2010,2015,No
638,0,Mastercard,Debit,5403500140212676,02/2020,642,NO,1,$9433,02/2004,2009,No
638,1,Amex,Credit,345938557402151,11/2020,382,YES,2,$7400,06/2004,2006,No
639,0,Mastercard,Debit,5538497557105107,02/2020,247,YES,1,$34858,02/2020,2020,No
639,1,Visa,Debit,4184962720948425,02/2020,526,NO,1,$28147,02/2020,2020,No
640,0,Mastercard,Debit,5640299040746333,08/2022,259,YES,1,$13857,01/2020,2020,No
640,1,Mastercard,Debit,5995738761199496,09/2021,674,YES,2,$10236,02/2020,2020,No
641,0,Mastercard,Credit,5300090302126885,04/2024,094,YES,1,$15700,07/2006,2010,No
641,1,Mastercard,Debit,5438397481754732,05/2021,868,YES,2,$25080,01/2007,2012,No
641,2,Mastercard,Debit,5477335030821502,06/2012,801,YES,2,$31604,04/2008,2014,No
641,3,Mastercard,Credit,5445191857932855,10/2015,194,YES,2,$5600,07/2013,2013,No
641,4,Mastercard,Debit,5179089621739035,03/2022,274,YES,1,$16220,11/2014,2014,No
641,5,Mastercard,Debit,5984945879573910,11/2021,289,YES,1,$44568,05/2009,2011,No
641,6,Mastercard,Credit,5301525411053274,07/2012,424,YES,2,$12500,01/2009,2009,No
641,7,Mastercard,Credit,5972887381229032,04/2015,441,YES,2,$12200,09/2009,2009,No
642,0,Visa,Debit,4771614681971768,06/2021,353,YES,2,$27220,02/2020,2020,No
642,1,Mastercard,Debit,5109840055437737,12/2024,456,YES,2,$14303,02/2020,2020,No
643,0,Visa,Debit,4434350524306826,08/2020,920,YES,2,$10289,06/2013,2013,No
