CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
6029,"ITC MAURYA, THE LUXURY COLLECTION",5 Star Deluxe,New Delhi,011 - 26112233,011 - 26113333,itcmaurya@itcwelcomgroup.in,www.itcwelcomgroup.in,"Diplomatic Enclave, S.P Marg",,New Delhi,110 021,Divisional Chief Executive,Mr. Nakul Anand,General Manager,Mr. Dhunji Kavarana,"ITC Limited, Virginia House, 37 J L Nehru Road, Kolkata",469
6017,JAYPEE VASANT CONTINENTAL,5 Star Deluxe,New Delhi,"011 - 46008800, 26148800",011 - 26145959 /8900,jvc@jaypeehotels.com,www.jaypeehotels.com,Vasant Vihar,,New Delhi,110 057,Managing Director,Mr. Ravi Sreen,Sr. Vice President (Operations),Mr. Mukesh Singhal,Jaypee Hotels Limited,119
5020,THE IMPERIAL,5 Star Deluxe,New Delhi,"011 - 23341234, 41501234",011 - 23342255,luxury@theimperialindia.com,www.theimperialindia.com,"1, Janpath",,New Delhi,110 001,,,Officiating General Manager,Mr. Amit Oberoi,M/s Akoi Saab,231
5061,INTERCONTINENTAL EROS NEHRU PLACE,5 Star Deluxe,New Delhi,011 - 41223344,011 - 26224288,del-nehruplace@interconti.com,www.intercontinental.com/nehruplace,"S-2, American Plaza","International Trade Tower, Nehru Place",New Delhi,110 019,,,Managing Director,Mr. Satish Kumar Sood,M/s. Nehru Place Hotels Ltd.,218
6013,THE OBEROI NEW DELHI,5 Star Deluxe,New Delhi,011 - 24363030,"011 - 24360484, 24364758",reservations.tond@oberoihotels.com,www.oberoihotels.com,Dr. Zakir Hussain Road,,New Delhi,110 003,,,General Manager,Mr. Jay Rathore,Oberoi Hotels & Resorts,283
6047,THE METROPOLITAN HOTEL,5 Star Deluxe,New Delhi,011 - 42500200,011 - 42500300,info@hotelmetdelhi.com,www.hotelmetdelhi.com,Bangla Sahib Road,,New Delhi,110 001,Managing Director,Mr. S.P. Gupta,General Manager,Mr. Aubrey Mullerworth,"Sunair Hotels Ltd., 302, Akashdeep Building, 26 Barakhamba Road, New Delhi - 110 001",181
6050,THE GRAND NEW DELHI,5 Star Deluxe,New Delhi,011 - 26771234,"011 - 26705701, 26705509",reservation@thegrandnewdelhi.com,www.thegrandnewdelhi.com,Vasant Kunj Phase-II,Nelson Mandela Road,New Delhi,110 070,Managing Director,Mr. Umesh Saraf,General Manager,Ms. Harinder Singh,Unison Hotels Ltd.,390
5079,UPPAL’S ORCHID - AN ECOTEL HOTEL,5 Star Deluxe,New Delhi,011 - 41511515,011 - 41511516,info@uppalsorchidhotel.com,www.uppalsorchidhotel.com,"NH-8, Near IGI Airport",,New Delhi,110 037,,,General Manager,Mr. Biren Banati,"Uppal Hotels Pvt. Ltd., M-6, First Floor, Jasola District Center, New Delhi - 110 025.",61
5019,"THE CLARIDGES, NEW DELHI",5 Star,New Delhi,"011 - 41335133, 39555000",011 - 23010625,info@claridges.com,www.claridges.com,"12, Aurangzeb Road",,New Delhi,110 011,President & CEO,Mr. Peter J. Leitgeb,General Manager,Mr. Rubal Chaudhry,Claridges Hotel Pvt. Ltd.,137
5024,JAYPEE SIDDHARTH,5 Star,New Delhi,011 - 25760000,011 - 25781016,reservation.jsd@jaypeehotels.com,www.jaypeehotels.com,"3, Rajendra Place",,New Delhi,110 008,Managing Director,Mr. Ravi Sreen,Vice President (Operations),Mr. Ajit Sharma,Jaypee Hotels Ltd.,94
4015,THE AMBASSADOR HOTEL,5 Star,New Delhi,011 - 24632600,011 - 24632252,ambassador.delhi@tajhotels.com,www.tajhotels.com,"Sujan Singh Park, Cornwallis Road",,New Delhi,110 003,Managing Director,Mr. Raymond Bickson,General Manager,Mrs. Suman Gahlot,United Hotels Ltd,88
3262,"CLARION COLLECTION, NEW DELHI",4 Star,New Delhi,011 - 41200000,011 - 26968287,clarion@clarionnewdelhi.com,www.clarionnewdelhi.com,Shaheed Jeet Singh Marg,,New Delhi,110 016,Managing Director,Mr. Sandeep Gupta,Sr. Vice President,Mr. Dhananjaai Singh,Eden Park Hotels Pvt. Ltd.,96
4111,HOTEL CITY PARK,4 Star,Delhi,"011 - 42310101, 27310101",011 - 27310110,hotelcitypark@vsnl.net,www.hotelcitypark.com,K.P. Block,Pitampura,New Delhi,110 088,Managing Director,Mr. V.K. Aggarwal,General Manager,Mr. Bobby Saxena,"Estate Today Properties Pvt. Ltd., KP-Block, Pitampura, New Delhi - 110 088.",58
4066,THE HANS New Delhi,4 Star,New Delhi,"011 - 23316861, 66150000",011 - 23314830 / 23737403,info@hanshotels.com,www.hanshotels.com,"Hansalaya Building,","15, Barakhamba Road",New Delhi,110 001,Managing Director,Mr. Misha Vadera,General Manager,Mrs. Rita Shah,Hotel Hans Pvt. Ltd.,67
1065,"RAMADA PLAZA, NEW DELHI",4 Star,New Delhi,011 - 43555555,011 - 43555566,ramadaplazadelhi@gmail.com,www.ramadaplazadelhi.com,"19, Ashok Road",,New Delhi,110 001,Director,Mr. Ashok Mittal,,,Hotel Queen Road Pvt. Ltd.,419
4084,HOTEL JANPATH,4 Star,New Delhi,011 - 23340070,"011 - 23347083, 23368618",janpath@ndf.vsnl.net.in,http://travel.vsnl.com/hoteljanpath,Janpath Road,,New Delhi,110 001,C & M.D.,"Mr. Parvez Dewan, IAS",General Manager (Janpath),Mr. Goutam Chatterjee,"India Tourism Development Corporation Ltd., Scope Complex, Core 8, New Delhi - 110 003",194
3045,HOTEL VIKRAM,4 Star,New Delhi,011 - 46515151,011 - 46515152,hotelvikramdelhi@hotelvikram.com,www.hotelvikram.com,Lajpat Nagar,,New Delhi,110 024,Managing Director & CEO,Mr. Dinesh Abbi,General Manager,Mr. Sunil Datta Vashista,Lucky Star Estate (India) Pvt. Ltd.,72
4017,HOTEL DIPLOMAT,4 Star,New Delhi,"011 - 23010204, 46050200",011 - 23018605,diplomat@nda.vsnl.net.in,www.thehoteldiplomat.com,"9, Sardar Patel Marg",Diplomatic Enclave,New Delhi,110 021,Managing Director,Mr. Kailash Lamba,General Manager,Mr. Sham Sunder,Partnership,25
4016,THE CONNAUGHT,4 Star,New Delhi,011 - 23364225,011 - 23340757,theconnaughtnewdelhi@yahoo.com,www.theconnaughtnewdelhi.com,"37, Shaheed Bhagat Singh Marg",,New Delhi,110 001,CEO,Mr. R. Venkatesh,Dy. General Manager (S&M),Mr. Anil Kohli,Prominent Hotels Ltd,79
2046,HOTEL THE MANOR,3 Star,New Delhi,,,,,77 Friends Colony (West),,New Delhi,110 065,,,,,,16
3039,HOTEL BROADWAY,3 Star,New Delhi,011 - 43663600,011 - 23269966,broadway@oldworldhospitality.com,www.hotelbroadwaydelhi.com,"4/15 A, Asaf Ali Road",,New Delhi,110 002,Managing Director,Mr. Rohit Khattar,General Manager - Operations,Mr. Pratik Sinha,"Broadway & Co., Kamal Villa, Sonwar, Srinagar -190 001 (Kashmir).",26
4023,HOTEL RAJDOOT,3 Star,New Delhi,011 - 24376666,011 - 24377442,,,Mathura Road,,New Delhi,110 014,Managing Director,Mr. Manmohan Kalra,Director / General Manager,Mr. Prem Mohan kalra,Pvt. Ltd. Company.,55
3046,YORK HOTEL,3 Star,New Delhi,011 - 23415769,011 - 23414419,hotelyorks@yahoo.co.in,www.hotelyorkindia.com,"K-Block, Connaught Circus",,New Delhi,110 001,Managing Director,Mr. S. Kuldip Singh,,,York Hotel,29
3387,TIVOLI GARDEN RESORT,2 Star,New Delhi,"011 - 26301111, 64691111",011 - 26303093,sales@tivoligarden.com,www.tivoligarden.com,Khasra No.646-653,"Chattarpur Mandir Road, Chattarpur",New Delhi,110 030,Managing Director,Mr. Puneet Gupta,CEO,Mr. Anil Ghei,"M/s. T.G. Leisure & Resorts Pvt. Ltd., Chattarpur Mandir Road, Near Chattarpur Mandir,Chattarpur, New Delhi - 110 048",70
1010,HOTEL FIFTY FIVE,1 Star,New Delhi,"011 - 23321244, 23321278",011 - 23320769,bookings@hotel55.com,www.hotel55.com,"H - 55, Connaught Circus",,New Delhi,110 001,Director,Mr. Rajesh Khanna,Manager,Mr. Mohan Joshi,Vikas Theatres Exhibitors Pvt. Ltd.,15
2202,HOTEL OASIS,,New Delhi,,,,,"H.D. 8, Pitampura",,New Delhi,110 034,,,,,,17
7343,HOTEL MOHAN CONTINENTAL,,Delhi,"011 - 41451113, 25860520",,hotelmohansheraton@rediffmail.com,,"4/41, WEA Sarswati Marg",Karol Bagh,New Delhi,110 005,,,,,,33
7367,LORDS INN,,New Delhi,011 - 41637105,011 - 41637110,lordsinn@hotmail.com,www.lordsinn.net,"A-10, C.R. Park","Near Savitri Cine Complex, GK-II",New Delhi,110 019,Managing Director,Mr. Harneet Madan,General Manager,Mr. S.K. Danish,,36
8211,HOTEL KABEER,,New Delhi,011 - 23621301 - 05,011 - 23623656,kabeer_hotel@yahoo.com,,"3/4, Arakashan Road,",Ram Nagar,New Delhi,110 055,Managing Director,Mr. Anil Arora,Managing Director,Mr. Rajeev Arora,,36
8213,HOTEL NATRAJ,,New Delhi,,,,,"Chuna Mandi, Paharganj",,New Delhi,110 055,,,,,,62
8217,PUNJAB HOTEL,,Delhi,011 - 23974095,,,,"668/70, Church Mission Road,",Fatehpuri,New Delhi,110 006,,,,,,73
8219,SODHI LODGE,,New Delhi,"011 - 26432381, 26431160, 26487869",011 - 26483843,reservations@sodhilodge.com,www.sodhilodge.com,"E-2, East of Kailash",,New Delhi,110 065,Managing Director,Mr. M.S. Sodhi,General Manager,Mr. Param Sodhi,,18
9007,HOTEL WOOD INN,,New Delhi,,,,,"8, Local Shopping Centre,","Furniture Block, Kirti Nagar",New Delhi,110 015,,,,,,14
9417,MADHUBAN HOLIDAY INN,,New Delhi,,,,,"B-71, Greater Kailash - I, Opp. ANZ Grindlays",,New Delhi,110 048,,,,,,32
9596,PARK RESIDENCY,,New Delhi,"011 - 26533684 /85 /86, 46067882 /3",011 - 26968706,hotel_park_residency@hotmail.com,www.theparkresidency.com,"D-1, Green Park",Ashirwad Building,New Delhi,110 016,Managing Director,Mr. I.S. Kohli,Director,Mr. J.S. Kohli,,20
9599,HOTEL PALACE HEIGHTS,,New Delhi,011 - 43582610 /20 /30 /50,011 - 43582640,reservations@hotelpalaceheights.com,www.hotelpalaceheights.com,D-Block,Connaught Circus (Behind Odeon Cinema),New Delhi,110 001,Managing Director,Mr. J.S. Kohli,General Manager,Mr. Gerard Joseph,,18
9734,ASHOKA PALACE,,New Delhi,011 - 24117011,011 - 24111400,ashoka@palmohan.com,,"F-2, Anand Niketan",Opp. Tula Ram College,New Delhi,110 021,,,,,,28
9758,HOTEL WHITE PALACE,,Delhi,011 - 23222319,,,,"3034, Main Bazar",Turkman Gate,New Delhi,110 006,,,General Manager,Mr. Sharbat Karjan,,15
9807,HOTEL HIGHWAY INN,,Delhi,011 - 22460666,011 - 22460555,dehlihighwayinn@gmail.com,www.hotelhighwayinn.com,"18, Gagan Vihar (Main)",Near Preet Vihar,New Delhi,110 092,Managing Director,Mr. Inder Pal Singh Suri,Manager,Mr. Ashok Kumar,,14
9852,HOTEL FLORENCE,,New Delhi,,,,,2719 Bank Street,Karol Bagh,New Delhi,110 005,,,,,,24
4065,HOTEL ALKA,,New Delhi,"011 - 23344328, 23344000",011 - 23742796,hotelalka@vsnl.com,www.hotelalka.com,P-16 Connaught Circus,,New Delhi,110 001,Director,Mr. Manoj Agarwal,Asstt. General Manager,Mrs. Hardeep Kaur,Aggarwal Hotels (P) Ltd.,22
9408,HOTEL ALKA ANNEXE,,New Delhi,"011 - 23416680, 23414028",011 - 23417700,hotelalka@vsnl.com,www.hotelalka.com,"M-20, Connaught Circus",,New Delhi,110 001,Director,Mr. Manoj Agarwal,Asstt. General Manager,Mrs. Hardeep Kaur,Aggarwal Hotels (P) Ltd.,16
9802,ASHOK COUNTRY RESORT,,New Delhi,011 - 25064590 - 99,011 - 25063054,sahnihtl@del2.vsnl.net.in,www.ashokcountryresort.com,"30, Rajokri Road",Kapas Hera,New Delhi,110 037,Proprietor,Mr. R.N. Sahni,Director - Operations,Mr. Varinder Sahni,Ashok Country Resort,80
3043,GRAND SARTAJ,,New Delhi,011 - 26857662 /64 /66,011 - 26864240,grandsartaj3126@yahoo.co.in,www.maharanigroupofhotels.com,"A-3, Green Park",,New Delhi,110 016,Managing Director,Mr. Anil Tak,General Manager,Mr. Komal Chawla,Comfort Living Hotels Pvt. Ltd.,40
1036,HOTEL THE NEST,,New Delhi,"011 - 23527283, 23628426",011 - 23527286,vivek@taale.com,www.indiamart.com/hotelthenest,"Corner House,11-Qutab Road",,New Delhi,110 055,Managing Director,Mr. Chandra Prakash Pawha,General Manager,Mr. Puran Chand,Delhi Intercontinental (Hotels) Pvt. Ltd.,18
4022,MAIDENS HOTEL  (A heritage hotel since 1903),,New Delhi,011 - 23975464,"011 - 23980771, 23890595",bsparmar@maidenshotel.com,www.maidenshotel.com,"7, Sham Nath Marg",,New Delhi,110 054,Chairman,Mr. PRS Oberoi,General Manager,Mr. BS Parmar,EIH Limited,56
8206,HOTEL ASIAN INTERNATIONAL,,New Delhi,"011 - 23340101, 43590100",011 - 23340202,asian@hotelasian.com,www.hotelasian.com,Janpath Lane,,New Delhi,110 001,President,Mr. B.K. Bhagat,General Manager,Mr. A.P.S. Bajaj,Girdhar Bhagat & Co,38
9093,HOTEL BRIGHT,,New Delhi,011 - 41517766,,hotelbright@hotmail.com,www.hotelbrightdelhi.com,"M-85,87, Connaught Circus",,New Delhi,110 001,CEO,Mr. Tarun Agarwal,,,Hotel Bright,18
6010,"CENTAUR HOTEL, I G I AIRPORT, NEW DELHI",,New Delhi,"011 - 25652223, 25696660","011 - 25652239, 25653308",centaur@ndf.vsnl.net.in,www.centaurhotels.com,Indira Gandhi International Airport,,New Delhi,110 037,Managing Director,Commodore D. Jena NMVSM (Retd),General Manager,Mr. Chetan kak,"Hotel Corporation of India Ltd., Transport Annexe Bldg. Air India Coomplex, Old Airport Santacruz, Mumbai.",372
3343,HOTEL JAGEER PALACE,,New Delhi,"011 - 25412939, 25420487, 45536991 / 92",011 - 25462052,info@hoteljageerpalace.com,www.hoteljageerpalace.com,"C-6/1, Mansarover Garden",,New Delhi,110 015,Managing Director,Mr. S Jagir Singh,General Manager,Mr. Harjinder Singh Gaba,Hotel Jageer Palace,35
7352,HOTEL METRO CONTINENTAL,,Delhi,"011 - 25740114, 25712759",011 - 25760600,,www.palmohan.com,"15A/5, WEA, Opp. Ajmal Khan Road",Karol Bagh,New Delhi,110 005,Managing Director,Mr. Rishi Preet Singh,,,Hotel Metro Continental,36
1012,HOTEL NEERU,,New Delhi,"011 - 23278522, 23278756",,,,"10, Netaji Subash Marg,",Daryaganj,New Delhi,110 002,Managing Director,Mrs. H. Sachdev,General Manager,Mr. Parvinder Singh Mann,Hotel Neeru Pvt.Ltd.,24
3044,HOTEL SOBTI,,New Delhi,"011 - 28759035-39, 28751834 /2028 /9030",011 - 28753028,,www.sobtihotelsgroup.com,"2397 - 98, Hardhian Singh Road",Karol Bagh,New Delhi,110 005,Managing Director,Mr. Kuldip Sobti,Director,Mr. Akshay Sobti,Hotel Sobti,27
7344,HOTEL WESTEND INN,,New Delhi,011 - 41166666,011 - 25069999,sales@hotelwestendinn.com,www.hotelwestendinn.com,"Adjoining Shivmurti, NH-8",Rangpuri,New Delhi,110 037,Managing Director,Mr. Ashish Gupta,Contact Person,Mr. Amish Gupta,Hotel Westend Inn,110
5023,HOTEL SAMRAT,,New Delhi,011 - 26110606,"011 - 26887047, 24679056",info@hotelsamrat.co.in,www.hotelsamrat.co.in,"Kautilya Marg, Chanakyapuri",,New Delhi,110 021,C. / Managing Director,Mr. Parwez Dewan,General Manager,Mr. Sudhir Sibal,"India Tourism Development Corporation, Scope Complex, Core 8, 6th Floor, 7 Lodi Road, New Delhi -110 003.",255
6052,SHERATON NEW DELHI HOTEL,,New Delhi,011 - 42661122,011 - 42662112,,,"District Centre, Saket",,New Delhi,110 017,DCE,Mr. Nakul Anand,General Manager,Mrs. Benita Sharma,ITC Ltd.,220
7287,THE RETREAT MOTEL/RESORT,,Delhi,"011 - 27207843, 27205331",011 - 27708507,contact@theretreatresort.com,www.theretreatresort.com,"Alipur, Main G.T. Karnal Road",Near Palla Mod,New Delhi,110 036,Director,Mr. Vijender Jindal,Director,Mr.Ashok Gupta,Jingle Bell Amusement Park (P) Ltd.,47
2318,JUKASO INN,,New Delhi,011 - 24350308 / 9,011 - 24354402,jukaso@hotmail.com,www.jukasohotels.com,50 Sunder Nagar,,New Delhi,110 003,Partner,Mr. Rajiv Khanna,Partner,Ms. Malini Khanna,Jukaso Inn,38
9790,HOTEL KAFILA,,New Delhi,011 - 45722222,011 - 45022223,amit@hotelkafila.com,www.hotelkafila.com,"10185-C, Arya Samaj Road",Karol Bagh,New Delhi,110 005,Contact Person,Mrs. Madhu Chadha,Contact Person,Mr. Ashish Chadha,kafica Hospitality & Travels Pvt. Ltd.,22
9616,THE SAGAR RESIDENCY,,New Delhi,"011 - 24323274, 24323276 /77",011 - 24323275,info@sagarresidency.com,www.sagarresidency.com,"744, Main Mathura Road","Jangpura, Bhogal",New Delhi,110 014,Contact Person,Mr. S.B. Agrawal,,,M/s R.K. Agrawal,26
4098,HOTEL GOLD REGENCY,,New Delhi,"011 - 23562101, 23585559/ 5556",011 - 23580606,reservation@goldregency.in,www.manchandainternational.com,"4350, Main Bazar",Paharganj,New Delhi,110 055,Manager,Mr. Dixit Arora,,,Manchanda International Ltd.,34
3130,"RADISSON MARINA HOTEL, NEW DELHI",,New Delhi,011 - 23324658 (16 lines),011 - 23328609,reservations@rdmardel.com,www.radisson.com,"G-59, Connaught Circus",,New Delhi,110 001,Managing Partners,Mr. S.B Mehta & Mr. Shashank Bhagat,General Manager,Mr. Vikram Khettry,Marina Group of Hotels,90
9641,PRINCE HOTEL & RESTAURANT,,New Delhi,011 - 23326267,,,,"A-3, Diwanshree Apartments","5th Floor, 30, Ferozshah Road",New Delhi,110 001,,,,,Mr. Anil Ram,21
1011,HOST-INN,,New Delhi,"011 - 23310431, 23310523, 23317041",,,,F - 33 Connaught Place,,New Delhi,110 001,Managing Director,Mr. I.S. Kohli,Director,Mr. J.S. Kohli,Mr. R.S. Avtar Singh & Co. (Delhi),10
8222,TOURIST HOLIDAY HOME,,New Delhi,"011 - 24328135, 24315750, 24321810, 24327546, 24318797",011 - 24311764,thhome@vsnl.net,,"7 Link Road, Jangpura",,New Delhi,110 014,Managing Director,Mr. S.N. Kapur,General Manager,Mr. R.K. Shukla,"Mr. S.N. Kapur, 5 Panchsheel Marg, Chanakya Puri, New Delhi - 110 021.",28
7238,HOTEL JEWEL PALACE,,New Delhi,011 - 45950000,011 - 41544925,info@hoteljewelpalace.com,www.hoteljewelpalace.com,"2624, Khanna Bhawan","Bank Street, Karol Bagh",New Delhi,110 005,Managing Director,Mr. Manoj Khanna,General Manager,Mr. Sanjeev Narang,"Neelanchal Leasing Ltd., 2601/4, Beadon Pura, Karol Bagh, New Delhi - 110 005",48
9762,THE MUSE,,Delhi,011 - 40650000,011 - 40661111,mohitw@musedelhi.com,www.musedelhi.com,"A-1, Chirag Enclave",,New Delhi,110 048,Managing Director,Mr. Vikrant Puri,General Manager,Mr. Mohit Wadhawan,Palm and Hospitality Pvt. Ltd.,42
9710,HOTEL PARKWAY DELUXE,,Delhi,"011 - 23531125 /6, 23538824 /5 /6",011 - 23531124,parkway@rediffmail.com,www.hotelparkway.in,"8591, Main Qutab Road",,New Delhi,110 055,Director,Mr. Arun Singhal,Director (Operations),Mr. Vineet Gupta,Parkway Hotels Pvt. Ltd.,36
8210,JUKASO INN DOWN TOWN,,New Delhi,011 - 23415450/ 51/ 52,011 - 23414428,jukaso@vsnl.com,www.jukaso.com,"L -1, Connaught Circus",,New Delhi,110 001,Managing Director,Mr. A.K . Khanna,General Manager,Mrs. S. Nanda,Partnership,39
8221,HOTEL TOURIST,,New Delhi,011 - 23610334 - 40 (7 lines),011 - 23559418,tourist@touristhotelsdelhi.com,,"7361 Ram Nagar, Qutab Road,",Near N.D. Railway Station,New Delhi,110 055,Managing Partners,"Mrs. Nirmala Gupta, Mrs. Savita Gupta & Mr. Himanshu Gupta",General Manager,Mr. Suhail Sharma,Partnership,65
2047,HOTEL REGAL,,New Delhi,"011 - 23976232, 23943999",011 - 23915254,,,S.P. Mukerjee Marg,,New Delhi,110 006,Managing Partners,"Mr. Ravindra Nath Kukreja, Mr. Shailender Kukreja",,,Partnership Firm,37
9419,HOTEL ORCHID,,New Delhi,"011 - 24643529, 24619677, 24604349, 41646687",011 - 24626924,hotelorchid@yahoo.com,www.hotel-orchid.net,"G-4, South Extension Part - I",(Main Market),New Delhi,110 049,Managing Partner,Mr. Mohd Arif,,,"Partnership Firm, A-12, Nizamuddin (West) New Delhi - 110 013",18
8216,PETITE HOTELS,,Delhi,"011 - 65190511, 65909957, 65398200, 65909973, 09213366483",011 - 23938837,petitehotels@hotmail.com,www.petitehotelsindia.com,"4A, Flag Staff Road",Civil Lines,New Delhi,110 054,Proprietor,Mr. Arun Kuckreja,General Manager,Mr. Raghav Kuckreja,Petite Hotels,12
2045,HOTEL FLORA,,Delhi,011 - 23273634 - 36,011 - 23280887,,,"Dayanand Road, Daryaganj",,New Delhi,110 002,Director,Mr. Dhruv Mehra,General Manager,Mr. Madan Mohan Sinha,Proprietor - Mr. Akhil Mehra,24
7328,HOTEL INDRAPRASTHA,,New Delhi,011 - 28757726 /27 /28,011 - 28755424,hotelindraprastha1@yahoo.com,www.indraprastha-hotel.com,"17A/54, W.E.A.",Karol Bagh,New Delhi,110 005,Proprietor,Mr. V.K. Madan,General Manager,Mr. Ajay Madan,Proprietorship,18
8214,NEW FRONTIER HOTEL,,Delhi,"011 - 23942650, 43568681",011 - 23977332,new_front@hotmail.com,,"1649, S. P. Mukerjee Marg",,New Delhi,110 006,Proprietor,Mr. Jaspinder Bajaj,General Manager,Mr. Naresh Kumar Chauhan,Proprietorship,25
1009,HOTEL BHAGIRATH PALACE,,Delhi,"011 - 23866223, 23866723",011 - 23866223-723,hotbha@yahoo.com,,"Bhagirath Palace, Chandni Chowk",,New Delhi,110 006,CEO,Mr. Anant Gupta & Mr. Ankit Gupta,General Manager,Mr. R.S. Babbar,Proprietorship - Mr. Atul Gupta,15
8223,VIVEK HOTEL,,New Delhi,"011 - 41541435 /36, 23582904",011 - 23587103,reservation@vivekhotel.com,www.vivekhotel.com,"1534-50, Main Bazar,",Paharganj,New Delhi,110 055,CEO,Mrs. Ravinder Kaur,General Manager,Mr. Gurdial Singh,Propritorship,50
9651,AIRPORT HOTEL & RESTAURANT,,New Delhi,"011 - 25675262, 25675716, 25675833",011 - 25672194,info@airporthoteldelhi.com,www.airporthoteldelhi.com,"Mehram Nagar, Opp. IGI Airport - Domestic",Delhi Cantt,New Delhi,110 010,Proprietor,Mr. Rajendar Kumar Jain,Executive,Mr. Prashant Kumar Jain,"Rajendar Kumar Jain, Proprietor, Airport Hotel & Restaurant",45
7361,REGENT CONTINENTAL HOTEL,,New Delhi,011 - 45011111,011 - 25762067,info@hotelregentindia.com,www.hotelregentindia.com,"4/73, WEA Krishna Market","Saraswati Marg, Karol Bag",New Delhi,110 005,Managing Director,Mr. Satbir Singh,Director,Mr. Lokesh Duhan,Regent Continental Hotel,93
3279,HOTEL TOURIST DELUXE,,New Delhi,011 - 23670985-92 (8 lines),011 - 23558416,touristdx@touristhotelsdelhi.com,www.touristhotelsdelhi.com,"7361, Ram Nagar, Qutab Road,","Near New Delhi Railway Station, Paharganj",New Delhi,110 055,Director,Mr. Himanshu Gupta,Manager,Mr. Nityanand Joshi (Anand),S. Chand & Co. Ltd.,41
7365,HOTEL SWATI DELUXE,,New Delhi,"011 - 45000300, 42503498",011 - 45000333,swatideluxe@hotelswati.com,www.hotelswati.com,"17A/32, W.E.A. Karol Bagh","Opp. Jessa Ram Hospital, Gurudwara Road",New Delhi,110 005,Director,Mr. Kamlesh Parekh,General Manager,Mr. Sandip Roy,Scope Promoters Pvt. Ltd.,44
1013,HOTEL SHIELA,,New Delhi,,,pawha@vsnl.com,,9 Qutab Marg,,New Delhi,110 055,Managing Director,Mr. Pankaj Pawha,,,"Shiela Hotels Pvt. Ltd., C/o Pawha House J-66, South Extn. Part-I, New Delhi - 110 049.",44
7254,SHIPRA HOTEL,,Delhi,011 - 22454802/ 3/ 4,011 - 22454805,,www.shipraworld.com,"D-32, Main Vikas Marg",Laxmi Nagar,New Delhi,110 092,Director,Mr. Mohit Singh,Manager,Mr. S.K. Walli,Shipra Hotels Ltd.,34
7278,SOLO VICTORIA HOTEL,,New Delhi,"011 - 29237723, 29231581/498, 41018375, 9312435214",011 - 29238355,victoriasolo@hotmail.com,www.solovictoria.co.in,"C-8, Greater Kailash - I",,New Delhi,110 048,CEO,Mr. L.K. Sagar,General Manager,Ms. Seema Sabharwal,Shirdi Properties Pvt. Ltd.,18
2048,TERA HOTEL & RESTAURANTS PVT. LTD.,,Delhi,"011 - 23911532, 23959661",011 - 23971385,,,"2802, Bara Bazar,",Kashmiri Gate,New Delhi,110 006,,,General Manager,Mr. Paramjit Singh,"Smt. Darshan Kaur & Mr. Gurdip Singh, 8 Tolstoy Marg, Connaught Place, New Delhi - 110 001",30
8220,SOUTH INDIAN HOTEL,,New Delhi,"011 - 28751019/28751024/ 28753126 / 28573651, 41450125 / 126/ 127","011 - 28754579, 28751130",boss@nda.vsnl.net.in,www.southindianhotel.com,"10,211 P.S. Road, Ajmal Khan Road,",Karol Bagh,New Delhi,110 005,Managing Director,Mr. Murli Mani & Balan Mani,General Manager,Mr. A.K. Moorthy,South Indian Hotel,30
9173,HOTEL SURYA CONTINENTAL,,New Delhi,"011 - 25467800, 25468808 - 09",,,,"J -14, Community Centre, Rajouri Garden",,New Delhi,110 027,Directors,Mr. Harish Suri,Director,Mr PK. Suri,Surya Construction Pvt. Ltd.,22
7364,HOTEL SWATI,,Delhi,011 - 45000200,011 - 45000222,hotelswati@hotelswati.com,www.hotelswati.com,"15A/56, W.E.A. Karol Bagh",Opp. Lane to Roopak Store,New Delhi,110 005,Director,Mr. Kamlesh Parekh,General Manager,Mr. Ramesh Jain,Swagat Promoters Pvt. Ltd.,34
9676,THE BEAUFORT INN,,New Delhi,011 - 24372014,011 - 24372015,info@hotelbeaufortinn.com,www.hotelbeaufortinn.com,"746, Main Mathura Road",,New Delhi,110 014,Contact Person,Mr. Rahul Agrawal,,,The Beaufort Inn,21
7326,THE CITY HOTEL,,Delhi,"011 - 45645670, 09871140015",,amitcityhotel@gmail.com,,"3990, Ajmeri Gate",(Near B.J.P. Office),New Delhi,110 006,Director,Mr. Amit Seth,,,The City Hotel,15
9780,THIRTY THREE,,New Delhi,011 - 46021333,011 - 46057341,sales@thirtythree.in,www.thirtythree.in,"33, Siri Fort Road",,New Delhi,110 049,Contact Person,Mr. Jaspal S. Kharbanda,Contact Person,Mr. Dharampal Vig,Unique Hotels,23
7325,ICON VILLA,,New Delhi,011 - 41669766,011 - 41669765,iconvilla@gmail.com,www.icon-ysf.com,"F-75, Poorvi Marg",Vasant Vihar,New Delhi,110 057,Managing Director,Mr. Rabi Ghosh,General Manager (Sales),Ms. Shibani Sharma,"YSF Hotels & Resorts Pvt. Ltd., 27, Main Market, Lodhi Colony, New Delhi - 110 003.",10
9673,PANJIM INN,Heritage,Panaji,"0832 - 2226523, 2435628, 2221122",0832 - 2435220,panjimin@bsnl.in,www.panjiminn.com,"E-212, 31st January Road",Fontainhas,Goa,403 001,Managing Partner,Mr. Ajit Sukhija,Partner,Mr. Jack Sukhija,M/s. Tan Estates,24
