Unnamed: 0,VIN (1-10),County,City,State,ZIP Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location
251,JTDKARFP5L,Chelan,LEAVENWORTH,WA,98826,2020,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,12.0,3040460,POINT (-120.73040299999998 47.74993200000001)
252,1N4BZ0CP7H,King,SKYKOMISH,WA,98288,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,39.0,187654757,POINT (-121.35214599999999 47.671827)
253,1N4AZ1CP0J,Chelan,LEAVENWORTH,WA,98826,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,12.0,151608383,POINT (-120.73040299999998 47.74993200000001)
254,5YJXCAE24K,Snohomish,BOTHELL,WA,98012,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,1.0,171811461,POINT (-122.20151499999999 47.843376)
255,5YJ3E1EB4J,Clark,CAMAS,WA,98607,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,18.0,332801983,POINT (-122.40849800000001 45.620943)
256,WBY1Z4C51F,King,SEATTLE,WA,98122,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,42400,37.0,189592476,POINT (-122.303413 47.61065)
257,1N4BZ0CP3H,King,VASHON,WA,98070,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,34.0,121763372,POINT (-122.469161 47.415443)
258,5YJ3E1EB5K,King,NEWCASTLE,WA,98059,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,41.0,1932542,POINT (-122.132064 47.494834)
259,5YJSA1CN7D,King,REDMOND,WA,98053,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,45.0,116046017,POINT (-122.024951 47.670286)
260,1G1RB6S59J,King,KENMORE,WA,98028,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,46.0,147032196,POINT (-122.24619300000002 47.755504)
261,5YJ3E1EA1K,King,SEATTLE,WA,98115,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,46.0,227824789,POINT (-122.297534 47.685291)
262,5YJ3E1EB2J,King,MERCER ISLAND,WA,98040,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,475586191,POINT (-122.227947 47.565443)
263,5YJYGDEE1L,King,SEATTLE,WA,98103,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,43.0,127138770,POINT (-122.343577 47.672491)
264,KMHE34L13G,King,RENTON,WA,98058,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,11.0,179678243,POINT (-122.137386 47.444808)
265,JN1AZ0CP2C,Benton,KENNEWICK,WA,99338,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,16.0,329062618,POINT (-119.282747 46.129715)
266,5YJ3E1EB5L,King,SEATTLE,WA,98117,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,36.0,110520749,POINT (-122.379354 47.687571)
267,5YJXCBE29K,Spokane,SPOKANE,WA,99223,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,6.0,112204676,POINT (-117.352803 47.604595)
268,5YJ3E1EB4J,Snohomish,SNOHOMISH,WA,98296,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,475873338,POINT (-122.10812000000001 47.838517)
269,W1N0G5DBXL,King,SEATTLE,WA,98112,2020,MERCEDES-BENZ,GLC-CLASS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,0,43.0,110696876,POINT (-122.296466 47.631708)
270,5YJ3E1EA0J,Snohomish,BOTHELL,WA,98012,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,254347201,POINT (-122.20151499999999 47.843376)
271,5UXKT0C51J,Snohomish,EDMONDS,WA,98026,2018,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,13,63750,21.0,160093965,POINT (-122.33304600000001 47.829439)
272,5YJSA1E42G,Franklin,PASCO,WA,99301,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,16.0,138233014,POINT (-118.98992 46.371381)
273,5YJ3E1EB6J,King,BELLEVUE,WA,98008,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,48.0,475326659,POINT (-122.117365 47.609515)
274,WAUTPBFF0H,Snohomish,MONROE,WA,98272,2017,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,38900,39.0,282677055,POINT (-121.92791 47.853585)
275,JTDKN3DP8C,Snohomish,EDMONDS,WA,98020,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,32.0,212148366,POINT (-122.370709 47.801416)
276,5YJXCDE29J,Wahkiakum,CATHLAMET,WA,98612,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,19.0,316024138,POINT (-123.326432 46.229535)
277,1N4AZ1CP7J,King,SEATTLE,WA,98104,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,43.0,168841025,POINT (-122.32861100000001 47.602601)
278,5YJXCAE29K,Kitsap,POULSBO,WA,98370,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,23.0,271287691,POINT (-122.63339300000001 47.748427)
279,5UXKT0C53J,King,SEATTLE,WA,98112,2018,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,13,63750,43.0,292774828,POINT (-122.296466 47.631708)
280,5YJ3E1EA8J,Thurston,OLYMPIA,WA,98502,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,22.0,458509124,POINT (-122.97996899999998 47.078241)
281,5YJ3E1EA6L,King,SEATTLE,WA,98117,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,36.0,2225814,POINT (-122.379354 47.687571)
282,5YJ3E1EB0K,King,SEATTLE,WA,98117,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,36.0,262676662,POINT (-122.379354 47.687571)
283,5YJ3E1EA3L,Snohomish,EVERETT,WA,98208,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,44.0,4903538,POINT (-122.19615 47.894423)
284,5YJSA1E26J,King,BELLEVUE,WA,98004,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,41.0,289176639,POINT (-122.20316899999999 47.619011)
285,WBY1Z2C59F,King,SEATTLE,WA,98116,2015,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,81,42400,34.0,251558492,POINT (-122.394511 47.574001)
286,1N4AZ0CP7D,Clark,CAMAS,WA,98607,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,18.0,151901459,POINT (-122.40849800000001 45.620943)
287,1N4BZ0CP2H,Clark,CAMAS,WA,98607,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,18.0,313456111,POINT (-122.40849800000001 45.620943)
288,1N4AZ0CP0F,Kitsap,BREMERTON,WA,98311,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,23.0,124166675,POINT (-122.63579400000002 47.630602)
289,5YJ3E1EB7J,King,SEATTLE,WA,98101,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,43.0,103548630,POINT (-122.334341 47.611423)
290,JTDKN3DP8C,Anne Arundel,ANNAPOLIS,MD,21401,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,34.0,180267706,POINT (-76.541982 38.986089)
291,WVWKR7AU9K,King,SEATTLE,WA,98106,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,43.0,297208810,POINT (-122.35495400000002 47.537664)
292,5YJ3E1EB4J,King,SEATTLE,WA,98103,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,44.0,223734073,POINT (-122.343577 47.672491)
293,5YJ3E1EA8L,Snohomish,SNOHOMISH,WA,98290,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,44.0,125750019,POINT (-122.029605 47.939428)
294,KMHE54L2XH,Snohomish,SNOHOMISH,WA,98290,2017,HYUNDAI,SONATA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,36.0,184522922,POINT (-122.029605 47.939428)
295,1G1FZ6S00K,King,SEATTLE,WA,98117,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,11.0,224495106,POINT (-122.379354 47.687571)
296,WBY1Z8C36H,King,SEATTLE,WA,98108,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,30.0,1549089,POINT (-122.31336800000001 47.54411)
297,1N4AZ0CP0G,King,FEDERAL WAY,WA,98023,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,1.0,226471626,POINT (-122.362029 47.308531)
298,1FADP5FU1H,King,KIRKLAND,WA,98034,2017,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,27120,25.0,282490540,POINT (-122.204248 47.719278)
299,3FA6P0PUXD,Pierce,PUYALLUP,WA,98374,2013,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,38700,13.0,159266152,POINT (-122.26536800000001 47.133331)
300,5YJYGDEF4L,Lincoln,DEER MEADOWS,WA,99122,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,17.0,104146010,POINT (-118.17386500000002 47.701895)
301,5YJXCBE24K,Clark,VANCOUVER,WA,98682,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,45.0,208444960,POINT (-122.508465 45.670446)
302,WA1VAAGEXK,King,WOODINVILLE,WA,98077,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,11.0,104436132,POINT (-122.05752200000002 47.749161)
303,5YJ3E1EA0K,King,RENTON,WA,98059,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,26.0,477287009,POINT (-122.132064 47.494834)
304,JTDKARFPXH,Pierce,GIG HARBOR,WA,98335,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27100,21.0,266502603,POINT (-122.612932 47.300296)
305,5YJXCAE24L,Snohomish,LYNNWOOD,WA,98037,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,293,0,5.0,126065502,POINT (-122.287614 47.83874)
306,5YJXCBE23J,King,RENTON,WA,98059,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,28.0,252487546,POINT (-122.132064 47.494834)
307,5YJ3E1EA0J,Pierce,UNIVERSITY PLACE,WA,98466,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,345148702,POINT (-122.53523700000001 47.227719)
308,5YJ3E1EAXK,King,ISSAQUAH,WA,98029,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,47.0,312547294,POINT (-122.014191 47.559121)
309,1G1FY6S08L,King,COVINGTON,WA,98042,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,10.0,114551293,POINT (-122.11667400000002 47.363112)
310,KMHE24L14G,Snohomish,ARLINGTON,WA,98223,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,10.0,232453945,POINT (-122.04520400000001 48.194010000000006)
311,5YJ3E1EA5J,Island,CLINTON,WA,98236,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,42.0,281499403,POINT (-122.399929 47.95823600000001)
312,JTDKARFP3J,Whatcom,LUMMI ISLAND,WA,98262,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,11.0,136760179,POINT (-122.680274 48.710887)
313,JTDKN3DP9E,King,TUKWILA,WA,98168,2014,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,29990,18.0,476792795,POINT (-122.30251 47.488635)
314,5YJ3E1EB7K,Clark,LA CENTER,WA,98629,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,18.0,345225198,POINT (-122.61763500000002 45.878449)
315,WVWPR7AUXK,Clark,VANCOUVER,WA,98685,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,36.0,277507709,POINT (-122.68632900000001 45.713105)
316,1G1FY6S01L,King,SEATTLE,WA,98199,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,43.0,106231233,POINT (-122.399558 47.648651)
317,5YJSA1CN3D,King,SEATTLE,WA,98115,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,24.0,178347795,POINT (-122.297534 47.685291)
318,JTDKARFP7J,Grays Harbor,OCEAN SHORES,WA,98569,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,14.0,474569399,POINT (-124.15735499999998 46.981778)
319,KNDCE3LC6K,Yakima,YAKIMA,WA,98902,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,12.0,229953699,POINT (-120.532719 46.59458)
320,5YJXCBE26G,Douglas,ORONDO,WA,98843,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,37.0,1811911,POINT (-120.085363 47.743793)
321,1G1FW6S05L,King,SEATTLE,WA,98104,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,10.0,132328332,POINT (-122.32861100000001 47.602601)
322,3FA6P0SU4E,Snohomish,STANWOOD,WA,98292,2014,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,34700,47.0,204626306,POINT (-122.308752 48.21817)
323,5YJ3E1EA1K,King,AUBURN,WA,98002,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,36.0,477990544,POINT (-122.216415 47.305093)
324,KNDCE3LG0K,King,SEATTLE,WA,98107,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,39.0,110791460,POINT (-122.375438 47.667804)
325,JHMZC5F33J,Snohomish,LAKE STEVENS,WA,98258,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,13.0,209112823,POINT (-122.085999 48.016305)
326,5YJSA1E2XG,Kittitas,CLE ELUM,WA,98922,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,21.0,169925528,POINT (-120.997348 47.25791)
327,1G1FY6S02K,Snohomish,BOTHELL,WA,98012,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,49.0,133011707,POINT (-122.20151499999999 47.843376)
328,1G1FY6S06L,Clark,VANCOUVER,WA,98661,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,44.0,113467420,POINT (-122.62505 45.640901)
329,1G1FW6S08H,Snohomish,LAKE STEVENS,WA,98258,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,47.0,231043452,POINT (-122.085999 48.016305)
330,1FADP5CU5E,King,KENT,WA,98030,2014,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31635,42.0,105147465,POINT (-122.19538100000001 47.369696)
331,JN1AZ0CP2C,Whatcom,LYNDEN,WA,98264,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,26.0,138793434,POINT (-122.45535300000002 48.945625)
332,JTDKARFP2J,Pierce,GIG HARBOR,WA,98329,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,6.0,184891353,POINT (-122.718893 47.376283)
333,5YJSA1E26J,Spokane,SPOKANE,WA,99223,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,36.0,474682113,POINT (-117.352803 47.604595)
334,5YJ3E1EB7J,King,SEATTLE,WA,98199,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,45.0,476046805,POINT (-122.399558 47.648651)
335,5YJXCBE42G,King,WOODINVILLE,WA,98077,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,22.0,181787532,POINT (-122.05752200000002 47.749161)
336,1G1FY6S0XK,Thurston,LACEY,WA,98503,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,5.0,287994794,POINT (-122.80237 47.02499)
337,5YJSA1H49F,King,REDMOND,WA,98053,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,6.0,176093725,POINT (-122.024951 47.670286)
338,5YJ3E1EA1K,Spokane,SPOKANE,WA,99208,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,42.0,475915975,POINT (-117.440012 47.753036)
339,JN1AZ0CP7C,Whatcom,DEMING,WA,98244,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,1.0,224402685,POINT (-122.08163999999998 48.837168)
340,1N4AZ0CP4E,King,KIRKLAND,WA,98034,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,46.0,128256047,POINT (-122.204248 47.719278)
341,5YJSA1DG2D,King,SEATTLE,WA,98115,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,43.0,187891497,POINT (-122.297534 47.685291)
342,WA1VAAGE5K,King,SEATTLE,WA,98102,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,25.0,178677621,POINT (-122.321673 47.634289)
343,5YJSA1E41G,Pierce,PUYALLUP,WA,98372,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,34.0,156790168,POINT (-122.27076099999998 47.205558)
344,5YJ3E1EA0J,King,SEATTLE,WA,98146,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,40.0,328154641,POINT (-122.35720600000002 47.501207)
345,5YJ3E1EAXK,Whatcom,BELLINGHAM,WA,98226,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,40.0,8801208,POINT (-122.454718 48.801538)
346,5YJ3E1EB9K,Whatcom,BELLINGHAM,WA,98225,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,16.0,475474289,POINT (-122.493388 48.74995)
347,1N4AZ0CP7D,Benton,RICHLAND,WA,99352,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,23.0,231861199,POINT (-119.285025 46.247465)
348,KNDCE3LC3K,Kitsap,BREMERTON,WA,98311,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,43.0,475648295,POINT (-122.63579400000002 47.630602)
349,5YJSA1CP0D,King,SEATTLE,WA,98101,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,43.0,147607344,POINT (-122.334341 47.611423)
350,JN1AZ0CP1B,King,SEATTLE,WA,98101,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,36.0,260040336,POINT (-122.334341 47.611423)
351,JN1AZ0CP1C,King,SEATTLE,WA,98119,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,34.0,165415834,POINT (-122.36772100000002 47.639264)
352,5YJXCBE23J,King,SEATTLE,WA,98106,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,34.0,474385754,POINT (-122.35495400000002 47.537664)
353,5YJSA1H25F,King,SEATTLE,WA,98106,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,10.0,171627725,POINT (-122.35495400000002 47.537664)
354,KNDCE3LG1K,Island,LANGLEY,WA,98260,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,43.0,127175583,POINT (-122.43813200000001 48.029812)
355,5YJ3E1EB9K,King,SEATTLE,WA,98102,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,1.0,299102527,POINT (-122.321673 47.634289)
356,5YJXCAE26J,Snohomish,LYNNWOOD,WA,98036,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,5.0,239757577,POINT (-122.28185600000002 47.811678)
357,5YJXCBE23H,King,SNOQUALMIE,WA,98065,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,1.0,127106472,POINT (-121.819086 47.539931)
358,WA1VABGE4K,King,KIRKLAND,WA,98034,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,46.0,107028596,POINT (-122.204248 47.719278)
359,1N4AZ0CP1D,King,SEATTLE,WA,98125,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,41.0,250778951,POINT (-122.303604 47.716244)
360,5YJSA1E25H,King,BELLEVUE,WA,98004,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,47.0,330764521,POINT (-122.20316899999999 47.619011)
361,3FA6P0SU0G,King,KENT,WA,98030,2016,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,33900,31.0,476699870,POINT (-122.19538100000001 47.369696)
362,5YJYGDEE9L,Pierce,BONNEY LAKE,WA,98391,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,46.0,118042851,POINT (-122.170798 47.184615)
363,1N4AZ0CP3E,King,LAKE FOREST PARK,WA,98155,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,38.0,158602937,POINT (-122.30332400000002 47.756486)
364,1N4BZ0CP7G,Snohomish,MARYSVILLE,WA,98271,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,37.0,348945026,POINT (-122.22111400000001 48.097872)
365,5YJ3E1EB5L,King,SEATTLE,WA,98104,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,46.0,6008635,POINT (-122.32861100000001 47.602601)
366,1N4AZ1CP6K,King,SEATTLE,WA,98125,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,40.0,101272573,POINT (-122.303604 47.716244)
367,1N4AZ0CP6E,Whatcom,BELLINGHAM,WA,98229,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,48.0,209175263,POINT (-122.414936 48.709388)
368,5YJ3E1EA6L,King,MEDINA,WA,98039,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,39.0,1847366,POINT (-122.23458900000001 47.626443)
369,1N4BZ1CP7K,Snohomish,LAKE STEVENS,WA,98258,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,48.0,9649482,POINT (-122.085999 48.016305)
370,5YJSA1E20H,King,REDMOND,WA,98052,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,32.0,335847403,POINT (-122.122018 47.678465)
371,5YJ3E1EB7J,Snohomish,EDMONDS,WA,98020,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,13.0,281259807,POINT (-122.370709 47.801416)
372,1G1FX6S03J,Kittitas,ELLENSBURG,WA,98926,2018,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,18.0,125139822,POINT (-120.43121 47.03041)
