Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
5113,7316336796,https://anchorage.craigslist.org/cto/d/anchorage-2013-kia-soul-4d/7316336796.html,anchorage / mat-su,https://anchorage.craigslist.org,9995,2013.0,chevrolet,soul,excellent,8 cylinders,gas,60000.0,clean,automatic,JF1GV8J69CL002212,4wd,mid-size,SUV,silver,https://images.craigslist.org/00z0z_lLJEC9nqPhWz_0a209h_600x450.jpg,"Second owner, great transportation,  About This Vehicle 61,000 miles  Automatic transmission Exterior color: Tan · Interior color: Black 4/5 overall NHTSA safety rating Fuel type: Gasoline 25.0 MPG city · 30.0 MPG highway · 27.0 MPG combined Very good condition Seller's description Great vehicle for Alaska in summer or winter. Winter studded tires included. Perfect for in town or getting to your next adventure outside of Anchorage. Averages about 30 mpg.   nineOzeven-ate3O-ateonenineate text or call only.  no emails",,ak,61.13823,-149.80252,2021-05-03T10:31:14-0800
5114,7316332510,https://anchorage.craigslist.org/cto/d/anchorage-2004-chevy-venture-only-117k/7316332510.html,anchorage / mat-su,https://anchorage.craigslist.org,4295,2004.0,chevrolet,venture,good,8 cylinders,gas,117000.0,clean,automatic,3D7KS29C87G729600,4wd,mid-size,SUV,silver,https://images.craigslist.org/00j0j_6Hk95M94ylsz_0CI0t2_600x450.jpg,"2004 Chevy Venture LS Extended Van Automatic Transmission 3.4L V6 Engine FWD - Front Wheel Drive 3rd Row Seat - 7 Passenger Vehicle All Power - Locks, Windows, Mirrors Power Seat  ONLY 117K MILES CLEAN TITLE   GREAT FAMILY MINIVAN   Asking $4295 - REDUCED AND PRICED TO SELL  Call or text 907-74eight-3255",,ak,61.1901,-149.9361,2021-05-03T10:24:32-0800
5115,7316329707,https://anchorage.craigslist.org/ctd/d/anchorage-2001-ford-escape-xlt-v6-4wd/7316329707.html,anchorage / mat-su,https://anchorage.craigslist.org,4900,2001.0,subaru,escape xlt,good,4 cylinders,gas,187430.0,clean,automatic,5N1AN0NW7BC506375,4wd,mid-size,SUV,blue,https://images.craigslist.org/00G0G_aOLtEZxvd1cz_0CI0t2_600x450.jpg,"2001 Ford Escape XLT V6 4WD 2-way Viper auto start Miles: 187,430 Asking Price: $4,900 Runs and drives great. Very well maintained Clean Title and carfax New Tires  Plates good until Nov. 2022  Features: aftermarket deck, all power options, ac, cd player, mp3 decoder, cruise control, abs, traction control, alloy wheels, fog lights, security system, roof rack, etc.  Trade ins welcomed Military discounts available Cash discounts available   Call or Text 907231954zero",,ak,61.220949,-150.072556,2021-05-03T10:20:09-0800
5116,7316327271,https://anchorage.craigslist.org/ctd/d/anchorage-2016-hyundai-santa-fe-sport/7316327271.html,anchorage / mat-su,https://anchorage.craigslist.org,19995,2016.0,mini,santa fe,like new,6 cylinders,gas,96354.0,clean,automatic,2G2FV22G5W2214933,4wd,full-size,truck,black,https://images.craigslist.org/00n0n_3AboS8hWK4Qz_0jm0cU_600x450.jpg,"2016 Hyundai Santa Fe Sport 2.4L AWD 4dr SUV     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $19,995       United Auto Sales / www.akunitedauto.com/    Year: 2016 Make: Hyundai Model: Santa Fe Sport Series: 2.4L AWD 4dr SUV VIN: 5XYZTDLBXGG326640 Stock #: U7080 Condition: Used Mileage: 96,354 MPG: 19 city / 25 highway Exterior: Red Interior: Gray Body: SUV Transmission: Automatic 6-Speed Engine: 2.4L I4 Drivetrain: 4wd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/sr2iMzDQ     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Hyundai Santa Fe Sport Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2016 Hyundai Santa Fe Sport 2.4L AWD 4dr SUV   bda8a1a4bc15488bb9c5d98e12a722ba",,ak,61.16167,-149.86312,2021-05-03T10:16:17-0800
5117,7316326129,https://anchorage.craigslist.org/cto/d/anchorage-2004-awd-silverado-ss-one/7316326129.html,anchorage / mat-su,https://anchorage.craigslist.org,24950,2004.0,chevrolet,silverado ss,like new,4 cylinders,gas,64000.0,clean,automatic,2C3CDXJG2KH615738,4wd,mid-size,pickup,black,https://images.craigslist.org/00n0n_1qNHG9gNLBZz_0ak07K_600x450.jpg,"Rare Find & Opportunity 2004 Chevrolet Silverado SS One Owner 64,000 miles 6.0 HO Vortec Motor All Wheel Drive Bose Sound System Onstar 2 Sets Wheels & Tires, 22"" Summer Tires & 20"" Winter Studded Tires All on Rims LED Headlights Alarm Heated Seats Auto Air & Heat Drone Autostart System Bluetooth Sound System Twin Subwoofers Snug Top Spray in bed Liner Tinted Windows  Call or text me  show contact info",,ak,61.1535,-149.8289,2021-05-03T10:14:27-0800
5118,7316325097,https://anchorage.craigslist.org/ctd/d/anchorage-2008-chevrolet-avalanche-4wd/7316325097.html,anchorage / mat-su,https://anchorage.craigslist.org,13850,2008.0,ram,avalanche ltz,good,4 cylinders,gas,132008.0,clean,automatic,1C4RJFBG1KC708924,4wd,full-size,pickup,red,https://images.craigslist.org/00u0u_dAfuwPA6u1yz_0CI0t2_600x450.jpg,"2008 Chevrolet Avalanche 4WD LTZ 6.0 V8 Miles: 132,800 Asking Price: $13,850 Clean Title. Only 2 owners  Excellent maintenance records all on Carfax  Features: back up camera, navigation system, USB, ac, cd player, mp3 decoder, cruise control, running boards, fog lights, heated seats, sun roof, all leather, all power options, abs, traction control, premium wheels, security system, steering mounted controls, towing package, etc.  Trade ins welcomed Military discounts available Cash discounts available  Call or Text 907231954zero",,ak,61.191447,-150.184479,2021-05-03T10:12:48-0800
5119,7316323873,https://anchorage.craigslist.org/cto/d/anchorage-00-subaru-forester/7316323873.html,anchorage / mat-su,https://anchorage.craigslist.org,1234,2000.0,saturn,forester,excellent,6 cylinders,gas,251000.0,clean,manual,4S4BSACC5H3370395,4wd,full-size,SUV,white,https://images.craigslist.org/00202_daVr2xliVddz_0xS0po_600x450.jpg,"Does not run. Unsure of the demand on subarus in need of new motors. In need of a water pump also, timing belt cover, short block, struts. 2000 forester. OBO",,ak,61.2116,-149.8761,2021-05-03T10:10:50-0800
5120,7316317649,https://anchorage.craigslist.org/cto/d/wasilla-2006-mini-cooper-low-miles/7316317649.html,anchorage / mat-su,https://anchorage.craigslist.org,11900,2006.0,jeep,cooper s,excellent,6 cylinders,gas,55500.0,clean,automatic,2T3DF4DV3CW263659,4wd,full-size,SUV,grey,https://images.craigslist.org/00i0i_kn878LYUgsuz_07K0ak_600x450.jpg,"2006 Mini Cooper S. 55,500 miles. Manual transmission. Been babied all her life. New studded tires. New summer tires. $11,900.00.  Quality little car, super fun to drive. Serious, local only, please don't contact me if you are not serious or not local. 9079523.365",,ak,61.5463,-149.5901,2021-05-03T10:01:39-0800
5121,7316317125,https://anchorage.craigslist.org/cto/d/anchorage-2002-chevy-astro-van-for-sale/7316317125.html,anchorage / mat-su,https://anchorage.craigslist.org,3500,2002.0,ford,astro cargo van,good,6 cylinders,gas,163857.0,clean,automatic,2G11Z5S33K9124067,4wd,full-size,sedan,silver,https://images.craigslist.org/00L0L_cLpvt7AnWTQz_1320MM_600x450.jpg,This van is perfect for anyone who needs to haul equipment or supplies around town! It is showing signs of wear but will make a great utility vehicle. The ABS breaks have been dismantled but it is still fine to drive as long as the brake fluid has been topped off. Custom shelves in the back and a rack on top for hauling ladders or other large items.,,ak,61.2116,-149.8761,2021-05-03T10:00:52-0800
5122,7316310676,https://anchorage.craigslist.org/ctd/d/anchorage-2013-ram-ram-pickup-1500-slt/7316310676.html,anchorage / mat-su,https://anchorage.craigslist.org,19995,2013.0,ford,1500,fair,8 cylinders,gas,157705.0,clean,automatic,WP1AC2A24FLA80643,4wd,sub-compact,SUV,silver,https://images.craigslist.org/00r0r_9jra9BaSAqVz_0jm0cU_600x450.jpg,"2013 RAM Ram Pickup 1500 SLT 4x4 4dr Quad Cab 6.3 ft. SB Pickup     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $19,995       United Auto Sales / www.akunitedauto.com/    Year: 2013 Make: RAM Model: Ram Pickup 1500 Series: SLT 4x4 4dr Quad Cab 6.3 ft. SB Pickup VIN: 1C6RR7GT0DS690078 Stock #: U7048B Condition: Used Mileage: 157,705 MPG: 13 city / 19 highway Exterior: Black Interior: Gray Body: Pickup Truck Transmission: Automatic 6-Speed Engine: 5.7L V8 Drivetrain: 4wd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/bV3WK2Pe     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this RAM Ram Pickup 1500 Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2013 RAM Ram Pickup 1500 SLT 4x4 4dr Quad Cab 6.3 ft. SB Pickup   c86e1c04aa424ce5b82d35865c378ab3",,ak,61.16167,-149.86312,2021-05-03T09:51:03-0800
5123,7316309355,https://anchorage.craigslist.org/cto/d/anchorage-2004-saturn-ion-low-miles/7316309355.html,anchorage / mat-su,https://anchorage.craigslist.org,6400,2004.0,jeep,cherokee latitude,excellent,6 cylinders,gas,53834.0,clean,automatic,1G1ZE5ST9GF202025,4wd,mid-size,truck,white,https://images.craigslist.org/00D0D_lhUwOrV8OeHz_0CI0t2_600x450.jpg,For sale 2004 Saturn Ion has only 53k miles runs and drives perfect asking $6400 obo please text or call 907-444-552six thank you,,ak,61.2116,-149.8761,2021-05-03T09:48:58-0800
5124,7316302010,https://anchorage.craigslist.org/cto/d/wasilla-2017-jeep-cherokee-latitude-4x4/7316302010.html,anchorage / mat-su,https://anchorage.craigslist.org,13800,2017.0,ford,f-150,good,8 cylinders,gas,20000.0,rebuilt,automatic,2G1125S36F9230717,4wd,full-size,truck,red,https://images.craigslist.org/01111_4azWen3jKzvz_0ak07K_600x450.jpg,"2017 Jeep Cherokee LATITUDE edition, 20K ml. 4X4, Black, Auto start, Heated seats, Rear camera, Heated Steering Wheel...  Park assist, AM/FM Stereo, Auxiliary Audio Input, Bluetooth,  Wireless Cell Phone Hookup, Keyless Entry, Cruise control,  Traction Control, 2.4L engine, Power windows, locks, mirrors... ,  CD, Am/Fm. USB, Tinted windows, Special rims, Gate auto lift.  It had L side accident, Fixed, No issues, Extra clean,  Excellent condition, Looks and Runs great, Asking $13800 - Negotiable Text or Call 907 52one-335one",,ak,61.5923,-149.3959,2021-05-03T09:37:21-0800
5125,7316294560,https://anchorage.craigslist.org/ctd/d/anchorage-2013-ford-150-f150-150/7316294560.html,anchorage / mat-su,https://anchorage.craigslist.org,29995,2013.0,ford,edge sel awd,excellent,4 cylinders,other,131317.0,clean,automatic,3GCUKSEC4HG249984,4wd,mid-size,sedan,white,https://images.craigslist.org/00S0S_jTMQAT8K3GBz_0jm0cU_600x450.jpg,"2013 Ford F-150 F150 F 150 Platinum 4x4 4dr SuperCrew Styleside 5.5 ft. SB     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $29,995       United Auto Sales / www.akunitedauto.com/    Year: 2013 Make: Ford Model: F-150 Series: Platinum 4x4 4dr SuperCrew Styleside 5.5 ft. SB VIN: 1FTFW1EF0DFA31666 Stock #: U7072 Condition: Used Mileage: 131,317  Exterior: Black Interior: Black Body: Pickup Truck Transmission: Automatic 6-Speed Engine: 5.0L V8 Drivetrain: 4wd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/NKeh3MPT     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Ford F-150 Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2013 Ford F-150 Platinum 4x4 4dr SuperCrew Styleside 5.5 ft. SB   66147270f6aa4db68f6c68b8a26d8f73",,ak,61.16167,-149.86312,2021-05-03T09:26:07-0800
5126,7316261706,https://anchorage.craigslist.org/ctd/d/anchorage-2013-ford-edge-sel-awd/7316261706.html,anchorage / mat-su,https://anchorage.craigslist.org,13499,2013.0,toyota,grand cherokee,fair,8 cylinders,gas,117000.0,clean,automatic,2C3CDXFG2GH282053,4wd,full-size,SUV,red,https://images.craigslist.org/00m0m_kbYCINlioMZz_0CI0t2_600x450.jpg,"2013 Ford Edge SEL AWD automatic with 117k miles ,heated leather seats ,back up camera ,keyless entry,autostart,parking sensors,cruise control ,audio control buttons on steering wheel ,clean title  Call or text 9o731o1668  **Will help with financing **  AUTOHOUSE 400 Unga st Anchorage Ak 99501  www.autohouseak.com",,ak,61.2116,-149.8761,2021-05-03T08:37:07-0800
5127,7316257908,https://anchorage.craigslist.org/ctd/d/anchorage-2014-jeep-grand-cherokee/7316257908.html,anchorage / mat-su,https://anchorage.craigslist.org,19899,2014.0,chevrolet,explorer,excellent,4 cylinders,gas,85400.0,clean,automatic,3C4PDCBG1GT152848,rwd,mid-size,SUV,red,https://images.craigslist.org/00p0p_9C992UuI1z7z_0CI0t2_600x450.jpg,"2014 Jeep Grand Cherokee 4WD automatic with 85k miles,autostart ,power windows, mirrors ,AC cruise control ,sport mode with steering wheel shifters clean title call or text 9o731o1668  **WILL HELP WITH FIANACING**   AUTOHOUSE 400 Unga St Anchorage Ak 99501  www.autohouseak.com",,ak,61.217629,-149.841757,2021-05-03T08:31:25-0800
5128,7316256694,https://anchorage.craigslist.org/cto/d/anchorage-ford-explorer/7316256694.html,anchorage / mat-su,https://anchorage.craigslist.org,3000,1999.0,ford,f-150,excellent,8 cylinders,gas,145000.0,clean,automatic,1FT8W3DT9KEE04069,4wd,full-size,coupe,red,https://images.craigslist.org/00G0G_cQhfdmWmxFz_0lM0CI_600x450.jpg,"located South Anchorage   1999 explorer 145,000 miles no thrills truck just runs and drives 4x4 excellent for camping or commuting clean title   cons it needs tags willing to negotiate for them through UMV $212 fast easy    show contact info",,ak,61.1328,-149.8538,2021-05-03T08:29:44-0800
5129,7316252285,https://anchorage.craigslist.org/cto/d/anchorage-2020-ford-150-xlt-sport/7316252285.html,anchorage / mat-su,https://anchorage.craigslist.org,46000,2020.0,ford,corolla,new,8 cylinders,gas,19000.0,clean,automatic,1FTFW1EF2FFB98212,4wd,full-size,SUV,grey,https://images.craigslist.org/00808_233IPFNxfD8z_0CI0zd_600x450.jpg,"Selling 2020 Ford F-150 XLT, 6'1/2 bed Alaska Package, 3.5L EchoBoost, Sport appearance package. 33gal fuel tank. Beautiful truck, excellent work or commuting truck.  Loaded with options. will try to list all. 19000 miles. Asking $46,000 -Truck comes with Alaska Package -Sport/Snow/Wet/Echo drive modes -Fuel Wheels  -Sport Package -Navigation -Carplay/Andriod -Long range 33gal fuel tank -Bed linear -LED Bed light -Truck Bed step assist -Heated seats -power rear window -power seats -rear backup camera -Husky rubber floor mats -LED bed light - More to list. Message me if interested. Thanks at 907-two 3 two-5two one 7      Ford, Chevy, Dodge, Ram, F150, F250, F350, Toyota, 2500, 1500, 3500, Echoboost, Diesel, Gas, Hybrid,",,ak,61.18622,-149.946762,2021-05-03T08:23:01-0800
5130,7316239084,https://anchorage.craigslist.org/cto/d/palmer-2020-toyota-corolla-16k-miles/7316239084.html,anchorage / mat-su,https://anchorage.craigslist.org,18950,2020.0,jeep,aveo,like new,4 cylinders,gas,16900.0,clean,automatic,1FTEW1EP8FKD61103,4wd,full-size,truck,blue,https://images.craigslist.org/00q0q_goa7wYtwI5Gz_0xy0t2_600x450.jpg,"2020 Toyota Corolla (LE Sedan 4D)  • 16,900 miles  • Great fuel economy  (31 mpg city - 40 mpg highway)  • Priced below KKB price (21k+)  • Clear Alaskan title (no lien)  (I own the car outright, no loan on it)  • No accidents  (not a rebuilt/reconstructed title)  • Vehicle Registration just purchased   (Good for another 2 year, and is transferable to the new owner)   • Very Good Condition  (some minor scratches)  • Comes with new 4 summer tires. It’s currently on it’s new studded winter tires.  • Call, text, or email me if interested.    show contact info   • This car has many awesome features, it’s practically brand new; you can look up anything you want to know about it on Toyota’s website.   I am located in downtown Palmer.  No scammers.  Whomever wants to look at it needs to have auto insurance and a valid driver’s license. My asking price is lower than KBB’s estimated value of the car (not including the 4 tires that come with and the new 2 year registration that comes with the car, they are both freebies).",,ak,61.6303,-148.9872,2021-05-03T08:03:13-0800
5131,7316231777,https://anchorage.craigslist.org/cto/d/tyro-09-chevy-aveo-needs-water-pump/7316231777.html,anchorage / mat-su,https://anchorage.craigslist.org,1850,2009.0,ford,f-150 xlt automatic,like new,8 cylinders,gas,140000.0,clean,automatic,1HGCT2B8XHA003627,4wd,mid-size,truck,blue,https://images.craigslist.org/00B0B_jh8Dyd8c7PBz_0ew0jm_600x450.jpg,"Vehicle runs and drives but needs a water pump, it leakspretty slow, Clear title but will need tags, 140 K miles,  show contact info",,ak,37.077646,-95.791928,2021-05-03T07:51:59-0800
5132,7316200528,https://anchorage.craigslist.org/ctd/d/anchorage-2013-ford-150-red-special/7316200528.html,anchorage / mat-su,https://anchorage.craigslist.org,29988,2013.0,ford,f-150 xlt automatic,like new,6 cylinders,gas,56136.0,clean,automatic,3C4NJDAB9JT308167,fwd,mid-size,truck,white,https://images.craigslist.org/01313_aBCshmA0Rxgz_0ak07K_600x450.jpg,"2013 Ford F-150 XLT  Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237306.html    Price: $29,988Mileage: 56,136Stock #: JC3429A      Type: Used  Trim: XLT  Bodystyle: Pickup  Transmission: Automatic  Drive: 4WD  Engine: 3.5L V6 Ecoboost Engine  Fuel Type: Regular Gasoline  Exterior Color: RED  Interior Color: N/A  Seats: 6      Features     Contact us to see if this vehicle qualifies for the Kendall Protection Plan  THE KENDALL AUTO PROTECTION PLAN INCLUDES:  6 month / 6k Mile Powertrain Service Contract 3-Day Money-Back Guarantee One-Year Roadside Assistance 15,000 miles of prepaid oil changes Multi-point mechanical inspection of every vehicle by factory-trained technicians*   *Our multi-point inspection does not guarantee a recall free vehicle. For more information see http://www.nhtsa.gov/  					This outstanding example of a 2013 Ford F-150 XLT is offered by Kendall Ford Lincoln of Anchorage. Drive home in your new pre-owned vehicle with the knowledge you're fully backed by the CARFAX Buyback Guarantee. Taking the road less traveled has never been more fun than with this 4WD. With improved performance, mileage and acceleration, this 2013 4WD Ford F-150 XLT is king of the off-road. It's not a misprint. And the odometer isn't broken. This is a very low mileage Ford F-150. A rare find these days.More information about the 2013 Ford F-150:Ford claims class-leading fuel economy, as well as best-in-class towing and horsepower for both its base V6 engine as well as both of the available V8s. Ford also says that it's the only automaker to offer a 6-speed automatic transmission across its entire model lineup. The F-150 also offers electric power steering, which saves fuel and gives an improved steering feel. Across the lineup, the F-150 carries through with the full redesign that the truck received for 2009; since then, the F-150's very purposeful, upright instrument panel and vastly upgraded interior materials have stood out in this very competitive class.Interesting features of this model are wide range of models for all budgets, tastes and needs, class-leading towing and payload capacities, available luxury features, and Powerful and efficient powertrain lineup    Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237306.html     Although every reasonable effort has been made to ensure the accuracy of the information contained on this site, absolute accuracy cannot be guaranteed. This site, and all information and materials appearing on it, are presented to the user ""as is"" without warranty of any kind, either express or implied. All vehicles are subject to prior sale. Price does not include applicable tax, title, license, processing and/or documentation fees, and destination charges. Vehicles shown at different locations are not currently in our inventory (Not in Stock) but can be made available to you at our location within a reasonable date from the time of your request, not to exceed one week. 			F150",,ak,61.20327,-149.87054,2021-05-03T07:02:31-0800
5133,7316200304,https://anchorage.craigslist.org/ctd/d/anchorage-2018-ford-150-ingot-silver/7316200304.html,anchorage / mat-su,https://anchorage.craigslist.org,45988,2018.0,subaru,wrangler unlimited sahara automatic,fair,8 cylinders,gas,13591.0,clean,automatic,ZACCJBCB1HPE76492,fwd,full-size,pickup,silver,https://images.craigslist.org/00k0k_j88mTlwYlEbz_0ak07K_600x450.jpg,"2018 Ford F-150 XLT  Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237307.html    Price: $45,988Mileage: 13,591Stock #: JU3619A      Type: Used  Trim: XLT  Bodystyle: Pickup  Transmission: Automatic  Drive: 4WD  Engine: 3.5L V6 Cylinder Engine  Fuel Type: Regular Gasoline  Exterior Color: Ingot Silver Metallic  Interior Color: N/A  Seats: 6      Features     Contact us to see if this vehicle qualifies for the Kendall Protection Plan  THE KENDALL AUTO PROTECTION PLAN INCLUDES:  6 month / 6k Mile Powertrain Service Contract 3-Day Money-Back Guarantee One-Year Roadside Assistance 15,000 miles of prepaid oil changes Multi-point mechanical inspection of every vehicle by factory-trained technicians*   *Our multi-point inspection does not guarantee a recall free vehicle. For more information see http://www.nhtsa.gov/  					Kendall Ford Lincoln of Anchorage is honored to present a wonderful example of pure vehicle design... this 2018 Ford F-150 XL only has 13,591mi on it and could potentially be the vehicle of your dreams! This vehicle comes with 4WD for better traction on unstable surfaces, like snow and dirt to give you the edge over anything you might encounter on the road. With less than 13,591mi on this Ford F-150, you'll appreciate the practically showroom newness of this vehicle.There is no reason why you shouldn't buy this Ford F-150 XL. It is incomparable for the price and quality. You can finally stop searching... You've found the one you've been looking for.    Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237307.html     Although every reasonable effort has been made to ensure the accuracy of the information contained on this site, absolute accuracy cannot be guaranteed. This site, and all information and materials appearing on it, are presented to the user ""as is"" without warranty of any kind, either express or implied. All vehicles are subject to prior sale. Price does not include applicable tax, title, license, processing and/or documentation fees, and destination charges. Vehicles shown at different locations are not currently in our inventory (Not in Stock) but can be made available to you at our location within a reasonable date from the time of your request, not to exceed one week. 			F150",,ak,61.20327,-149.87054,2021-05-03T07:02:16-0800
5134,7316200483,https://anchorage.craigslist.org/ctd/d/anchorage-2019-jeep-wrangler-unlimited/7316200483.html,anchorage / mat-su,https://anchorage.craigslist.org,43988,2019.0,toyota,f-250,excellent,4 cylinders,gas,27951.0,clean,automatic,1C4BJWCG9GL184221,4wd,full-size,pickup,blue,https://images.craigslist.org/00G0G_jjdUkQLP0giz_0ak07K_600x450.jpg,"2019 Jeep Wrangler Unlimited Sahara  Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237305.html    Price: $43,988Mileage: 27,951Stock #: JU3932A      Type: Used  Trim: Sahara  Bodystyle: SUV  Transmission: Automatic  Drive: 4WD  Engine: 3.6L V6 Cylinder Engine  Fuel Type: Regular Gasoline  Exterior Color: Granite Crystal Metallic Clearcoat  Interior Color: Black  Seats: 5      Features     Contact us to see if this vehicle qualifies for the Kendall Protection Plan  THE KENDALL AUTO PROTECTION PLAN INCLUDES:  6 month / 6k Mile Powertrain Service Contract 3-Day Money-Back Guarantee One-Year Roadside Assistance 15,000 miles of prepaid oil changes Multi-point mechanical inspection of every vehicle by factory-trained technicians*   *Our multi-point inspection does not guarantee a recall free vehicle. For more information see http://www.nhtsa.gov/  					Kendall Toyota Alaska has a wide selection of exceptional pre-owned vehicles to choose from, including this 2019 Jeep Wrangler Unlimited. This vehicle is loaded with great features, plus it comes with the CARFAX BuyBack Guarantee. Want more room? Want more style? This Jeep Wrangler Unlimited Sahara is the vehicle for you.This Jeep Wrangler Unlimited Sahara comes equipped with 4 wheel drive, which means no limitations as to how or where you can drive. Different terrains and varying weather conditions will have no effect as to how this vehicle performs. You've found the one you've been looking for. Your dream car.    Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237305.html     Although every reasonable effort has been made to ensure the accuracy of the information contained on this site, absolute accuracy cannot be guaranteed. This site, and all information and materials appearing on it, are presented to the user ""as is"" without warranty of any kind, either express or implied. All vehicles are subject to prior sale. Price does not include applicable tax, title, license, processing and/or documentation fees, and destination charges. Vehicles shown at different locations are not currently in our inventory (Not in Stock) but can be made available to you at our location within a reasonable date from the time of your request, not to exceed one week.",,ak,61.20327,-149.87054,2021-05-03T07:02:27-0800
