Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
249,0x1777,CUS_0x6048,February,Andreas Cremerf,43,425-47-6723,Musician,18627.64,1423.168333333333,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",31,20,5.07,5.0,Bad,1793.54,35.030349081579885,25 Years and 7 Months,Yes,65.13948777561222,104.22797957897026,Low_spent_Medium_value_payments,258.441696002076,Poor
250,0x1778,CUS_0x6048,March,Andreas Cremerf,43,425-47-6723,Musician,18627.64,1423.168333333333,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",31,20,5.07,7.0,Bad,1793.54,27.19720883392748,25 Years and 8 Months,Yes,31551.0,98.80418973887456,Low_spent_Small_value_payments,277.7994566527644,Poor
251,0x1779,CUS_0x6048,April,Andreas Cremerf,43,425-47-6723,Musician,18627.64,1423.168333333333,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",31,10,5.07,7.0,Bad,1793.54,35.91940492740646,25 Years and 9 Months,Yes,65.13948777561222,16.286719355483015,Low_spent_Medium_value_payments,289.24465715224005,Standard
252,0x177a,CUS_0x6048,May,Andreas Cremerf,43,425-47-6723,Musician,18627.64,1423.168333333333,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",31,8,5.07,7.0,Bad,1793.54,25.585205200232163,25 Years and 10 Months,Yes,65.13948777561222,44.193003447546566,High_spent_Large_value_payments,243.998813262945,Poor
253,0x177b,CUS_0x6048,June,Bri,43,425-47-6723,Musician,18627.64,5800.276666666668,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",31,10,6.07,7.0,Bad,1793.54,35.706437003014834,25 Years and 11 Months,Yes,65.13948777561222,47.266680510662326,Low_spent_Medium_value_payments,259.36286597875085,Poor
254,0x177c,CUS_0x6048,July,Bri,43,425-47-6723,Musician,18627.64,5800.276666666668,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",26,10,_,7.0,Bad,1793.54,23.245481545534325,26 Years and 0 Months,Yes,65.13948777561222,76.3552778113165,Low_spent_Small_value_payments,264.7866558188465,Poor
255,0x177d,CUS_0x6048,August,Bri,44,425-47-6723,Musician,18627.64,5800.276666666668,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",31,10,5.07,7.0,Bad,1793.54,38.78895428776155,26 Years and 1 Months,Yes,65.13948777561222,72.34651350481404,Low_spent_Small_value_payments,312.91685541674093,Poor
256,0x1782,CUS_0x95b5,January,Bri,21_,602-55-1355,Engineer,12986.745,5800.276666666668,4,3,10,2_,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",30,10,11.8,7.0,_,1489.49,26.32926887043728,26 Years and 2 Months,Yes,16.719300227776053,111.25763046793648,High_spent_Medium_value_payments,315.0105713246774,Standard
257,0x1783,CUS_0x95b5,February,Bri,21,602-55-1355,Engineer,12986.745,5800.276666666668,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",29,10,11.8,6.0,Standard,1489.49,24.61461029221816,13 Years and 3 Months,Yes,16.719300227776053,46.74959035828726,Low_spent_Medium_value_payments,311.93689426156163,Standard
258,0x1784,CUS_0x95b5,March,Bri,21,602-55-1355,Engineer,12986.745,5800.276666666668,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",30,8,11.8,6.0,Standard,1489.49,26.15307797968565,13 Years and 4 Months,Yes,16.719300227776053,91.82948180540613,Low_spent_Medium_value_payments,272.84829696090753,Standard
259,0x1785,CUS_0x95b5,April,Bri,21,602-55-1355,_______,12986.745,5800.276666666668,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",30,6,11.8,6.0,Standard,1489.49,31.78179827243648,13 Years and 5 Months,Yes,16.719300227776053,109.48894961827229,Low_spent_Large_value_payments,296.85706126740985,Standard
260,0x1786,CUS_0x95b5,May,ra Alperx,22,602-55-1355,Engineer,12986.745,5800.276666666668,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",30,10,16.8,10.0,Standard,1489.49,37.661505448797726,13 Years and 6 Months,Yes,16.719300227776053,83.30040818642512,Low_spent_Small_value_payments,257.9459443042875,Standard
261,0x1787,CUS_0x95b5,June,ra Alperx,22,602-55-1355,Engineer,12986.745,853.8245833333333,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",30,8,11.8,10.0,Standard,1489.49,26.50747449505761,13 Years and 7 Months,Yes,16.719300227776053,57.95122336180115,Low_spent_Small_value_payments,322.45398441393667,Standard
262,0x1788,CUS_0x95b5,July,ra Alperx,22,602-55-1355,Engineer,12986.745,853.8245833333333,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",28,3083,11.8,10.0,_,1489.49,30.469981621915608,13 Years and 8 Months,Yes,16.719300227776053,158.64827595455043,Low_spent_Small_value_payments,277.37409296681784,Standard
263,0x1789,CUS_0x95b5,August,ra Alperx,22,602-55-1355,Engineer,12986.745,853.8245833333333,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",28,6,11.8,10.0,Standard,1489.49,32.25544266260322,13 Years and 9 Months,Yes,16.719300227776053,180.83057335204728,Low_spent_Small_value_payments,467.0888509607195,Standard
264,0x178e,CUS_0x4004,January,ra Alperx,43,679-26-6464,Writer,58317.0,853.8245833333333,8,5,9,6,"Mortgage Loan, and Not Specified",18,10,16.58,4.0,Standard,98.97,40.4111148274711,27 Years and 11 Months,Yes,149.89719942100822,98.88050778293751,!@9#%8,483.2773923925665,Standard
265,0x178f,CUS_0x4004,February,ra Alperx,43,679-26-6464,Writer,58317.0,853.8245833333333,8,5,9,6,"Mortgage Loan, and Not Specified",18,8,16.58,4.0,Standard,98.97,27.806917787306933,28 Years and 0 Months,Yes,149.89719942100822,380.5857010101063,High_spent_Medium_value_payments,498.6265772171906,Standard
266,0x1790,CUS_0x4004,March,ra Alperx,44,679-26-6464,Writer,58317.0,853.8245833333333,8,5,9,6,"Mortgage Loan, and Not Specified",16,21,10.579999999999998,4.0,_,98.97,25.83210889641537,28 Years and 1 Months,Yes,149.89719942100822,59.955987495996,High_spent_Large_value_payments,407.9295246244412,Standard
267,0x1791,CUS_0x4004,April,ra Alperx,44,679-26-6464,Writer,58317.0,2623.703333333333,1414,5,9,6,"Mortgage Loan, and Not Specified",18,18,23.58,4.0,Standard,98.97,29.766106857365408,28 Years and 2 Months,Yes,149.89719942100822,56.711376692459666,High_spent_Medium_value_payments,415.7472272269445,Standard
268,0x1792,CUS_0x4004,May,Matt Falloonz,44,679-26-6464,Writer,58317.0,2623.703333333333,8,5,9,6,"Mortgage Loan, and Not Specified",18,24,22.58,4.0,Standard,98.97,34.192304393976734,28 Years and 3 Months,Yes,149.89719942100822,136.98300144734569,Low_spent_Medium_value_payments,467.6972927960543,Standard
269,0x1793,CUS_0x4004,June,Matt Falloonz,44,679-26-6464,Writer,58317.0,2623.703333333333,8,5,9,6,"Mortgage Loan, and Not Specified",18,21,16.58,4.0,Standard,98.97,24.665525197204826,28 Years and 4 Months,Yes,149.89719942100822,97.5667563136885,High_spent_Medium_value_payments,215.9920995688854,Standard
270,0x1794,CUS_0x4004,July,Matt Falloonz,44,679-26-6464,Writer,58317.0,2623.703333333333,8,5,9,6,"Mortgage Loan, and Not Specified",18,21,21.58,4.0,Standard,98.97,28.260146747054986,28 Years and 5 Months,Yes,149.89719942100822,255.76582841793282,Low_spent_Medium_value_payments,506.6218130829959,Standard
271,0x1795,CUS_0x4004,August,Matt Falloonz,44,679-26-6464,Writer,58317.0,2623.703333333333,8,5,9,6,"Mortgage Loan, and Not Specified",22,21,16.58,4.0,Standard,98.97,36.76366452604633,28 Years and 6 Months,Yes,149.89719942100822,150.3131869839959,High_spent_Medium_value_payments,466.9588768571167,Standard
272,0x179a,CUS_0xb101,January,Matt Falloonz,36,253-91-2822,Scientist,42171.98,2623.703333333333,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,24,9.58,0.0,Good,556.91,33.47895196844123,7 Years and 10 Months,No,102.7629131170904,82.51039863115369,High_spent_Medium_value_payments,426.6872521022305,Standard
273,0x179b,CUS_0xb101,February,Matt Falloonz,36,253-91-2822,Scientist,42171.98,1740.539166666667,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,21,2.58,0.0,Good,556.91,26.98611475556368,7 Years and 11 Months,No,102.7629131170904,82.5798021342212,Low_spent_Small_value_payments,446.1034972358877,Standard
274,0x179c,CUS_0xb101,March,Matt Falloonz,37,253-91-2822,Scientist,42171.98,1740.539166666667,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,21,2.58,0.0,Good,556.91,40.150582768507526,8 Years and 0 Months,NM,102.7629131170904,145.39924253815036,!@9#%8,287.9044251316435,Standard
275,0x179d,CUS_0xb101,April,Matt Falloonz,37,253-91-2822,Scientist,42171.98,1740.539166666667,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",2,22,2.58,0.0,Good,556.91,34.42998587408374,8 Years and 1 Months,No,102.7629131170904,301.2920819088937,Low_spent_Large_value_payments,373.3570665655803,Good
276,0x179e,CUS_0xb101,May,Lawrencea,37,253-91-2822,Scientist,42171.98,1740.539166666667,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,22_,2.58,0.0,Good,556.91,31.745213385009905,8 Years and 2 Months,No,102.7629131170904,137.33114262036042,!@9#%8,451.1598549184226,Good
277,0x179f,CUS_0xb101,June,Lawrencea,37_,253-91-2822,Scientist,42171.98,1740.539166666667,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",2,18,2.58,0.0,_,556.91,29.46412057567319,8 Years and 3 Months,NM,102.7629131170904,253.31972193677208,High_spent_Small_value_payments,431.0904514153552,Good
278,0x17a0,CUS_0xb101,July,Lawrencea,37,253-91-2822,Scientist,42171.98,1740.539166666667,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,21,2.58,0.0,Good,556.91,38.69215906784695,8 Years and 4 Months,No,102.7629131170904,120.89014204533736,High_spent_Large_value_payments,378.27101101142586,Good
279,0x17a1,CUS_0xb101,August,Lawrencea,37,253-91-2822,Scientist,42171.98,1740.539166666667,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,19,2.58,11.0,Good,556.91,35.96285294028673,8 Years and 5 Months,No,102.7629131170904,__10000__,High_spent_Medium_value_payments,514.7294041194536,Standard
280,0x17a6,CUS_0x9b94,January,Lawrencea,36,734-54-7098,Manager,71681.4,12432.61,3,518,15,1,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",7,19,10.44,11.0,_,1293.02,40.33902428965335,24 Years and 3 Months,Yes,53.92351397165268,414.896549383656,Low_spent_Small_value_payments,638.6903434079869,Standard
281,0x17a7,CUS_0x9b94,February,Lawrencea,36,734-54-7098,Manager,71681.4,12432.61,3,6,15,1,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",8,19,10.44,11.0,Standard,1293.02,29.682953869716,24 Years and 4 Months,Yes,53.92351397165268,295.81189599421316,High_spent_Medium_value_payments,562.7017640915751,Standard
282,0x17a8,CUS_0x9b94,March,Lawrencea,36,734-54-7098,Manager,71681.4,12432.61,3,6,15,1,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",8,1338,10.44,11.0,Standard,1293.02,29.37139647559172,24 Years and 5 Months,Yes,53.92351397165268,59.825596124675045,Low_spent_Small_value_payments,645.13134398301,Standard
283,0x17a9,CUS_0x9b94,April,Lawrencea,36,734-54-7098,Manager,71681.4,12432.61,3,6,15,1,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",4,20,10.44,11.0,Standard,1293.02,33.041498963387184,24 Years and 6 Months,Yes,53.92351397165268,125.49176826031132,High_spent_Large_value_payments,358.0953999823698,Good
284,0x17aa,CUS_0x9b94,May,Emily Flitterl,36,734-54-7098,Manager,71681.4,12432.61,3,6,15,1,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",8,19,10.44,11.0,Standard,1293.02,40.79113730976767,24 Years and 7 Months,Yes,53.92351397165268,32.70665182089997,!@9#%8,391.1249366446912,Good
285,0x17ab,CUS_0x9b94,June,Emily Flitterl,36,#F%$D@*&8,Manager,71681.4,12432.61,3,6,15,1,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",5,20,10.44,11.0,Standard,1293.02,34.983562067394985,24 Years and 8 Months,Yes,53.92351397165268,27.250794632521444,Low_spent_Medium_value_payments,642.6718243437651,Good
286,0x17ac,CUS_0x9b94,July,Emily Flitterl,36,734-54-7098,Manager,71681.4,12432.61,3,6,15,1,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",8,20,4.44,1.0,_,1293.02,32.733732776648026,24 Years and 9 Months,Yes,53.92351397165268,71.26438577406131,High_spent_Large_value_payments,510.20959003413424,Good
287,0x17ad,CUS_0x9b94,August,Emily Flitterl,36,734-54-7098,Manager,71681.4,12432.61,3,6,15,1,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",8,23,10.44,1.0,Standard,1293.02,38.23451377496931,17 Years and 1 Months,NM,53.92351397165268,117.31031613952459,Low_spent_Medium_value_payments,363.27211196971183,Good
288,0x17b2,CUS_0x4080,January,Emily Flitterl,6409,995-37-8920,Mechanic,29469.98,7185.5025,1231,7,24,5,"Personal Loan, Mortgage Loan, and Payday Loan",53,17,26.94,1.0,_,3421.66,24.63965802618602,17 Years and 2 Months,Yes,69.68545857227979,115.45341572596944,!@9#%8,287.6059398340756,Standard
289,0x17b3,CUS_0x4080,February,Emily Flitterl,-500,995-37-8920,Mechanic,29469.98,7185.5025,7,7,24,5,"Personal Loan, Mortgage Loan, and Payday Loan",50,23,22.94,1.0,Bad,3421.66,30.26841052887284,17 Years and 3 Months,NM,69.68545857227979,24.066131449353737,High_spent_Small_value_payments,360.39105627348687,Standard
290,0x17b4,CUS_0x4080,March,Nateg,16,#F%$D@*&8,Mechanic,29469.98,7185.5025,7,7,24,-100,"Personal Loan, Mortgage Loan, and Payday Loan",53,15,27.94,1.0,_,3421.66,31.21226879147052,17 Years and 4 Months,Yes,69.68545857227979,565.7433852667033,High_spent_Large_value_payments,375.84691346186537,Standard
291,0x17b5,CUS_0x4080,April,Nateg,16,995-37-8920,Mechanic,29469.98,7185.5025,7,7,24,5,"Personal Loan, Mortgage Loan, and Payday Loan",53,12,26.94,1.0,Bad,3421.66,33.298654305420385,17 Years and 5 Months,Yes,69.68545857227979,205.72098995441291,High_spent_Medium_value_payments,361.8333223203256,Poor
292,0x17b6,CUS_0x4080,May,Nateg,16,995-37-8920,Mechanic,29469.98,7185.5025,7,7,24,5,"Personal Loan, Mortgage Loan, and Payday Loan",53,15,26.94,1.0,Bad,3421.66,38.177310964520885,17 Years and 6 Months,Yes,69.68545857227979,370.46997417803266,Low_spent_Medium_value_payments,325.7873919548623,Poor
293,0x17b7,CUS_0x4080,June,Nateg,16,995-37-8920,Mechanic,29469.98_,7185.5025,7,7,24,5,"Personal Loan, Mortgage Loan, and Payday Loan",53,15,27.94,5.0,Bad,3421.66,30.986998144545613,17 Years and 7 Months,Yes,69.68545857227979,298.6987124670099,Low_spent_Small_value_payments,327.64429236841744,Poor
294,0x17b8,CUS_0x4080,July,Nateg,16,995-37-8920,Mechanic,29469.98,7185.5025,7,7,24,5,"Personal Loan, Mortgage Loan, and Payday Loan",58,15,26.94,7.0,Bad,3421.66,33.283061301535405,17 Years and 8 Months,Yes,69.68545857227979,117.31025890075192,Low_spent_Small_value_payments,379.0315766450331,Poor
295,0x17b9,CUS_0x4080,August,Nateg,16,995-37-8920,Mechanic,29469.98,7185.5025,7,7,24,5,"Personal Loan, Mortgage Loan, and Payday Loan",53,14,26.94,7.0,Bad,3421.66,32.96295024281038,1 Years and 2 Months,Yes,69.68545857227979,172.9621775288686,High_spent_Medium_value_payments,116.87877742765828,Poor
296,0x17be,CUS_0x706a,January,Nateg,19,431-58-4893,Engineer,72559.36,4369.4825,4,5,17,4,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",14,14,2.74,7.0,Standard,1173.7,23.282135114409623,1 Years and 3 Months,No,215.83917063897167,82.49686626015253,Low_spent_Large_value_payments,456.9011727399487,Standard
297,0x17bf,CUS_0x706a,February,Toonkeln,19,431-58-4893,Engineer,72559.36,4369.4825,4,5,17,4,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",14,14,2.74,9.0,Standard,1173.7,38.35585257476065,1 Years and 4 Months,No,215.83917063897167,105.71787307774441,High_spent_Medium_value_payments,322.152188516329,Standard
298,0x17c0,CUS_0x706a,March,Toonkeln,20,431-58-4893,Engineer,72559.36,4369.4825,4,5,17,4,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",18,14,-4.26,9.0,_,1173.7,25.560099272529627,1 Years and 5 Months,NM,215.83917063897167,65.9865855206332,Low_spent_Medium_value_payments,393.9234502273519,Standard
299,0x17c1,CUS_0x706a,April,Toonkeln,20,431-58-4893,_______,72559.36,4369.4825,4,5,17,4,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",14,15,_,9.0,_,1173.7,36.63682650700103,1 Years and 6 Months,No,215.83917063897167,169.62098009559793,Low_spent_Medium_value_payments,535.3119037936099,Standard
300,0x17c2,CUS_0x706a,May,Toonkeln,20,431-58-4893,_______,72559.36,4369.4825,4,5,17,4,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",14,14_,2.74,9.0,Standard,1173.7,32.833577838001574,1 Years and 7 Months,No,215.83917063897167,46.576672797796476,High_spent_Large_value_payments,489.6599851654931,Standard
301,0x17c3,CUS_0x706a,June,Toonkeln,7080,431-58-4893,Engineer,72559.36,1057.4358333333332,4,5,17,-100,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",16,14,2.74,1618.0,Standard,1173.7,38.08037974384717,1 Years and 8 Months,No,215.83917063897167,94.29931654720836,High_spent_Medium_value_payments,580.1252964342092,Standard
302,0x17c4,CUS_0x706a,July,Toonkeln,20,431-58-4893,Engineer,72559.36,1057.4358333333332,4,5,17,4,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",14,16,2.74,0.0,Standard,1173.7,33.16506303288241,10 Years and 11 Months,No,215.83917063897167,188.86611370127875,High_spent_Medium_value_payments,556.9042896166172,Standard
303,0x17c5,CUS_0x706a,August,Toonkeln,20,431-58-4893,_______,72559.36,1057.4358333333332,4,5,17,4,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",15,15,-1.2599999999999998,0.0,Standard,1173.7,38.17098242520041,11 Years and 0 Months,No,215.83917063897167,131.61252154380742,High_spent_Medium_value_payments,323.25972821038425,Standard
304,0x17ca,CUS_0x42ac,January,Toonkeln,36,700-60-3660,Musician,15566.02,1057.4358333333332,8,5,32,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",16,20,9.24,0.0,Standard,1693.95,37.40993371585021,11 Years and 1 Months,Yes,43.07051960231588,80.48442010154183,Low_spent_Small_value_payments,219.6253336354196,Poor
305,0x17cb,CUS_0x42ac,February,Jaisinghanij,36,700-60-3660,Musician,15566.02,1057.4358333333332,8,5,32,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",17,22,9.24,0.0,Standard,1693.95,24.251028181031927,11 Years and 2 Months,Yes,43.07051960231588,251.6474222267431,Low_spent_Small_value_payments,302.669640933221,Poor
306,0x17cc,CUS_0x42ac,March,Jaisinghanij,37,700-60-3660,Musician,15566.02,1057.4358333333332,8,5,32,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",12,20,9.24,0.0,_,1693.95,38.78765214795482,11 Years and 3 Months,Yes,43.07051960231588,542.0422096462502,High_spent_Medium_value_payments,294.9469971838091,Poor
307,0x17cd,CUS_0x42ac,April,Jaisinghanij,37,#F%$D@*&8,Musician,15566.02_,1057.4358333333332,8,5,32,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",17,20,9.24,0.0,Standard,1693.95,25.038052402331104,11 Years and 4 Months,Yes,62073.0,770.6964130785489,!@9#%8,200.38020002973877,Standard
308,0x17ce,CUS_0x42ac,May,Jaisinghanij,37,700-60-3660,Musician,15566.02,7489.973333333332,8,5,32,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",17,21,9.24,2.0,_,1693.95,23.09179311667229,11 Years and 5 Months,Yes,43.07051960231588,526.9189014313906,Low_spent_Small_value_payments,257.6337921872101,Poor
309,0x17cf,CUS_0x42ac,June,Jaisinghanij,37,700-60-3660,Musician,15566.02,7489.973333333332,8,5,32,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",13,20,9.24,1.0,Standard,1693.95,31.33422002336577,11 Years and 6 Months,Yes,43.07051960231588,149.52530495571628,!@9#%8,308.76189362947565,Poor
310,0x17d0,CUS_0x42ac,July,Jaisinghanij,37,700-60-3660,Musician,15566.02,7489.973333333332,67,5,32,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",12,20,11.24,1.0,Standard,1693.95,29.706453768241733,30 Years and 7 Months,Yes,43.07051960231588,66.77787001883797,!@9#%8,333.9677311876703,Poor
311,0x17d1,CUS_0x42ac,August,Jaisinghanij,37_,700-60-3660,Musician,15566.02,7489.973333333332,8,5,32,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",17,10,9.24,1.0,Standard,1693.95,36.572989910187616,30 Years and 8 Months,Yes,43.07051960231588,66.6883582507525,Low_spent_Medium_value_payments,518.1908835490624,Standard
312,0x17d6,CUS_0x571f,January,Pomeroyi,18,397-28-9675,Developer,66567.32,7489.973333333332,5,7,5,2,"Auto Loan, and Payday Loan",7,10,7.67,1.0,Standard,233.79,34.45627234127101,30 Years and 9 Months,No,37602.0,82.84422854536191,Low_spent_Small_value_payments,217.79609612955545,Standard
313,0x17d7,CUS_0x571f,February,Pomeroyi,18,397-28-9675,Developer,66567.32,7489.973333333332,5,7,5,2,"Auto Loan, and Payday Loan",7,12,5.67,1.0,Standard,233.79,32.349821867748226,30 Years and 10 Months,No,100.18936089086122,20.446680591816467,Low_spent_Medium_value_payments,222.9194043444149,Standard
314,0x17d8,CUS_0x571f,March,Pomeroyi,18,397-28-9675,Developer,66567.32,7489.973333333332,5,7,5,2,"Auto Loan, and Payday Loan",7,7,5.67,1.0,Standard,233.79,33.48684838231401,30 Years and 11 Months,No,100.18936089086122,67.1617199501041,Low_spent_Small_value_payments,580.3130008200893,Standard
315,0x17d9,CUS_0x571f,April,Pomeroyi,18,397-28-9675,Developer,66567.32,7489.973333333332,5,7,5,2,"Auto Loan, and Payday Loan",7,10,4.67,3.0,Standard,233.79,33.293856071059416,31 Years and 0 Months,No,100.18936089086122,114.1999514806221,Low_spent_Large_value_payments,663.0604357569674,Standard
316,0x17da,CUS_0x571f,May,Pomeroyi,19,397-28-9675,Developer,66567.32,6810.19,5,7,5,2,"Auto Loan, and Payday Loan",7,7,5.67,3.0,Standard,233.79,26.54909964256456,31 Years and 1 Months,No,100.18936089086122,110.97422180573075,!@9#%8,663.149947525053,Standard
317,0x17db,CUS_0x571f,June,Olivia Oranr,19,#F%$D@*&8,Developer,66567.32,6810.19,5,7,5,2,"Auto Loan, and Payday Loan",7,10,5.67,9.0,Standard,233.79,28.10570447118097,31 Years and 2 Months,No,100.18936089086122,64.5279705435943,High_spent_Medium_value_payments,636.9940772304436,Standard
318,0x17dc,CUS_0x571f,July,Olivia Oranr,19,397-28-9675,Developer,66567.32,6810.19,5,7,5,2,"Auto Loan, and Payday Loan",7,8,5.67,9.0,Standard,233.79,26.50760976914888,19 Years and 7 Months,No,100.18936089086122,31.012826650846385,High_spent_Medium_value_payments,334.93577774151686,Standard
319,0x17dd,CUS_0x571f,August,Olivia Oranr,19,397-28-9675,Developer,66567.32,6810.19,5,7,5,2,"Auto Loan, and Payday Loan",7,4,-1.33,9.0,Standard,233.79,28.453785791216827,19 Years and 8 Months,NM,100.18936089086122,51.48954251473581,High_spent_Large_value_payments,308.2207383832292,Standard
320,0x17e2,CUS_0xb5ff,January,Olivia Oranr,32,060-81-1328,Media_Manager,12909.895,6810.19,5,5,13,0,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",22,3,7.58,9.0,Standard,602.5,31.35686817783082,19 Years and 9 Months,No,0.0,60.052634766462795,Low_spent_Large_value_payments,261.18250685271124,Standard
321,0x17e3,CUS_0xb5ff,February,Olivia Oranr,32,060-81-1328,Media_Manager,12909.895,8279.375,5,5,13,0,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",22,6,7.58,9.0,Standard,602.5,38.3394875583296,19 Years and 10 Months,No,0.0,232.13881681232448,Low_spent_Small_value_payments,264.4082365276026,Standard
