CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
10508,CHAUPAL RESTAURANT,"F-3/11-12 (Parts), Krishna Nagar",,Delhi,Delhi,110 051,"011 - 22099909, 22091020",,thechaupalrest@yahoo.com,Managing Director,Mr. Bharat Bhushan Suri,CEO,Mr. Mehak Suri,72
10509,THE GOLDEN WOK,"Shop No.4, Ground Floor, XLNC Chambers","Plot No.408, S.T. Road, Chembur",Mumbai,Maharashtra,400 071,,,,,,,,26
10510,"RUBY TUESDAY - CR - II, NARIMAN POINT","Unit No.31, Ground Floor","Cross Roads-II, Nariman Point",Mumbai,Maharashtra,400 021,022 - 6510709,022 - 66510711,info@rtcindia.co.in,Director,Mr. Gaurav Jain,,,85
10515,SUBWAY,"1-8-303/34/GBH, Mayfair",S.P. Road,Secunderabad,Andhra Pradesh,500 003,,,,,,,,26
10516,TK'S THE TRIKITCHENS,E-31-32,South Extension Part - II,New Delhi,Delhi,110 049,"011 - 26251860, 26256950",011 - 41644383,,Managing Director,Mr. Sanjiv Kohli,Consultant,Mr. Manu Chadha,120
10517,NUOVA FLEXI RESTAURANT,"S-23, 1st Floor",Sanjay Palace,Agra,Uttar Pradesh,282 005,0562 - 3290292,0562 - 2602336,,Chief Executive / Owner,Mr. Manjeet Singh,Manager Incharge,Mr. Kiranjeet Bawa,56
10518,HALDIRAM'S,"1454/2, Chandni Chowk",Fountain,Delhi,Delhi,110 006,011 - 28833007,011 - 23862755,products@haldiram.com,Director,Mr. Madhusudan Agarwal,Manager Incharge,Mr. Kishan Agarwal,100
10519,BAMBOO GARDEN RESTAURANT,"D-50, Basant Lok",Vasant Vihar,New Delhi,Delhi,110 057,"011 - 26152988, 26152989, 41669135",,bamboo_restaurant2006@yahoo.co.in,Proprietor,Mr. Mahesh Chand Goel,Partner,Ms. Preeta Goel,48
10520,TGI FRIDAY'S at Raja Garden,"3rd Floor, Westgate Mall",Raja Garden,New Delhi,Delhi,,,,t2104@fridaysindia.com,President & CEO,Mr. Sanjay Roy,Associate General Manager,Mr. Arindam Mukherjee,105
10521,B.M.B. RESTAURANT,"26/72, Birhana Road",,Kanpur,Uttar Pradesh,,,,,,,,,45
10523,YANA SIZZLERS & WOK,"1181, F.C. Road, Surya Bhavan",Shivaji Nagar,Pune,Maharashtra,411 005,020 - 66013897 /98,020 - 66013897 /98,vedika@iname.com,Partners,Mr. Sunil Jatia  Mr. Asif Furniturewala,Contact Person,Mr. Mukesh Nevatia,96
10524,ORIGAMI RESTAURANT,C/o Neelam Group of Const. Co.,"322 Commerce House, 140, N.M. Road, Fort, K.M. Vardhan Chowk",Mumbai,Maharashtra,400 001,022 - 22624280,,origamijr@gmail.com,Chief Head Promotions,Mr. Champalal Vardhan,Manager,Mr. Kunal Vardhan,48
10526,THE COURTYARD,"Minoo Minar, Off Veera Desai Road",Andheri (W),Mumbai,Maharashtra,400 053,"022 - 26734165, 26934159",,,Director,Mr. Uday Shetty,Director,Mr. Gunapal Shetty,100
10527,SUBWAY RESTAURANT,"Shop No.5, Lumbini Amrutha Chambers","8-2-248/B, Road No.3 Banjara Hills",Hyderabad,Andhra Pradesh,500 034,"040 - 66102121, 66776844",040 - 23311733,shreeji.intl@gmail.com,Partner,Mr. Sandeep Shah,Partner,Mr. Ajit Shah,24
10528,MILKYWAY,"G-7, Wellingdon Estate","24 Ethiraj Salai, Egmore",Chennai,Tamil Nadu,600 105,044 - 28251194,044 - 42148222,bhushangoyal@yahoo.com,Contact Person,Mr. Bhushan Goyal,Contact Person,Mr. Vishal Goyal,24
10529,CHINA WHITE,"C.S. 210, DLF City Centre",2nd Floor,Gurgaon,Haryana,122 001,0124 - 4016066 /67,011 - 26237482,,Managing Director,Mr. Vinod Khullar,General Manager,Mr. Manoj Pandey,45
10530,BB'S RESTAURANT,"C/o Stand Alone, Millennium City","DN 62, Sector-V, Salt Lake",Kolkata,West Bengal,700 091,"033 - 40061999, 40061960",033 - 40061961,bbrestaurant@gmail.com,Managing Director,Mr. Anand Puri,General Manager,Mr. Soumyajit Biswas,98
10531,THE HERB,C/o Tholasi Hotels Pvt. Ltd. (The Basil Hotel),"No. 8, Sampige Road, Malleshwaram",Bangalore,Karnataka,560 003,080 - 40402323,080 - 23343904,stay@basilhotels.com,Director,Mr. Varun Tholasi,,,40
10532,BRIGHTON RESTAURANT & LOUNGE BAR,"Behind Citi Bank, Bombay Mutual Annexe",R.S. Marg Fort,Mumbai,Maharashtra,400 001,022 - 22695756,022 - 22642284,brighton_restaurant@yahoo.com,Chief Executive/Owner,Mr. Shahroukh Demeri,Manager,Mr. Mohammed Roshan,120
10533,ELEMENTS,"C/o Mapple, White Field, 7, EDDK Industrial Area","1st Phase, ITPL Road",Bangalore,Karnataka,560 048,080 - 40324032,080 - 40324033,resblr@mapplehotels.com,Director,Mr. Sanjay Wadhalian,General Manager,Ms. Suman Nanaiah,54
10534,X-CUSE-ME,"1, A.J.C. Bose Road",,Kolkata,West Bengal,700 020,033 - 30580605,033 - 30581026,,General Manager,Mr. Mohit Tantiya,Legal / Accounts,Mr. Abhijit Sarkar,75
10535,THE TEA TABLE - T3,"57A, Park Street",,Kolkata,West Bengal,700 016,"033 - 22273958, 65502122",033 - 22172808,anshuljain@ajgroupindia.com,Director,Mr. Ashok Kumar Jain,Manager,Mr. Sudip Chatterjee,100
10540,THE WESTEND,C/o Hotel Himland West,Circular Road,Shimla,Himachal Pradesh,171 001,0177 - 2624596,0177 - 2624312,anilwalia30@hotmail.com,Managing Director,Mr. Anil Walia,Manager,Mr. N.R. Sankhyan,60
10541,BANGKOK 1,"A-1, Cariappa Marg",Main M.B. Road,New Delhi,Delhi,110 062,,,,Collaborator,Mr. Manik Jaspal,Marketing Executive,Mr. Harman Jaspal,40
10542,THE CORUS RESTAURANT,"B-14/1-6, Connaught Place",,New Delhi,Delhi,110 001,011 - 43652222,011 - 43652244,thecorus@rediffmail.com,Chief Executive / Owner,Mr. Ankur Sachdeva,Manager,Mr. Satish Sharma,98
10543,HIPASIA,C/o Connemara,Binny Road,Chennai,Tamil Nadu,600 002,044 - 66000000 Extn. 1561,044 - 66000555,hip.asia@tajhotels.com,General Manager,Ms. Dinaz Madhukar,,,90
10544,LEGEND OF CONNAUGHT,"K-21, Opp. PVR Plaza",Connaught Place,New Delhi,Delhi,110 001,011 - 23418632,,legendofconnaught@gmail.com,Director,Mr. Sanjay Nagpal,Director,Mr. Gurdeep Singh,88
10545,TAJ SATS AIR CATERING LTD.,IGI Airport Complex,,New Delhi,Delhi,110 037,011 - 25653103 - 04,011 - 25652141,tascldlr.del@tajhotels.com,Managing Director,Mr. M.S. Kapadia,Manager,Mr. David Joseph,150
10546,SUNDERVAN,294 Niranjanpur,"Dewas Naka, A.B. Road",Indore,Madhya Pradesh,452 003,"0731 - 4021226, 4021072",0731 - 4070879,,Patners,Mr. Rohit Juneja / Mr. Nirwan Chopra,Manager,Mr. Mohd. Ishaque Patel,150
10548,HAVMOR NAVRANGPURA,Stadium Complex,Opp. Nauvangpura Bus Stop,Ahmedabad,Gujarat,380 009,079 - 26403355,079 - 26575100,havmor@havmor.com,Contact Person,Mr. Pradeep S. Chona,Contact Person,Mr. Ankit P. Chona,108
10549,TIKKA TIKKI & MO,"C-9, Nauketan, 62, S.D. Road",Opp. Clock Tower,Secunderabad,Andhra Pradesh,500 003,040 - 66315000,040 - 27803555,,CEO,Mr. Travindrasing Kataria,Contact Person,Mr. Manish Sand,40
10550,MALGUDI,C/o Savera Hotel,"146, Dr. Radhakrishnan Road",Chennai,Tamil Nadu,600 004,,,,,,,,90
10551,A2B VEEGETARIAN RESTAURANT,"No.3, 100' Road, I-stage,","I-phase, 16' Main Road, BTM Layout",Bangalore,Karnataka,560 068,080 - 41466399,080 - 23528590,admin@aabsweets.com,Managing Director,Mr. K.T. Srinivasa Raja,General Manager,Mr. V.G. Ramesh,98
10552,THE VERANDAH,C/o Taj Connemara,Binny Road,Chennai,Tamil Nadu,600 002,044 - 66000000,044 - 66000555,connemara.chennai@tajhotels.com,General Manager,Ms. Dinaz Madhukar,,,107
10553,MYNT,C/o Taj West End,Race Course Road,Bangalore,Karnataka,560 001,080 - 66605660,080 - 66605700,westend.bangalore@tajhotels.com,,,General Manager,Mr. Arindam Kunar,120
10554,FOOD FIRST,5 Camac Street,,Kolkata,West Bengal,700 017,033 - 22825600 / 5500,033 - 24482373,munnas.group@gmail.com,Managing Partner,Mr. Dipak Kumar Singh,Partner,Mr. Navin Bagaria,115
10555,SUBWAY #39686,37 Nalini Ranjan Avenue,"175 ""Block-G"" New Alipore",Kolkata,West Bengal,700 053,033 - 40080066,033 - 22803809,subway@mipl.com,Managing Director,Mr. Rishi Bajoria,CEO,Mr. Shudhish Goenka,40
10556,KOBE SIZZLERS,"E-407, City Centre, DC-Block","Sector-I, Salt Lake City",Kolkata,West Bengal,700 064,"033 - 23580011, 09903366503",033 - 23580013,qtplt@vsnl.net,C.E.O.,Mr. Balkrishna Dalmia,Director,Mr. Rajat Dalmia,50
10558,SPICE CIRCLE,"Shop No.311, Spice World","I-2, Sector 25A",Noida,Uttar Pradesh,201 301,0120 - 4269000,0120 - 2541344,vijay.misri@spiceworld.co.in,Director & CEO,Mr. Aditya Sikri,Manager,Mr. Vijay Misri,104
10559,4S PUNJABI,"M-31, Greater Kailash",Part II Market,New Delhi,Delhi,110 048,011 - 41664317 /18 /19,,,Chief Executive / Owner,Mr. Pradeep Kumar,Manager,Mr. Puneet,50
10561,TAAMARA VEGETARIAN RESTAURANT,C/o Hotel Mauya,"22/4, Race Course Road, Gandhi Nagar",Bangalore,Karnataka,560 009,080 - 22254111 - 119,080 - 22256685,info@hotelmaurya.com,Executive Director / General Manager,Mr. S. Basavaraj,,,100
10562,KRAZY CASTLE AQUA PARK,Opp. Ambazari Lake,"Subash Nagar, T Point",Nagpur,Maharashtra,440 010,"0712 - 2249321, 2226553",0712 - 2680218,mkg@krazycastle.com,Managing Director,Mr. Rajendra Kumar Agrawal,CEO,Mr. Kamal Kumar Agrawal,115
10563,SILVER COIN RESTAURANT & BAR,"RSK Society, I.C. Colony",Borivali (West),Mumbai,Maharashtra,400 103,"022 - 28939763, 28951410",,sc_borivali@yahoo.com,Proprietor,Mr. Damodar C. Kuber,Manager,Mr. Johnson Francis,134
10564,YO! CHINA,"18/40, East Patel Nagar",,New Delhi,Delhi,110 008,011 - 42482000 - 04,0124 - 4040074,info@yochinaonline.com,Chairman,Mr. Sampat Talwar,Managing Director,Mr. Ashish Kapur,40
10565,LAZEEZ AFFAIRE,"6/48, Malcha Marg",Shopping Centre,New Delhi,Delhi,110 021,011 - 26878155 / 56,011 - 26878157,lazeezaffaire@rediffmail.com,Proprietor,Mr. Yash Pal Ashok,Manager,Mrs. Priyank Sukhija,144
10566,KHALSA PARIVAR,"12, DDD Facility Centre, Phase II",Mayapuri,New Delhi,Delhi,110 064,"011 - 28117888, 28117889",,amrinder_singh7@yahoo.com,Manager,Mr. Bhupinder Singh,,,48
10567,YO! CHINA,"FA-14, Metro Walk",Rohini,New Delhi,Delhi,110 085,011 - 27572551,0124 - 4040070,info@yochinaonline.com,Chief Executive / Owner,Mr. Ashish Kapur,Manager,Mr. Dharmendra Jha,40
10568,4S CHINESE,"A-26, Defence Colony",,Delhi,Delhi,110 029,,,,,,,,37
10569,MOTI MAHAL DELUXE,"F-15, Janak Place, Distt. Centre",Janak Puri,New Delhi,Delhi,110 058,011 - 25553333,,,Partner,Mr. Amit Kandhari,Partner,Mr. Sanjeev Kandhari,50
10570,CAFÉ UNO,C/o Shangri-la Hotel,"19, Ashoka Road",New Delhi,Delhi,110 001,011 - 41191919,,sanjay.arora@shngri-la.com,Director,Mr. Satish Kumar Sood,General Manager,Mr. Andrew W. Steele,178
10571,DASAPRAKASH,"Friends Plaza, Behind Hotel Holiday Inn",Sanjay Place,Agra,Uttar Pradesh,,0562 - 2525603,,,Chairman,Mr. Lakshmi Raman,CEO,Mr. Mukund Kumar,98
10572,MOETS CHINESE ROOM,1 D.D.A. Market,Alipur Road,Delhi,Delhi,,"011 - 23968883, 23983372",,,Managing Director,Mr. Mohit Bindra,,,48
10574,SWAGAT,C/o Corbett Roop Resort,Mohan,Ram Nagar,Uttarakhand,244 715,,,,,,,,80
10576,POT POURRI,C/o Grand Orient,"693, Anna Salai, Thousand Lights",Chennai,Tamil Nadu,600 006,044 - 28297111,044 - 28297116,empeegrandorient@vsnl.com,Managing Director,Mr. Sheeju Purushothaman,CEO,Mr. Suresh Madhok,64
10577,THE GOLDEN DRAGON,"SF-47, West Gate Mall","Shivaji Place, Raja Garden",New Delhi,Delhi,110 027,"011 - 42131805, 42131806, 42131807",011 - 26154200,dhruv.verma@gmail.com,Managing Director,Mr. Dhruv Verma,General Manager,Mr. Narendra Bhalla,74
10578,ATITHI RESTAURANT,C/o Hotel Dee Cee Manor,"#90, G.N. Chetty Road, T. Nagar",Chennai,Tamil Nadu,600 017,044 - 28158833,044 - 28158825,dcmanor@vsnl.com,Managing Director,Mr. D. Subramaniyam,Managing Director,Mr. D. Sambasiva,32
10579,MOTI MAHAL DELUX TANDOORI TRAIL,"Level-II, Pacific Mall",Anand Vihar,Ghaziabad,Uttar Pradesh,,,,,,,,,50
10580,KAARAIKUDI RESTAURANT,"No.40, East Coast Road",Thiruvanmiyur,Chennai,Tamil Nadu,600 041,"044 - 24452127, 24452880",,shyamgroup2007@yahoo.co.in,Executive Director,Mr. M. Chakravarthy,President,Mr. G. Ravi,100
10581,KAARAIKUDI RESTAURANT,"No.17, Vijayaraghava Road",T. Nagar,Chennai,Tamil Nadu,600 017,"044 - 28151022, 28151021",,,CEO,Mr. M. Chakravarthy,President,Mr. G. Ravi,86
10582,SHABREE,Ghole Road,"1119/14, Shivaji Nagar",Pune,Maharashtra,411 004,020 - 25531513,020 - 25511108,,Contact Person,Mr. Sangram Shirole,,,115
10583,KHYBER RESTAURANT-KHAR,"5th Road, Khar, West",,Mumbai,Maharashtra,400 052,022 - 26489313 /14 /15 /16,022 - 26489317,k_khyber@vsnl.net,General Manager,Mr. Gerard Baptista,MGR,Mr. Sujit Karmokar,100
10584,SHYAM GUEST HOUSE,Khari Bawadi,,Akola,Maharashtra,444 001,0724 - 2430030,0724 - 2438053,,Partner,Mr. Shashikant C. Bhartia,Partner,Mr. Ashwin N. Bhartia,26
10585,PIZZA HUT,"Dona Planet, Shop No. 1&2",G.S. Road,Guwahati,Assam,781 005,0361 - 2476000,,rishabh@kavini.in,Director,Mr. Nitin Himatsingka,Director,Mr. Rishabh Himatsingka,78
10586,BONITOS RESTAURANT,C/o Uppals Orchid (An Ecotel Hotel,"NH-8, Near IGI Airport",New Delhi,Delhi,110 037,,,,,,,,79
10587,DAWAT RESTAURANT,C/o Manali Resorts,P.Box-63,Manali (Dist. Kullu,Himachal Pradesh,175 131,"01902 - 252274, 252574",01902 - 252174,mresorts@gmail.com,Managing Director,Mr. Chand Khan,General Manager,Mr. Rajeev Ahuja,100
10588,THE PUB BAR & RESTAURANT,C/o Hotel Kuber International,"H.B. Road, Fancy Bazar",Guwahati,Assam,781 001,0361 - 2515807,033 - 22233100,aneelgoenka@gmail.com,Chairmand & MD,Mr. Aneel Goenka,General Manager,Mr. Mahesh Deka,60
10589,YANA SIZZLERS AND WOK,"Mariplex, 1st Floor, Vadgaon Sheri",Kalyani Nagar,Pune,Maharashtra,411 014,020 - 66092451 /52,,vedika@iname.com,Partner,Mr. Sunil Jatia,Partner,Mr. Asif Furniturewala,145
10591,SWATI SNACKS RESTAURANT,"'SERA' 13-A, Gandhibag Society","Opp. Nirman Bhavan, Law Garden",Ahmedabad,Gujarat,380 006,079 - 26405900,079 - 26407900,amish@360.in,Chief Executive/Owner,Mr. Shaan Zaveri,Incharge Manager,Mr. Ram Yadav,86
10592,ANY TIME RESTAURANT,C/o GRT Grand,"No.120, Sir Thyagaraya Road, T. Nagar",Chennai,Tamil Nadu,600 017,044 - 28150500,044 - 28150788,admin@grtgrand.com,CEO,Mr. T. Nataraajan,General Manager,Mr. Sasikumar U.,93
10593,DOSA PLAZA,"6A, Lala Lajpat Rai Sarani",4th Floor,Kolkata,West Bengal,700 020,"033 - 32554767, 22896129, 9830126342",033 - 22103258,kamiinder@gmail.com,Managing Director,Mr. Amit Mundra,Sr. Manager (Mktg.),Mr. Nishit J. Doshi,70
10594,RAJDHANI RESTAURANT,"4th Floor, Big Bazar",Ameerpet,Hyderabad,Andhra Pradesh,400 016,040 - 64593998 /99,,rajdhanihyderabad@encorehotels.net,Owner,Ms. Sucheta Goenka,Incharge Manager,Mr. Sanjeev Kohali,65
10595,ZODIAC RESTAURANT,C/o Hotel Fortune Inn Sree Kanya,"Plot No.47-10-34/35, Dwarakanagar, Diamond Park",Visakhapatnam,Andhra Pradesh,530 016,0891 - 3988444,0891 - 3011844,innsreekanya@fortunehotels.in,Managing Director,Mr. K. Guru Murthy,General Manager,Mr. Ram Kaushik,70
10596,RED CORAL,"TF-04, Third Floor, City Square Mall",Raja Garden,New Delhi,Delhi,110 024,,,,Manager,Mr. Umesh Bhardwaj,,,50
10597,KUKI RESTAURANT,"7E, Community Centre","Masjid Moth, Greater Kailash-II",New Delhi,Delhi,,,,,Directors,"Mr. Sanjay Khullar, Mr. Raman Sharma & Mr. Kunal Lalani",,,98
10598,THE CHINESE,"F-14/15, Middle Circle",Connaught Place,New Delhi,Delhi,110 001,"011 - 65398888, 23708888",011 - 45009475,thechinese@rediffmail.com,Managing Director,Mr. Sanjeev Goswami,,,92
10599,THE GOLDEN DRAGON RESTAURANT,"LG-24, Mega Mall",DLF Phase-I,Gurgaon,Haryana,122 002,"0124 - 4058000, 4102900, 4102901",011 - 26154200,sphc78@hotmail.com,Managing Partner,Mr. Rohit Verma,General Manager,Mr. Narendra Bhalla,58
10600,ASHIVK CONSULTANTS BAR & RESTAURANT (Midway Inn),J&K Tourist Complex Dyalachak,,Jammu,Jammu & Kashmir,180 001,,,,,,,,60
10601,HALDIRAM,"IIIrd Floor, MGF Mall",M.G. Road,Gurgaon,Haryana,,,,,Managing Director,Mr. Pankaj Agarwal,,,66
10602,BELOW '8' RESTAURANT,"C-1, Tower 'C' Building No.8","DLF Cyber City, Phase-II",Gurgaon,Haryana,122 002,0124 - 3062288 - 99,0124 - 3062277,neeraj.below.’8’@gmail.com,Director,Mr. Rahul Khanna,,,85
10603,ZAFFRAN RESTAURANT,"D-26, Connaught Place",,New Delhi,Delhi,110 001,011 - 43582610 /20 /30,011 - 43582640,reservations@hotelpalaceheights.com,Contact Person,Mr. Pratish Khanna,,,72
10604,GHAZAL RESTAURANT,SCO 189-191,Sector - 17C,Chandigarh,Chandigarh - Union Territory,160 017,"0172 - 270448, 2716105",0172 - 2716105,ghazalrestaurant@yahoo.co.in,Contact Person,Mr. Onkar Anand,Contact Person,Mr. J.S. Sidhu,140
10605,TADKA RESTAURANT,"117/K/13, Gutaiya",,Kanpur,Uttar Pradesh,208 002,0512 - 3982557,0512 - 3982277,info@ravemoti.com,General Manager,Mr. Siddhartha Pradhan,Manager,Mr. Krishna K.C.,85
10606,LATITUED,C/o Mosaic Hotels,"C-1, Sector-18",Noida,Uttar Pradesh,201 301,0120 - 4025002,0120 - 4025111,sales@mosaichotels.co.in,Manager Operation,Mr. Kulbhushan Talwar,,,100
10607,THE BRIDGE RESTAURANT,C/o Clarks Inn,"Pacific Mall, 1 Dr. Burman Road, Site-4",Sahibabad (Ghaziabad),Uttar Pradesh,201 010,0120 - 3012311 - 15 (Ex-Delhi Prefix: 95120),0120 - 3012316,clarkspacific@clarksinn.in,Managing Director,Mr. Anant Jain,Managing Director,Mr. Saket Bansal,84
10608,PALMS RESTAURANT,The City Club,DLF City Phase-IV,Gurgaon,Haryana,122 002,0124 - 4129100,0124 - 405075,help_cc@dlfgroup.in,Chief Executive,Mr. Shakti Singh,Incharge Manager,Brig. (Retd.) A.P.S. Gujral,70
10609,RIVEIRA RESTAURANT,C/o Hotel North Park,"Vill.: Chowki, P.O.: Devinagar",Panchkula,Haryana,134 109,0172 - 2573334,0172 - 2563535,,Managing Director,Mr. Amardeep S. Dahiya,Chief Executive,Mr. Gurmukh Singh,100
10610,DECIBEL RESTAURANT,C/o Hotel Samrat,"Kautilya Marg, Chanakyapuri",New Delhi,Delhi,110 021,011 - 24675293 /94,,rajivsaluja@gmail.com,Partner,Mr. Rajiv Singh Saluja,,,65
10611,SHAHBAZ RESTAURANT,Soura Main Chowk,Opp. Polyclinic Hospital,Srinagar,Jammu & Kashmir,190 011,,,,,,,,32
10612,AD MAKER RESTAURANT,"LG-46A, DT Mega Mall","DLF City, Sector Road",Gurgaon,Haryana,122 002,0124 - 4380805,011 - 26154200,sphc78@hotmail.com,Director,Mr. Rohit Verma & Mr. Nitin Verma,General Manager,Mr. Narendra Bhalla,60
10613,SUBWAY (RAJOURI GARDEN),"VG-17, TDI Mall",Rajouri Garden,New Delhi,Delhi,110 027,,,,,,,,40
10614,GRAND MUGHAL DARBAR & BAKERY,Residency Road,,Srinagar,Jammu & Kashmir,190 001,,,,,,,,100
10615,RAJDHANI RESTAURANT,"P-1/90, Daulatram House","Opp. Rivoli Cinema, Connaught Place",New Delhi,Delhi,110 001,011 - 23346300 /6400,,rajdhanicp@encorehotels.net,Contact Person,Mr. Arun Negi,Contact Person,Mr. Gaurav,90
10616,CASSIA RESTAURANT,C/o Hampshise Plaza Hotel,"6-1-79/80, Lakdikapul",Hyderabad,Andhra Pradesh,500 004,040 - 23335555,040 - 23335575,info@hampshineplaza.net,Managing Director,Mr. Ram Gupta,Director Finance,Mr. Vasant Baliya,65
10617,BOMBAY PALACE,C/o Hampshire Plaza Hotel,"6-1-79/80, Lakdikapul",Hyderabad,Andhra Pradesh,500 004,040 - 23335555,040 - 23335575,info@hampshireplaza.com,Managing Director,Mr. Ram Gupta,General Manager,Mr. Aseem Varma,70
10618,KFC RESTAURANT,"15, Sangam Mall,","Tank Bund Road, Majestic",Bangalore,Karnataka,560 009,,,,,,,,100
10620,KFC RESTAURANT,"6-3-1090/B/4, Ground Floor, Grand Building","Raj Bhawan Road, Somajiguda",Hyderabad,Andhra Pradesh,,,,,,,,,90
10621,KFC RESTAURANT,"Shop No.2, 3-6-196/197, Prime Plaza",Himayat Nagar,Hyderabad,Andhra Pradesh,500 029,,,,,,,,100
10623,RAFFLES RESTAURANT,"6/78, Ajmal Khan Road",Karol Bagh,New Delhi,Delhi,110 005,011 - 28750025,,raffles_restaurant@yahoo.com,Proprietor,Mr. Amit Kumar Goel,,,90
10624,ODYSSEY,"Kanakangan Building, Ground Floor",City Centre,Durgapur,West Bengal,713 216,0343 - 3291197,,corporate@bengalshristi.com,Director,Mr. Rahul Varma,Project Owner,Mr. Sahil Saharia,80
10625,SPORTS BAR EXPRESS,"Cosmos Mall, Vaswani Matrix",Brookfield,Bangalore,Karnataka,,080 - 41651543,080 - 41651545,rohinton.rabady@galaxyentt.com,Contact Person,Mr. Debanjan Roy,Contact Person,Mr. Rohinton Rabady,225
10626,MARINE ROOM RESTAURANT,C/o The Piccadily,"Sector-B, Bara Birwa, Kanpur Road",Lucknow,Uttar Pradesh,226 005,0522 - 4096000,0522 - 4096029,contact@piccadilylucknow.co.in,Managing Director,Mr. Aditya Nath Sharma,GM & VP Operations,Mr. Dheeraj Kukreja,75
10627,CURRIES RESTAURANT & BANQUET,"Shivalik Plaza, 'B' Wing",IIM Road,Ahmedabad,Gujarat,380 015,079 - 32992424,,curriesrestaurant@yahoo.co.in,Managing Director,Mr. Vijaysinh Gohil,Director,Mr. Jayrajsinh Gohil,122
10628,THE OAK TREE,"C-002, Ground Floor","Supermart - I, DLF Phase - IV",Gurgaon,Haryana,,,,,,,,,71
10629,BUZZ,"17, Commercial Centre","1st Floor, Saket",New Delhi,Delhi,110 017,"011 - 26533999, 26533000",011 - 26519193,contact@buzzatbuzz.com,Contact Person,Mr. Gagan Kapur,Contact Person,Mr. Vyoum Ghai,72
10630,GOVARDHAN,"93, Adchini Village",Aurobindo Marg,New Delhi,Delhi,,"011 - 26513961, 26533636",,ragini5599@yahoo.co.in,Managing Director,Mr. V. Gupta,Manager,Mr. Ibrahim David,150
10631,KHYBER RESTAURANT,SCO 333 - 334,Sector - 35B,Chandigarh,,160 036,"0172 - 2607728, 2667456",,juneja@khyber.co.in,CEO,Mr. Gurvinder Juneja,Manager,Mr. Suresh Thakur,75
10632,CALCUTTA COFFEE HOUSE,"102, S.P. Mukherjee Road",,Kolkata,West Bengal,700 026,,,,Proprietor,Mr. Nitin Madan,General Manager,Mr. Vikram Jairath,55
10633,SUBWAY,"Banisler Rajni Patel Road, Inox Cinema","Sjwon the Food Court, CRR Malll, 1st Floor",Mumbai,Maharashtra,400 021,022 - 265204639,,subwaydealwell@rediffmail.com,,,Manager,Mr. Nilesh Thasal,25
10634,RAJ RASOI,Hathwa Twin Tower,South Gandhi Maidan,Patna,Bihar,800 001,0612 - 6581522,0612 - 2221455,,Director,Mr. Dhrub Shanker,,,100
10635,EVERSHINE CLUB,"EMP, Thakur Village",Kandivli (E),Mumbai,Maharashtra,400 101,022 - 66750288 /89,022 - 66750290,club@evershinebuilders.com,Director,Mr. Lachman B. Ludhani,Director,Mr. Anubhav R. Jain,50
10636,RAJ - RASOI,"C/o Pallavi International, Hathwa Regency","10-E, Picasso Bithi",Kolkata,West Bengal,700 017,033 - 22891340 /41,033 - 22871734,pallavint-kol@yahoo.com,Executive Director,Mr. Rani Poonam Sahi,Joint Manager,Mr. Diwakar Pandey,48
10637,ANANDA VILAS,"815-A, Tenkasi Road",,Rajapalayam,Tamil Nadu,626 117,04563 - 325565,,mcbhimanand@gmail.com,Managing Director,Mr. M.B. Chandran Raja,Partner,Mr. S. Vasanth,90
10638,SRS 7 DAYZ RESTAURANT,"SRS Multiplex, City Center",Sector - 12,Faridabad,Haryana,121 007,,,,Managing Director,Mr. Sunil Jindal,Business Head,Mr. Ashutosh Parashar,210
10639,YO! CHINA,"308, Great India Palace",Sector - 38A,Noida,Uttar Pradesh,201 301,0120 - 4225532,0120 - 4040074,info@yochinaonline.com,Chairman,Mr. Sampat Talwar,Managing Director,Mr. Ashish Kapur,40
10640,OZONE CAFÉ,"D-27, Defence Colony",,New Delhi,Delhi,110 024,"011 - 41550130, 41553325",,pahwavipin@yahoo.co.in,Director,Mr. Naveen Kandhari,Manager Administration,Mr. Chandra Bhanu,25
10641,NIRULA'S POTPOURRI,"N-64 & 64B, N - Block",Connaught Circus,New Delhi,Delhi,110 001,"011 - 41517070, 41523545",,del.0557@nirulas.com,Managing Director,Mr. Samir Kuckreja,General Manager (Operations),Mr. Divya Kowshik,140
10642,NIRULA'S POTPOURRI,"R-3, 3rd Floor, Ambience Mall","Ambience Island, NH-8",Gurgaon,Haryana,,0124 - 4665505,,hr.0725@nirulas.com,Managing Director,Mr. Samir Kuckreja,General Manager (Operations),Mr. Divya Kowshik,88
10643,THE BREEZE KITCHEN,Green 'N' Breeze Resorts,Barlowganj,Mussoorie,Uttarakhand,,0135 - 2631464,,greencastle@vsnl.com,CEO,Mr. Kawal kant,,,50
10644,DHABA,C/o Atrium Hotel,"Shooting Rnage Road, Suraj Kund",Faridabad,Haryana,121 001,0129 - 4090700,0129 - 4090744,info@atrium_hotels.com,Managing Director,Mr. Sanjeev Nanda,General Manager,Mr. Manoj Thapa,81
10645,JIM GRILL,C/o Corbett River View Retreat,Zero Garjia Dhikuli,Ramnagar,Uttarakhand,244 713,05947 - 284135,05947 - 284133,info@lesiruehotels.in,Contact Person,Mr. Mukund Prasad,Contact Person,Mr. Pan Singh,60
