CODE,Name,ADD1,ADD2,City,State,Pin Code,Telephone,Fax,E-Mail Address,Website Address,DESIG1,CEO & Managing Director,DESIG2,General Manager
30312,CRM INDUSTRIAL SCHOOL OF HOTEL MANAGEMENT,"Melur, Sathyamangalam (PO)",,Pudukkottai (Dt),Tamil Nadu,622 501,"04339 - 240265, 240700, 240300, 240828",04339-240700,crminuk@yahoo.co.in,www.crmcateringcollege.com,CEO,"Mrs. E. Shanthi, M.A., M.Phil",Principal,"Mr. G. Muruganandham, MA,M.Phil, Phd."
30313,ANSAL INSTITUTE OF TECHNOLOGY,Sector - 55,,Gurgaon,Haryana,122 003,0124 - 4116111,0124 - 4116411,director@aitgurgaon.org,www.aitgurgaon.org,Director,Prof. M.P. Singh,Prog. Coordinator (Hotel MGMT),Mr. B.L. Punjabi
30315,REDCARPET HOSPITALITY & CULINARY ACADEMY,"32.A.1, H.I.E. Hadapsar",,Pune,Maharashtra,411 013,020 - 26810081,020 - 26824060,contactus@redcarpetacademy.com,www.redcarpetacademy.com,Director,Mr. Rajendra Kelshikar,Director,Mr. Ravish Arora
30316,UTTRAKHAND INST. OF HOSPITALITY SERVICES,Hotel Ganga View,"Hardwar Road,",Rishikesh,Uttarakhand,249 201,,,,,,,,
30317,ACADEMY OF SCIENCE TECHNOLOGY HOSPITALITY & ARTS (DURGAPUR),"2, Devi Chaudhurani Path","Sail Co-op., City Centre",Durgapur,West Bengal,713 216,0343 - 2604028,0343 - 2603113,teamastha@rediffmail.com,www.durgapurastha.com,President,Mr. D.P. Banerjee,Secretary,Mr. Goutam Dutta
30318,INN-VENUE HOSPITALITY MANAGEMENT PVT. LTD.,"32-A, H.I.E., Hadapsar",,Pune,Maharashtra,411 013,020 - 66050491,020 - 26824060,contactus@innvenue.com,www.innvenue.com,Director,Mr. Rajendra Kelshikar,Director,Mr. Ravish Arora
30320,"INSTITUTE OF HOTEL MANAGEMENT, CATERING TECHNOLOGY & APPLIED NUTRITION, GUWAHATI","VIP Road, Barbari, Hengrabari",Opposite Doordarshan Colony,Guwahati,Assam,781 036,0361 - 2337245,0361 - 2337226,ihmctanghy@yahoo.com,ihmctanghy.org,Principal,Mr. Shakti Pada Bhattacharyya,Sr. Lecturer,Dr. (Mrs.) Nanda Baruah
30323,DV TRAVELS GURU PVT.LTD.,"C-Wing, 3rd Floor, Eureka Towers","Mindspace, Link Road, Malad (W)",Mumbai,Maharashtra,400 064,022 - 40304878,022 - 40304879,sdubash@travelguru.com,www.travelguru.com,CEO,Mr. Ashwin Damera,Assist. Vice President (Hotels),Mr. Shaun Dubash
30324,SHRISTI HOTEL LIMITED,"D-2, Fifth Floor, Southern Park","Saket Place, Saket",New Delhi,Delhi,110 017,011 - 30615600,011 - 30615818,admin@shristicorp.com,www.shristicorp.com,Director,Mr. Sujit Kanoria,Chief Operating Officer,Mr. Atul Bhalla
30326,ORIENTAL SOUTH DELHI HOTELS PRIVATE LIMITED,"21/48, Commercial Complex","Malcha Marg, Chankya Puri",New Delhi,Delhi,110 021,0124 - 4107050,0124 - 4107065,arvind.dang@centralpark.in,,Chief Executive/Owner,Mr. K.S. Bakshi,Manager Incharge,Mr. Arvind Dang
30327,OAK CONSTURCTIONS PROPERTIES (P) LTD.,East Bansane Hotel (P) Ltd.,,Shimla,Himachal Pradesh,171 002,0177 - 2623664 /69 /70 /71,0177 - 2623890,ebouvne@sancharnet.in,,Managing Director,Mr. Sanjay Madan,Director,Dr. Mrs. Kamlesh Madan
30328,ENHANCED WAPP SYSTEMS INDIA PVT. LTD.,"44E/9, Kishangarh",Vasant Kunj,New Delhi,Delhi,110 070,"011 - 26123505, 46039580 - 84",011- 26131911,wapp@del3.vsnl.net.in,www.wappsys.com,Managing Director,Mr. Rajesh Jain,Chief Operating Officer,Mr. P.K. Dey
30329,ANV FOODS PVT. LTD.,"599-B, Katra Ishwar Bhawan",Khari Baoli,Delhi,Delhi,110 026,"011 - 23989171, 23945613",011 - 23986533,info@anvfoods.com,www.anvfoods.com,Director,Mr. D.K. Arora,Director,Mrs. Neelu Arora
30330,HERITAGE INSTITUTE OF HOTEL AND TOURISM,"8, Vibhav Nagar","Beside All India Radio, Tajganj",Agra,Uttar Pradesh,282 001,"0562 - 2330935, 2232833",0562 - 2231833,hihtagra@gmail.com,www.hihtworld.com,Group President,MR. P.K. Rawat,Director,Mr. D.K. Singh
30332,BEE PEE ENTERPRISE,"203-A, Kalba Devi Road","Bank House, 6th Floor",Mumbai,Maharashtra,400 002,"022 - 22401213, 66331213",022 - 22409843,sales@beepeegroup.com,www.beepeegroup.com,Partner,Mr. Anup Poddar,Partner,Mr. Anil Poddar
30333,SUNSHINE TOURS,"6, Ram Narayan Bhattacharjee Lane",,Kolkata,West Bengal,700 006,"033 - 25430101, 25437007",033 - 25551194,sunshinetours@vsnl.net,www.sunshinetoursindia.com,Contact Person,Mrs. Annapurna Sett,Contact Person,Mr. Sandeep Kumar Sett
30334,JUBILEE HILLS LANDMARK PROJECTS LTD.,"Sy.No.16/3, Ward No.9, Road No.1","Jubilee Hills Checkpost, Jubilee Hills",Hyderabad,Andhra Pradesh,500 033,040 - 23688000,040 - 23688030,info@jhlpl.com,www.jhlpl.com,General Manager,Mr. S.B. Ravindra,,
30335,SOFTBRANDS INDIA PVT. LTD.,"3rd Floor, Prestige Copper Arch",No.83 Infantry Road,Bangalore,Karnataka,560 001,080 - 40460600,,,www.softbrands.com,Vice President & GM,Mr. Binu Mathews,,
30336,FOURTH DIMENSION SOFTWARE SYSTEMS INDIA PVT. LTD.,"Bali Towers, 5th Floor, 1, Abdul Razack Street","Anna Salai, Saidapet",Chennai,Tamil Nadu,600 015,044 - 24338609,044 - 24343221,mukherjee@fourdtech.co.in,www.4dchampagne.in,CEO,Mr. N. Jagannathan,Head of Operations,Mr. Debashish Mukherjee
30337,INSTITUTE OF HOTEL MANAGEMENT AND CATERING TECHNOLOGY,G.V. Raja Road,Kovalam,Trivandrum,Kerala,695 527,"0471 - 2480283 (O), 2480774 (P)",0471 - 2480078,ihmctkov@dataone.in,www.ihmctkovalam.org,Principal,Atul Kumar Budhraja,,
30339,DAV INSTITUTE OF MANAGEMENT,"NH-3, NIT",Near ESI Hospital,Faridabad,Haryana,121 001,"0129 - 4155204, 4155205, 4155218",0129 - 4155204,davin@vsnl.com,www.davin.ac.in,Principal Director,Dr. N.K. Sharma,Director Academics,Mr. M.D. Kapoor
30340,HILTON HYDERABAD PALACE HOTEL,"5-9-24, Old Ritz Hotel","Hill Fort Road, Adarsh Nagar",Hyderabad,Andhra Pradesh,500 063,"040 - 23234677, 23230000",,hyderabadpalace@gmail.com,,Managing Director,Mr. L.N. Sharma,Director Project & Admin.,Mr. Sanjeev Garg
30342,NV RESORTS PVT. LTD.,"578/18, 651/16, 650/2/16",Civil Lines,Gurgaon,Haryana,,,,nvresort@gmail.com,,Owner,Mr. Ashok Jain,Manager,Mr. Nitin Joshi
30343,JINDAL SCHOOL OF HOTEL MANAGEMENT,"8th Floor, Surya Palace Hotel",Sayaji Ganj,Vadodara,Gujarat,390 005,"0265 - 2363366, 2225114",0265 - 2363388,info@jshm.co.in,www.jshm.co.in,,,Director,Mrs. Prachi Agrawal
30344,INSTITUTE OF HOTEL MANAGEMENT - GANGTOK,Daragaon,Tadong,Gangtok,Sikkim,737 102,"03592 - 270735, 270557",03592 - 270557,ihmgangtok@rediffmail.com,,Administrator,Mr. J.T. Gyaltshen,,
30345,EAGM HOTEL & CATERING SUPPLIERS (I) PVT. LTD.,"A1 - Quanta Zen Building, 38/2, Thomas Road, 2nd Street",T. Nagar,Chennai,Tamil Nadu,600 017,044 - 42126262,044 - 42126362,info@eagmindia.com,www.eagmindia.com,Directors,Mr. Sanjay Chandi & Mr. Sandip Chandi,General Manager & BDM,Mr. B. Gopalakrishnan & Mr. B. Kishore
30346,INSTITUTE OF TOURISM AND HOTEL MANAGEMENT,Bundelkhand University,Kanpur Road,Jhansi,Uttar Pradesh,284 128,"0510 - 2320307, 09450070947",0510 - 2320761,ithm_bundelkhanduniveristy@yahoo.com,www.bundelkhanduniveristy.org,"Director, ITHM",Prof. O.P. Kandari,Training Coordinator,Dr. S.K. Kabia
30350,CYBERVOX NETWORK LTD.,"601, Silicon Tower",behind Pariseema Building,Ahmedabad,Gujarat,380 006,"079 - 30070300, 30070301",079 - 30070304,rakesh@cybervox.net,www.cybervox.net,Managing Director,Mr. Rakesh Panchal,Incharge Manager,Mr. Sumesh Sunderan
30352,K.I. GLASSWARE INDIA PVT. LTD.,"13/11, Basement, W.E.A. Saraswati Marg",Karol Bagh,New Delhi,Delhi,110 005,"011 - 41451067, 41451068","011 - 41450267, 41450882",kiglassindia@hotmail.com,www.oceanglass.com,Contact Person,Mr. Ramesh Arora,Contact Person,Mr. Nasar Ahmad
30353,DYNAMIC VERTICAL SOFTWARE PVT. LTD.,"Vatika Towers, Bolck-A","1st Floor, Sector-5, DLF Golf Course Road",Gurgaon,Haryana,122 022,0124 - 4581020 (Ex-Delhi Prefix: 95124),0124 - 4581026,info@dynamicverticals.com,www.dynamicverticals.com,Managing Director,Ms. Rakhee Nagpal,Manager Marketing,Ms. Jaya Duggal
30354,SUNCITY PROJECTS PVT. LTD.,"N-49, First Floor",Connaught Place,New Delhi,Delhi,110 001,011 - 41523164 to 68,011 - 23324536,info@suncityprojectsltd.com,www.suncityprojectsltd.com,Director /Owner,Mr. Ajay Aggarwal,Chief Executive Officer,Mr. Sanjeev Oberoi
30355,KASHMIR HOTEL & RESTAURANT ASSOCIATION (KHARA),"12, Polo View",,Srinagar,Jammu & Kashmir,190 001,,,,,,,,
30356,GOOD SHEPHERD COLLEGE OF HOTEL MANAGEMENT,Fenhill Post,,Udagamandalam,Tamil Nadu,643 004,"0423 - 2444151, 2451751",0423 - 2442920,gchmooty@gmail.com,www.ghcm.ac.in,Principal,Dr. P.C. Thomas,,
30357,AURA INSTITUTIONS (Formerly known as Eikon Academy),"70/B-39, KLJ Complex-1, Najafgarh Road",Opp. Moti Nagar Police Station,New Delhi,Delhi,110 015,011 - 45110000 - 99,011 - 45110011,info@aura.edu.in,www.aura.edu.in,Chairman,Mr. Harshavardhan Reddy,Manager Director,Ms. Nitya Reddy
30358,A-IHM INSTITUTE OF HOTEL MANAGEMENT,"22/28 Agra-Delhi Road, NH-2","Next to Canara Bank, Sikandra",Agra,Uttar Pradesh,282 007,0562 - 3241418,,aihmagra@rediffmail.com,www.aihm.in,Vice President,Mr. Vineet Singh,Secretary,Mrs. Udita Gupta
30359,DOLPHIN EMT PVT. LTD.,"110-111, B-Wing, Ganapati Tower","Thakur Village, Kandivu",Mumbai,Maharashtra,400 101,022 - 28868200,022 - 28867577,support@dolphinemt.com,www.dolphinemt.com,Managing Director,Commodore S.K. Sawhney,Regional Head,(A) Mr. Chandresh Mishra - (West & South) (B) Mr. C.M. Sethi - (North & East)
30360,MAHATMA GANDHI VIDYAMANDIR'S HOTEL MANAGEMENT & CATERING TECHNOLOGY,Mumbai Agra Road,Panchavati,Nashik,Maharashtra,422 003,0253 - 2516722,0253 - 2516722,mgvihmct@rediffmail.com,www.mgv.edu/hmct.in,General Secretary,Mr. Prashant Hiray,Co-ordinator,Mr. Apoorva Hiray
30361,DUET INDIA HOTELS (JAIPUR) PVT. LTD.,"802, Time Tower, (8th Floor)",M.G. Road,Gurgaon,Haryana,122 002,0124 - 4646464,0124 - 4646465,surjit.kambaj@duetindiahotels.com,www.duetindiahotels.com,Managing Director,Mr. Mandeep S. Lamba,Chief Financial Officer,Ms. Pratibha K. Advani
30362,RANCO IMPLEX,"29G, Nava India Road, K.R. Puram",Ganapathy Post,Coimbatore,Tamil Nadu,641 006,"0422 - 2561790, 2561890, 2561990",0422 - 2562090,info@rancoimpex.com,www.rancoimpex.com,Contact Person,Mr. Ravindran,Contact Person,Mr. Dinesh
30363,SOORYA INSTITUTE OF MANAGEMENT STUDIES (SIMS),"No.48, Saint Therese Street",,Pondicherry,Puducherry - Union Territory,605 001,"0413 - 4209011, 4209012",0413 - 4209010,sims_hmct_2004@yahoo.com,www.sims.net.in,Hon. Chairman,"Dr. Louis K. Prakasam, MBBS",Managing Trustee,"Dr. L. Victor Vijayraj, B.Tech."
30364,SRI GURU SHISHYA ACADEMY PVT. LTD.,"No.2, NRN Compound, Lakshmipuram","New Avaod Road, Villivakkam",Chennai,Tamil Nadu,600 049,"044 - 26185456, 09980921470",,venkat@sgsaindia.com,www.sgsaindia.com,Managing Director,Mr. D. Venkata Subramanian,Director,Mr. T.R. Krishna Murthy
30366,DELHI PARAMEDICAL & MANAGEMENT INSTITUTE (DPMI),"B-20, New Ashok Nagar",,New Delhi,Delhi,110 096,"011 - 22715390, 22710006",,dpmidelhi@yahoo.in,www.dpmiindia.com,Director,Mr. Vinod Bachheti,,
30367,ARK HOTELS & RESORTS PVT. LTD.,Village: Bharatpur,Tehsil: Bilaspur,Distt. Rampur,Uttar Pradesh,244 923,,,arkhotels@arkhotels.com,,Contact Person,Mr. Arunraj Khanna,Contact Person,Mr. Rohitash Kumar Batra
30368,INSTITUTE OF TOURISM & FUTURE MANAGEMENT TRENDS,"SCO-1-2-3, Level-III","Adjacent to Canadian Consulate, Sector-17-D",Chandigarh,Chandigarh - Union Territory,160 017,,,,,,,,
30369,CT INSTITUTE OF HOTEL MANAGEMENT & CATERING TECH.,Greater Kailash,Maqsudan,Jalandhar,Punjab,144 008,,,,,,,,
30370,SUNIL MANTRI HOSPITALITY PVT. LTD.,"GA-1, Court Chambers","35, New Marine Lines",Mumbai,Maharashtra,400 020,022 - 22000500,022 - 22000044,hospitality@mantrirealty.com,www.mantrirealty.com,Contact Person,Mr. Sunil P. Mantri,Contact Person,Mr. Sarita S. Mantri
30371,C Z PATEL COLLEGE OF BUSINESS AND MANAGEMENT,"4th & 5th Floor, Sardar Patel Centre for Science & Technology",Vallabh,Vidyanagar,Gujarat,388 120,02692 - 236700,02692 - 238180,,www.czp.ac.in,Principal,Dr. Atul Bansal,,
30372,METRO CASH & CARRY INDIA PVT. LTD.,"26/3, Industrial Suburbs","'A' Block, Subramanyanagar Ward No.9",Bangalore,Karnataka,560 055,080 - 22192213,080 - 22192176,chacko.mathew@metro.co.in,www.metro.co.in,T.G.M. - Specialist,Mr. Kanishka Mazumdar,T.G.M. - Manager South,Mr. Indrajit Chandra
30373,WYNDHAM HOTEL GROUP INTERNATIONAL,"Level 4, Augusta Point",DLF Golf Course Road,Gurgaon,Haryana,122 002,0124 - 4354227 (Ex-delhi prefix: 95124),0124 - 43545001,sunil.mathur@wyndhamworldwide.com,www.wyndhamworldwide.com,Director International Development,Mr. Sunil Mathur,,
30375,BEACON HOTELS & RESORTS-OBELIA HOTELS PVT. LTD.,"18, Jolly Maker Chambers-II",Nariman Point,Mumbai,Maharashtra,400 021,022 - 22856316,022 - 22856317,manoj.bhatia@beaconhotels.com,www.beaconhotels.com,Chief Executive,Mr. Manoj Bhatia,,
30376,BUDGET RENT A CAR,"4th Floor, 401, C-Wing, Sahara Classique","Sahar Road, Andheri (E)",Mumbai,Maharashtra,400 069,022 - 28351560 - 64,022 - 28351566,sharad.loomba@budgetrentacar.co.in,www.,Chief Executive Officer,Mr. Ross O'Donnell,Sales & Marketing Manager,Mr. Sharad Loomba
30377,KINGSTON PROJECTS,Oberoi Garden City,Goregaon (East),Mumbai,Maharashtra,400 063,022 - 66773370,022 - 66773466,corporate@oberoiconstructions.com,www.oberoiconstructions.com,Contact Person,Mr. Jan Bundgaard,Contact Person,Mr. Lee Kanbur
30378,ARMY INSTITUTE OF HOTEL MANAGEMENT,"Nagareshwara, Nagenahalli",Kothanva Post,Bangalore,Karnataka,560 077,,,principal@aihmestbangalore.com,www.aihmestbangalore.com,Principal,Mr. K.K. Chopra,Registrar,Col. J. Azaria
30379,BONJOUR BONHEUR OCEANN SPRAAY (P) LTD.,"#7,8,9, E.C.R. Main Road",Manjakuppam,Kilputhupattu Village,Tamil Nadu,603 403,"0413 - 2656111, 2656777",0413 - 2656789,bbos789@gmail.com,,Managing Director,Mr. N. Naveen Baalaji,Executive Director,Mr. M. Nandarajan
30381,DAAJ HOTELS & RESORTS PVT.LTD.,"207, Ashoka Bhoopal Chambers","146/A, Sardar Patel Road",Secunderabad,Andhra Pradesh,500 003,,,,,,,,
30382,ACCORD HOSPITALITY SERVICES (P) LTD.,"108, Tamoor Nagar",New Friends Colony,New Delhi,Delhi,110 065,011 - 26936973 - 75,"011 - 26936973 - 75, Extn.: 31",alliancehotels@eth.net,www.alliancehotels.in,Managing Director,Mr. Zia Siddiqui,Director,Mr. Geeta Maheshwari
30383,CRADLE OF MANAGEMENT INSTITUTE,"988/2, Mansa Enclave, Adjacent Oberoi Farm",Kapashera,New Delhi,Delhi,110 037,"011 - 25061268, 65055196",011 - 25066858,cmi_delhi@hotmail.com,www.cmi-hm.com,President,Mr. Rajesh Yadav,Asst. Director,Mr. Anil Bhatt
30385,CAPARO INDIA PVT. LTD.,"Plot No. F-6, Sector - BZP",,Greater Noida,Uttar Pradesh,201 306,0120 - 4206490,,ayatti.marketing@caparo.co.in,www.caparo.co,CEO,Mr. Uttam Bose,Executive Director,Mr. Youaus M. Mulla
30386,JONES LANG LASALLE HOTELS,"Level 9, Tower - A, Global Business Park","Mehrauli Gurgaon Road, Sector-26",Gurgaon,Haryana,122 002,0124 - 4605000,0124 - 4605001,sudeep.jain@jllm.co.in,www.joneslanglasallehotels.com,Vice President,Mr. Harshendra Goyal & Mr. Jaideep Dang,,
30387,LALJI SWEETS,6-3-190/2 Road No.1,Banjara Hills Opp. Hotel Taj Banjara,Hyderabad,Andhra Pradesh,500 034,,,,,,,,
30388,SPPL HOTELS PVT. LTD.,"7, Chittaranjan Avenue",,Kolkata,West Bengal,700 072,033 - 22375400,033 - 22250992,salarpuria.jagodia@rediffmail.com,,Managing Director,Mr. Apurya Salarpuria,,
30390,EMERSON CLIMATE TECHNOLOGIES (INDIA) LTD.,"1202/1, Ghole Road",,Pune,Maharashtra,411 004,"020 - 25534988, 25534998",020 - 25534042,ajinkya.bharaswadkar@emerson.com,www.emersonclimate.com,Divisional Manager,Mr. Sateesh Dixit,Section Manager,Mr. Manas Kulkarni
30391,FAIRFIELD INST.OF MANAGEMENT & TECHNOLOGY,FIMT Campus Near Oberoi Farm,Kapashera,New Delhi,Delhi,110 037,,,,,,,,
30392,GOHOTO HOTELS PVT. LTD.,"P.O. Box 112, GPO",,Jaipur,Rajasthan,302 001,0141 - 4084686,0141 - 4084648,info@gohoto.com,www.gohoto.co.in,Director,Mr. Guramar Sekhon,,
30393,SPEEDBIRD TRAVEL & TOURS,F-10 1st Floor Souza Tower,Dr.Domingos Roque Desouza Road,Panaji,Goa,403 001,"0832 - 2228274, 6642314, 2237543",0832 - 2237543,speedbirdtravels@hotmail.com,www.speedbirdtravels.com,Partner,Mr. Francisco X. Peres,Partner,Mr. Maria Manuela Peres
30401,I WORLD HOSPITALITY,"22, Jaganathan Road",Nungambakkam,Chennai,Tamil Nadu,600 034,044 - 9940014800,044 - 43596610,iworldhospitality@yahoo.com,www.iworldhospitality.com,Managing Director,Mr. Geoff Magee,,
50001,,,,,,,,,,,,,,
50002,,,,,,,,,,,,,,
50003,,,,,,,,,,,,,,
50004,,,,,,,,,,,,,,
