Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
7726,7316812468,https://fairbanks.craigslist.org/cto/d/fairbanks-bmw-x6-35i-mint-condition/7316812468.html,fairbanks,https://fairbanks.craigslist.org,18500,1984.0,chevrolet,silverado 2500hd,,6 cylinders,gas,75000.0,clean,automatic,JF1GD77617L503573,fwd,,pickup,white,https://images.craigslist.org/00404_4setSHTFIhSz_0CI0t2_600x450.jpg,"THIS BMW IS IN SHOWROOM CONDITION. IT HAS BEEN EXTREMELY METICULOUSLY CARED FOR AND GARAGED ITS ENTIRE LIFE. ANCHORAGE VEHICLE ITS ENTIRE LIFE UNTIL 5/1/2021. ALL SERVICING AND MAINTENANCE WAS PERFORMED AT BMW of ANCHORAGE ON SCHEDULE. ALL RECORDS ARE IN THE GLOVE BOX ALONG WITH ALL ORIGINAL OWNERS MANUALS AND PAPERWORK ETC. BRAND NEW MICHELIN TIRES. 2 KEY FOBS. HEATED SEATS. SUNROOF.  TAN LEATHER. TOO MUCH TO LIST.  BMW X6 35I'S JUST LIKE THIS EXACT MODEL COST $80,000 NEW. I KNOW FIRST HAND.   ALL WHEEL DRIVE. V6. IMMACULATE SPORTS CAR.   SERIOUS INQUIREIES ONLY. $18,500   CONTACT  show contact info",,ak,64.8378,-147.7164,2021-05-04T09:27:45-0800
7727,7316810443,https://fairbanks.craigslist.org/cto/d/north-pole-84-blazer-with-rebuilt-motor/7316810443.html,fairbanks,https://fairbanks.craigslist.org,3995,2005.0,gmc,srt 10,,4 cylinders,diesel,60000.0,clean,automatic,3GCRKSE31AG196530,fwd,,truck,white,https://images.craigslist.org/00a0a_87FrYF5SfvPz_0CI0t2_600x450.jpg,"1984 K5 Bkazer, 32.000 miles on rebuilt motor. Rebuilt transmission,electric doors/windows. Good interior. Have receipts and title. Text or call for questions. OBO.  DRIVES GREAT",,ak,64.7805,-147.3694,2021-05-04T09:24:32-0800
7728,7316804443,https://fairbanks.craigslist.org/cto/d/fairbanks-custom/7316804443.html,fairbanks,https://fairbanks.craigslist.org,19500,2003.0,honda,silverado 1500,,4 cylinders,diesel,84000.0,lien,automatic,3GCUKSEC6FG295460,4wd,,truck,black,https://images.craigslist.org/00s0s_dn72FYy3uM9z_0CI0t2_600x450.jpg,"Custom 2005 Ford Super Duty F-350 SWR Crew Cab XLT 4WD. 48.000 miles, New head studs and gaskets. 14 inch lift on 40 in tires. RUNS GREAT.  Call for details to much to list.( Added pix of THIS truck before Rhino lined. ) Possible down with 300$ monthly payment.",,ak,64.8378,-147.7164,2021-05-04T09:15:31-0800
7729,7316470928,https://fairbanks.craigslist.org/cto/d/fairbanks-2003-gmc-2500hd/7316470928.html,fairbanks,https://fairbanks.craigslist.org,15000,2012.0,chevrolet,outback,,6 cylinders,gas,80000.0,clean,automatic,1FTEW1E56KKC38375,4wd,,pickup,black,https://images.craigslist.org/00l0l_aVYukWIc5yHz_0uY0hq_600x450.jpg,"Selling a 2003 GMC Sierra 2500hd with the 6.6 lb7 diesel and Allison trans. Tom of work done to truck by previous owner have receipts 45% injectors 8inch lift with 37s on 20x12 -44 wheels also have a 5th wheel but needs a tire. Lots of stuff to list. Call or text if interested. Come check it out in person. Zero blow by. Nine zero 7 eight8eight four2six7 $15,000 obo willing to trade for a newer gas truck. Let me know. Clean title in hand.",,ak,64.8378,-147.7164,2021-05-03T14:24:23-0800
7730,7316439243,https://fairbanks.craigslist.org/cto/d/fairbanks-2012-rav-sport/7316439243.html,fairbanks,https://fairbanks.craigslist.org,14200,2012.0,nissan,wrangler unlimited rubicon,,4 cylinders,gas,23500.0,lien,manual,1N4BL4EV8KC233501,4wd,,pickup,black,https://images.craigslist.org/00R0R_53sM4sl2Peiz_0t20CI_600x450.jpg,"71000 miles, summer and winter tires. Synthetic oil changes, sunroof, blue tooth stereo, all LED lights, heated driver seat and auto start. Nine zero seven 590- five seven four nine",,ak,64.826961,-147.794437,2021-05-03T13:21:09-0800
7731,7316433273,https://fairbanks.craigslist.org/cto/d/fairbanks-2012-chevrolet-silverado/7316433273.html,fairbanks,https://fairbanks.craigslist.org,25500,2006.0,ford,century,,8 cylinders,gas,206000.0,clean,automatic,2T3BF4DV1CW212085,4wd,,pickup,white,https://images.craigslist.org/00Y0Y_aWU5EmW5ub4z_0CI0t2_600x450.jpg,"This has been a great truck! Runs and drives perfectly. Has some cosmetic damage. See all photos.  Truck is located in Delta Junction. Willing to meet in Fairbanks or part way for serious buyers.   2012 Silverado 2500HD LT 73,000 miles Extended cab with 6.5ft bed 6.0L V8 gasoline engine Towing package with trailer brakes  Factory auto start Power windows and locks Power driver seat Traction control Power foot pedal adjustment Winterized - block heater replaced in 2019 Oil changes every 3-5k miles w/ maintenance records  Aftermarket exhaust",,ak,64.8378,-147.7164,2021-05-03T13:10:12-0800
7732,7316388193,https://fairbanks.craigslist.org/cto/d/fairbanks-2006-dodge-srt10/7316388193.html,fairbanks,https://fairbanks.craigslist.org,79099,1999.0,ford,tacoma,,4 cylinders,gas,11525.0,clean,automatic,SALSK25478A180022,4wd,,pickup,black,https://images.craigslist.org/01313_9OBeeYcSRFjz_0CI0t2_600x450.jpg,"2006 Dodge SRT10. Excellent condition. Clean. 8040 miles on it. Has Bluetooth, This is the last year that they were made.  This is a classic.    The Dodge Ram SRT-10 features independent suspension and tuned suspensions which makes the truck to drop an inch on the front and two inches on the back, as a result the truck moves smoothly even at high speeds at all conditions.  The Dodge Ram SRT-10 features 22-inch aluminum wheels also the largest wheels in the Dodge. These wheels are wrapped with high performance Pirelli tires with shock absorbers, piston calipers and Anti Braking System that ensure a better braking even at high speeds.  The exteriors feature the mirrors, muscular looks of the body, SRT-10 badge and door handles. The interiors feature the instrument panels, airbags, start button, leather seats and steering wheel.  Configuration: - Front Engine Engine: - 8.3 L Viper V-10 Capacity: - 8277 cc Power: - 500 bhp at 5600 rpm Torque: - 525 lb-ft at 4200 rpm Transmission: - 6-Speed Manual Weight: - 5000 lbs  Top Performance: 0-60 Performance:  4.9 seconds Top speed: - 153 mph",,ak,64.878089,-148.214529,2021-05-03T11:53:59-0800
7733,7316385275,https://fairbanks.craigslist.org/cto/d/fairbanks-1999-chevy-truck/7316385275.html,fairbanks,https://fairbanks.craigslist.org,1500,2014.0,ford,z71,,8 cylinders,gas,137260.0,clean,automatic,1GCRYDEK3KZ279475,4wd,,truck,silver,https://images.craigslist.org/01212_kPAWJMlU55ez_0t20CI_600x450.jpg,"1999 Chevy Silverado 4x4.  Have never had a problem with this truck but it has a switch on the battery because of electrical issues.  If you forget to turn the switch the battery will drain.  The drivers side seat is totally worn out, there is no tailgate, very few of the meters on the dash work (the electrical issues).  Has a clean title, an excellent transmission, and new blizzak tires",,ak,64.8378,-147.7164,2021-05-03T11:49:01-0800
7734,7316309121,https://fairbanks.craigslist.org/cto/d/delta-junction-2014-subaru-outback/7316309121.html,fairbanks,https://fairbanks.craigslist.org,14000,2015.0,nissan,yukon xl,,8 cylinders,gas,37428.0,clean,automatic,1GCRYDED3LZ142572,fwd,,sedan,silver,https://images.craigslist.org/00w0w_kxySayYC3Jfz_0lL0CI_600x450.jpg,"2014 outback  Clean title, in hand  Never been in an accident  60k miles New battery New all weather tires  Engine block heater New rear brake pads  WILL DELIVER to Fairbanks area Anchorage area this weekend (May 7-8)  Came up from Juneau, that’s why the mileage is low. Never had any problems at all.",,ak,63.067,-145.5145,2021-05-03T09:48:35-0800
7735,7316081564,https://fairbanks.craigslist.org/cto/d/fairbanks-2015-silver-jeep-wrangler/7316081564.html,fairbanks,https://fairbanks.craigslist.org,36950,2001.0,lexus,odyssey,,8 cylinders,gas,34368.0,clean,automatic,1FTEW1E51JKG07447,fwd,,truck,white,https://images.craigslist.org/00u0u_ghpmXyOks3Gz_0CI0t2_600x450.jpg,"You’ll have an awesome summer in this custom 2015 Jeep Rubicon! We’re selling because we need a truck (we’re not hauling trash in this guy) and can’t keep both. Our loss is your gain- this guy is FUN. Details below- please email for more pictures.   One thing- the blend air actuator makes a clicking sound (replacement part is $80-120) and there are a few chips in the windshield.   Serious offers welcome of either cash or land. Thanks for looking!  2015 Jeep Rubicon  6 Speed/4WD Nonsmoking  2 keys & 2 FOBs Second owners (bought in 2016 from dealership with 21k ish miles) 83.5k miles (most highway) Oil changes regularly  Winterized Lift- Metal Cloak True Dual Rated 3.5 in lift Regeared with Yukon gears 4.88s  HikeIt throtel control Tera Flex front drive shaft Front differential has been C Gusseted & trussed with Artec hardware Bumpers- front- Best Top stubby steel                     rear- Gen Right steel stubby Fenders- MCE Fenders/Artec inner fender walls Tires-37’s Cooper Discover SST Pros plus full size spare and winter chains (4) Reinforced rear tire mount- Metal Cloak  Winch- SuperWinch, Tiger Shark 9500lbs with steel cable and cover Spiderweb Sun Shade Opar Matt mesh grill insert Rack- Garvin LED Head/fog/tail lights Grab handles- 4- CMM Easy Carry- metal magnet (between front seat and console) Door open extenders Weathertech side window deflectors (all windows) Weathertech custom fit floor liners (front/back seats and “trunk”) Antenna- 13 inch AntennaX  JL Hood latches Neoprene console protector (don’t have to take) Carseat covers (backseat/console great shape, front ones are a bit worn- don’t have to take) Jeep logo cup holder coasters (front)",,ak,64.878089,-148.214529,2021-05-02T21:29:44-0800
7736,7316022341,https://fairbanks.craigslist.org/cto/d/fairbanks-2001-buick-century/7316022341.html,fairbanks,https://fairbanks.craigslist.org,2995,2018.0,chevrolet,tahoe,,4 cylinders,gas,29398.0,clean,automatic,1G1ZC5E03CF100799,fwd,,sedan,red,https://images.craigslist.org/00909_5xvr2HPxEC6z_1cA0U0_600x450.jpg,2001 Buick Century super clean run and drives great,,ak,64.8378,-147.7164,2021-05-02T17:00:03-0800
7737,7316000482,https://fairbanks.craigslist.org/cto/d/fairbanks-2018-toyota-tacoma/7316000482.html,fairbanks,https://fairbanks.craigslist.org,36000,1999.0,ford,altima,,,gas,138611.0,clean,automatic,WBA8E5G52JNV03338,4wd,,SUV,white,https://images.craigslist.org/00101_gQuemk8abBRz_0CI0t2_600x450.jpg,"-Still under warranty 22500 miles.   -winterized by dealer  -reinforced topper with rails, fishing pole holder, locks and unlocks with doors.  cost 4500$ new  -super bright LED light bar under grill, connected to high beams. Cost $1500  -Kevlar reinforced tires  - tech package with awesome navigation system, parking and lane switch assist, etc.   -always garaged.  I bought it in Oregon and drove it up in January. Decided to keep my full size truck and car combo so I’m selling this.",,ak,64.9483,-147.7077,2021-05-02T15:57:04-0800
7738,7315925789,https://fairbanks.craigslist.org/cto/d/fairbanks-1999-chevy-z71/7315925789.html,fairbanks,https://fairbanks.craigslist.org,5500,2020.0,dodge,fusion,,,gas,125887.0,clean,automatic,5TDDZRFHXJS490258,4wd,,sedan,black,https://images.craigslist.org/00808_lzqzSfMHiEyz_0CI0t2_600x450.jpg,"1999 Z71 nothing wrong with the truck other than a few dings. Oil was changed about 4,000 miles ago. It’s a great truck only reason I’m selling is because I found something else. If you have any questions regarding the truck or want more details call or text 228224fourone34I can meet somewhere if you are serious",,ak,64.926,-148.155,2021-05-02T12:55:33-0800
7739,7315908434,https://fairbanks.craigslist.org/cto/d/fairbanks-gmc-yukon-xl/7315908434.html,fairbanks,https://fairbanks.craigslist.org,59999,2005.0,toyota,taurus,,,gas,121000.0,clean,automatic,3KPA25AB7JE088498,fwd,,SUV,grey,https://images.craigslist.org/00G0G_5ztWDqrEyizz_0CI0t2_600x450.jpg,Selling our new 2020 GMC Yukon XL  Brand new still even smells new. Our loss your gain.  Lifetime oil changes and 75000 mile warranty bumper to bumper included. 11525 miles only.  Call for test drive 907-347-67two9.,,ak,64.806087,-147.744215,2021-05-02T12:19:20-0800
7740,7315907177,https://fairbanks.craigslist.org/cto/d/fairbanks-honda-odyssey/7315907177.html,fairbanks,https://fairbanks.craigslist.org,5500,2019.0,ford,explorer,,,gas,148013.0,salvage,automatic,2C4RDGBG3HR549174,4wd,,SUV,blue,https://images.craigslist.org/00g0g_13J3qbHtenkz_0lM0t2_600x450.jpg,"Mini Van in good condition, runs really nice. Leather seats 2 in front are heated, clean,  pet smoke free. Call for a test drive!  $5,500 Must see very comfortable and reliable  family vehicle. Call 907-347-67two9",,ak,64.806087,-147.744215,2021-05-02T12:16:53-0800
7741,7315720789,https://fairbanks.craigslist.org/ctd/d/fairbanks-2019-chevrolet-chevy-tahoe-lt/7315720789.html,fairbanks,https://fairbanks.craigslist.org,48695,2019.0,jeep,sentra,,,gas,147583.0,clean,automatic,1GNSKBKC4HR159642,fwd,,sedan,blue,https://images.craigslist.org/00C0C_5VLgFJgSZ2Iz_09O07m_600x450.jpg,"Fairbanks Nissan address:    2610 S Cushman St Fairbanks AK, 99701phone:      ☎ (855) 867-1753 ext 30  link:       https://23475.dealerresources.net/l/43411375/2/22310329/30  contact:    Kianna Smyth   2019 CHEVROLET TAHOE LT Notes from the DealerVisit Fairbanks Nissan at www.fairbanksnissan.com or call us at 907-452-1701Vehicle InfoStock #: E7848VIN: 1GNSKBKC1KR372815Condition: UsedOdometer: 37428Fuel Efficiency: 15/21DrivetrainEngine: Gas/Ethanol V8 5.3L/Cylinders: 8Fuel Type: Ethanol - FFVTransmission: 6-Speed AutomaticTransmission Type: AutomaticDrivetrain: 4WDBody & InteriorExterior Color: SilverOEM Color Name: Silver Ice MetallicDoors: 4Description Fairbanks Nissan Please call 907.452.1701OptionsREAR AXLE  3.08 RATIO.,         SILVER ICE METALLIC.,           Lane Departure Warning.,        Lane Keeping Assist.,           Four Wheel Drive.,              Tow Hitch.,                     Power Steering.,                Aluminum Wheels.,               Tires - Front All-Season.,      Tires - Rear All-Season.,       Conventional Spare Tire.,       Conventional Spare Tire.,       Running Boards/Side Steps.,     Heated Mirrors.,                Power Mirror(s).,               Privacy Glass.,                 Intermittent Wipers.,           Rain Sensing Wipers.,           Remote Trunk Release.,          Power Liftgate.,                AM/FM Stereo.,                  MP3 Player.,                    Bluetooth Connection.,          Auxiliary Audio Input.,         Smart Device Integration.,      CD Player.,                     MP3 Player.,                    Premium Sound System.,          Satellite Radio.,               Requires Subscription.,         HD Radio.,                      Bluetooth Connection.,          WiFi Hotspot.,                  Power Driver Seat.,             Power Passenger Seat.,          Leather Seats.,                 Bucket Seats.,                  Heated Front Seat(s).,          Driver Adjustable Lumbar.,      Passenger Adjustable Lumbar.,   Seat Memory.,                   Leather Seats.,                 Power Passenger Seat.,          Seat Memory.,                   Pass-Through Rear Seat.,        Rear Bench Seat.,               3rd Row Seat.,                  Pass-Through Rear Seat.,        Auxiliary Audio Input.,         Floor Mats.,                    Adjustable Steering Wheel.,     Leather Steering Wheel.,        Cruise Control.,                Steering Wheel Audio Controls., Power Door Locks.,              Keyless Entry.,                 Power Door Locks.,              Remote Engine Start.,           Power Windows.,                 Cruise Control.,                Universal Garage Door Opener.,  Adjustable Pedals.,             Climate Control.,               Multi-Zone A/C.,                A/C.,                           Rear A/C.,                      Rear Defrost.,                  Auto-Dimming Rearview Mirror.,  ABS.,                           4-Wheel Disc Brakes.,           Brake Assist.,                  Brake Assist.,                  Traction Control.,              Stability Control.,             Brake Assist.,                  Daytime Running Lights.,        Automatic Headlights.,          Driver Restriction Features.,   Driver Air Bag.,                Passenger Air Bag.,             Front Side Air Bag.,            Front Head Air Bag.,            Rear Head Air Bag.,             Passenger Air Bag Sensor.,      Child Safety Locks.,            Telematics.,                    Rear Parking Aid.,              Back-Up Camera.,                Lane Departure Warning.,        Lane Keeping Assist.,           Tire Pressure Monitor.,         Security System.,               LICENSE PLATE FRONT MOUNTING PACKAGE.,                          voice-activated technology for radio and phone.,                5 USB ports and 1 auxiliary jack.,                              TIRES  P265/65R18 ALL-SEASON  BLACKWALL  (STD).,                SUSPENSION PACKAGE  PREMIUM SMOOTH RIDE  (STD).,                PAINT SCHEME  SOLID APPLICATION.,                               LT PREFERRED EQUIPMENT GROUP  Includes Standard Equipment.,     JET BLACK  LEATHER-APPOINTED SEAT TRIM.,                        RECOVERY HOOKS  2 FRONT  FRAME-MOUNTED  BLACK.,                 Locking/Limited Slip Differential.,                             Variable Speed Intermittent Wipers.,                            featuring Apple CarPlay and Android Auto capability for compatible phone.WHEELS  18"" X 8.5"" (45.7 CM X 21.6 CM) ALUMINUM WITH HIGH-POLISHED FINISH  (STD). Fairbanks Nissan address:    2610 S Cushman St Fairbanks AK, 99701phone:      ☎ (855) 867-1753 ext 30  link:       https://23475.dealerresources.net/l/43411375/2/22310329/30  contact:    Kianna Smyth   DisclaimerPlus tax, title and license. Not all sales at MSRP. Call or email for complete, specific vehicle information. Factory incentives are subject to change and may depend on location of buyer's residence. Not available with special finance, lease and some other offers. While great effort is made to ensure the accuracy of the information on this site, errors do occur so please verify information with a customer service representative. This is easily done by calling us at (907) 452-1701 or by visiting us at the dealership.",,ak,64.822837,-147.713863,2021-05-02T05:56:36-0800
7742,7315720773,https://fairbanks.craigslist.org/ctd/d/fairbanks-2019-nissan-altima-25-sl/7315720773.html,fairbanks,https://fairbanks.craigslist.org,22995,2020.0,bmw,HUMMER H3,,,gas,110038.0,clean,automatic,WDDUG8FB3FA151895,fwd,,SUV,white,https://images.craigslist.org/00y0y_eVVsTW1pqlyz_09O07m_600x450.jpg,"Fairbanks Nissan address:    2610 S Cushman St Fairbanks AK, 99701phone:      ☎ (855) 867-1753 ext 13  link:       https://23475.dealerresources.net/p/43300181/2/22310321/13  contact:    Kianna Smyth   2019 NISSAN ALTIMA 2.5 SL Notes from the DealerVisit Fairbanks Nissan at www.fairbanksnissan.com or call us at 907-452-1701Vehicle InfoStock #: E7824VIN: 1N4BL4EVXKC174466Condition: UsedOdometer: 34368Fuel Efficiency: 28/39DrivetrainEngine: Regular Unleaded I-4 2.5 L/152Cylinders: 4Fuel Type: GasolineTransmission: 1-Speed CVT w/ODTransmission Type: VariableDrivetrain: FWDBody & InteriorExterior Color: GrayOEM Color Name: Gun MetallicDoors: 4Description Fairbanks Nissan Please call 907.452.1701OptionsGUN METALLIC.,                  Front Wheel Drive.,             Power Steering.,                ABS.,                           4-Wheel Disc Brakes.,           Brake Assist.,                  Aluminum Wheels.,               Tires - Front Performance.,     Tires - Rear Performance.,      Temporary Spare Tire.,          Sun/Moonroof.,                  Generic Sun/Moonroof.,          Heated Mirrors.,                Power Mirror(s).,               Rear Defrost.,                  Intermittent Wipers.,           Daytime Running Lights.,        Automatic Headlights.,          LED Headlights.,                Fog Lamps.,                     AM/FM Stereo.,                  Navigation System.,             Premium Sound System.,          Satellite Radio.,               MP3 Player.,                    Bluetooth Connection.,          Auxiliary Audio Input.,         HD Radio.,                      Smart Device Integration.,      Driver Restriction Features.,   Requires Subscription.,         Steering Wheel Audio Controls., Power Driver Seat.,             Power Passenger Seat.,          Bucket Seats.,                  Heated Front Seat(s).,          Driver Adjustable Lumbar.,      Pass-Through Rear Seat.,        Rear Bench Seat.,               Adjustable Steering Wheel.,     Trip Computer.,                 Power Windows.,                 Leather Steering Wheel.,        Heated Steering Wheel.,         Keyless Entry.,                 Power Door Locks.,              Keyless Start.,                 Keyless Entry.,                 Power Door Locks.,              Remote Trunk Release.,          Universal Garage Door Opener.,  Cruise Control.,                Adaptive Cruise Control.,       Climate Control.,               Multi-Zone A/C.,                A/C.,                           Leather Seats.,                 Driver Vanity Mirror.,          Passenger Vanity Mirror.,       Auto-Dimming Rearview Mirror.,  Remote Engine Start.,           Remote Engine Start.,           Keyless Start.,                 Power Windows.,                 Power Door Locks.,              Trip Computer.,                 Security System.,               Engine Immobilizer.,            Traction Control.,              Stability Control.,             Traction Control.,              Front Side Air Bag.,            Blind Spot Monitor.,            Lane Departure Warning.,        Lane Keeping Assist.,           Lane Departure Warning.,        Tire Pressure Monitor.,         Driver Air Bag.,                Passenger Air Bag.,             Front Head Air Bag.,            Rear Head Air Bag.,             Passenger Air Bag Sensor.,      Front Side Air Bag.,            Rear Side Air Bag.,             Knee Air Bag.,                  Child Safety Locks.,            Back-Up Camera.,                CHARCOAL  LEATHER-APPOINTED SEAT TRIM.,                         Variable Speed Intermittent Wipers.,                            Driver Illuminated Vanity Mirror.,                              Passenger Illuminated Visor Mirror.,                            [L94] FLOOR MATS/TRUNK MAT/HIDEAWAY NETS  -inc: dual trunk hooks. Fairbanks Nissan address:    2610 S Cushman St Fairbanks AK, 99701phone:      ☎ (855) 867-1753 ext 13  link:       https://23475.dealerresources.net/p/43300181/2/22310321/13  contact:    Kianna Smyth   DisclaimerPlus tax, title and license. Not all sales at MSRP. Call or email for complete, specific vehicle information. Factory incentives are subject to change and may depend on location of buyer's residence. Not available with special finance, lease and some other offers. While great effort is made to ensure the accuracy of the information on this site, errors do occur so please verify information with a customer service representative. This is easily done by calling us at (907) 452-1701 or by visiting us at the dealership.",,ak,64.822837,-147.713863,2021-05-02T05:56:34-0800
7743,7315720777,https://fairbanks.craigslist.org/ctd/d/fairbanks-2020-ford-fusion-titanium/7315720777.html,fairbanks,https://fairbanks.craigslist.org,25695,2013.0,subaru,gs,,,gas,186766.0,clean,manual,1FTEW1EG1GKD05358,4wd,,truck,yellow,https://images.craigslist.org/00e0e_j4erTmAvjQrz_09O07m_600x450.jpg,"Fairbanks Nissan address:    2610 S Cushman St Fairbanks AK, 99701phone:      ☎ (855) 867-1753 ext 5  link:       https://23475.dealerresources.net/v/44490060/2/22310314/5  contact:    Kianna Smyth   2020 FORD FUSION TITANIUM Notes from the DealerVisit Fairbanks Nissan at www.fairbanksnissan.com or call us at 907-452-1701Vehicle InfoStock #: E7924VIN: 3FA6P0D94LR173786Condition: UsedOdometer: 29398Fuel Efficiency: 20/29DrivetrainEngine: Intercooled Turbo Premium Unleaded I-4 2.0 L/122Cylinders: 4Fuel Type: GasolineTransmission: 6-Speed Automatic w/ODTransmission Type: AutomaticDrivetrain: AWDBody & InteriorExterior Color: SilverOEM Color Name: SilverDoors: 4Description Fairbanks Nissan Please call 907.452.1701OptionsTurbocharged.,                  All Wheel Drive.,               Power Steering.,                ABS.,                           4-Wheel Disc Brakes.,           Brake Assist.,                  Aluminum Wheels.,               Tires - Front Performance.,     Tires - Rear Performance.,      Sun/Moonroof.,                  Generic Sun/Moonroof.,          Heated Mirrors.,                Power Mirror(s).,               Rear Defrost.,                  Intermittent Wipers.,           Rain Sensing Wipers.,           Rear Spoiler.,                  Daytime Running Lights.,        Automatic Headlights.,          LED Headlights.,                Fog Lamps.,                     AM/FM Stereo.,                  CD Player.,                     Premium Sound System.,          Satellite Radio.,               MP3 Player.,                    HD Radio.,                      Requires Subscription.,         Steering Wheel Audio Controls., Satellite Radio.,               HD Radio.,                      Requires Subscription.,         Satellite Radio.,               MP3 Player.,                    Bluetooth Connection.,          Telematics.,                    Auxiliary Audio Input.,         HD Radio.,                      Smart Device Integration.,      Requires Subscription.,         Pass-Through Rear Seat.,        Rear Bench Seat.,               Adjustable Steering Wheel.,     Trip Computer.,                 Power Windows.,                 WiFi Hotspot.,                  Leather Steering Wheel.,        Heated Steering Wheel.,         Keyless Entry.,                 Power Door Locks.,              Keyless Start.,                 Keyless Entry.,                 Power Door Locks.,              Universal Garage Door Opener.,  Cruise Control.,                Adaptive Cruise Control.,       Climate Control.,               Multi-Zone A/C.,                A/C.,                           Power Driver Seat.,             Power Passenger Seat.,          Leather Seats.,                 Bucket Seats.,                  Heated Front Seat(s).,          Driver Adjustable Lumbar.,      Cooled Front Seat(s).,          Auto-Dimming Rearview Mirror.,  Driver Vanity Mirror.,          Passenger Vanity Mirror.,       Floor Mats.,                    Remote Engine Start.,           Remote Engine Start.,           Keyless Start.,                 Navigation System.,             Mirror Memory.,                 Seat Memory.,                   Power Windows.,                 Power Door Locks.,              Trip Computer.,                 Mirror Memory.,                 Seat Memory.,                   Security System.,               Engine Immobilizer.,            Traction Control.,              Stability Control.,             Traction Control.,              Front Side Air Bag.,            Blind Spot Monitor.,            Cross-Traffic Alert.,           Lane Departure Warning.,        Lane Keeping Assist.,           Lane Departure Warning.,        Rear Parking Aid.,              Tire Pressure Monitor.,         Driver Air Bag.,                Passenger Air Bag.,             Front Head Air Bag.,            Rear Head Air Bag.,             Passenger Air Bag Sensor.,      Knee Air Bag.,                  Driver Restriction Features.,   Child Safety Locks.,            Back-Up Camera.,                Brake Actuated Limited Slip Differential.,                      Variable Speed Intermittent Wipers.,                            Driver Illuminated Vanity Mirror.,                              Passenger Illuminated Visor Mirror.,                             Fairbanks Nissan address:    2610 S Cushman St Fairbanks AK, 99701phone:      ☎ (855) 867-1753 ext 5  link:       https://23475.dealerresources.net/v/44490060/2/22310314/5  contact:    Kianna Smyth   DisclaimerPlus tax, title and license. Not all sales at MSRP. Call or email for complete, specific vehicle information. Factory incentives are subject to change and may depend on location of buyer's residence. Not available with special finance, lease and some other offers. While great effort is made to ensure the accuracy of the information on this site, errors do occur so please verify information with a customer service representative. This is easily done by calling us at (907) 452-1701 or by visiting us at the dealership.",,ak,64.822837,-147.713863,2021-05-02T05:56:35-0800
7744,7315617256,https://fairbanks.craigslist.org/ctd/d/anchorage-2013-ford-taurus-limited/7315617256.html,fairbanks,https://fairbanks.craigslist.org,10900,2003.0,chevrolet,impala,,,other,141514.0,clean,automatic,1N4AA6AV3KC369036,4wd,,truck,black,https://images.craigslist.org/00c0c_f48X1mj7V99z_0ak07K_600x450.jpg,"Bad Credit - No Credit... We Can Help!  907.280.8477 CALL or TEXT us TODAY!SALE PRICE $10,900.00Year: 2013Make: FordModel: TaurusTrim: Limited Sedan 4DMiles: 138611Engine: V6, 3.5 LiterTransmission: Auto, 6-Spd w/SelShftDrivetrain: AWDColor: Black**GWC CERTIFIED PRE-OWNED WARRANTY ELIGIBLE****ASK SALESPERSON FOR DETAILS**ALYESKA AUTO SALES4517 Old Seward Hwy - Just South of Tudor Rd907.280.8477 CALL or TEXTBBB Accredited A+ Rating - Better Business BureauDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice, and are not responsible for errors or omissions. $200 Dealer Doc Fee included in sale price. Sale price is cash price only. Financing and/or bank fees may affect final sale price. All prices exclude DMV fees, taxes and/or any finance charges/fees. Alyeska Auto Sales offers an inventory of quality, dependable and affordable used cars, trucks and SUVs in Anchorage, Alaska. We service the entire state of Alaska, including Eagle River, Wasilla, Palmer, Girdwood, Homer, Kenai, Soldotna, Talkeetna, Juneau and Fairbanks. We offer many makes, such as Chevrolet, Chevy, Ford, Subaru, Honda, Toyota, Nissan, BMW, Dodge, Jeep, Ram and GMC; as well as many models, such as Forester, Outback, Impreza, Crosstrek, RAV4, 4Runner, Highlander, CR-V, Civic, WRX, Silverado, Traverse, Equinox, Colorado, Tahoe, Suburban, Sierra, Denali, Acadia, Terrain, Versa, Rogue, Sentra, F150, Ranger, Flex, Edge, Charger, Journey, Wrangler, Patriot, Grand Cherokee, Patriot, Cherokee, 1500 and more! Find Dependable Used Cars. Finance Affordable Used Cars. Shop for Quality Used Cars. Payless for Used Cars at Alyeska Auto Sales!#ALYESKA #ALASKA #ANCHORAGE #ALYESKAAUTO #ALYESKAAUTOSALES #ANCHORAGEALASKA #ALYESKAALASKA #USEDCAR #USEDTRUCK #USEDSUV #USEDCARS #USEDTRUCKS #USEDSUVS Powered By DealerCenter",,ak,61.19,-149.8938,2021-05-01T18:09:37-0800
