Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
186,0x1834,CUS_0x609d,November,Edwardk,27,911-47-6879,Architect,14165.23,1023.2175884600924,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",59,21,11.82,0.0,Bad,2797.17,31.29995338554643,13 Years and 1 Months,NM,58.86844083860843,556.7759136580313,Low_spent_Medium_value_payments,256.3916139485335
187,0x1835,CUS_0x609d,December,Edwardk,28,911-47-6879,Architect,14165.23_,1023.2175884600924,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",59,19,8.82,0.0,Bad,2797.17,35.456805235533096,13 Years and 2 Months,Yes,58.86844083860843,202.57170087168254,Low_spent_Large_value_payments,792.2255459180922
188,0x183e,CUS_0x75c6,September,Edwardk,30,587-65-8904,Teacher,87215.68,10416.026666666668,2,6,8,2,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",0,19,10.98,0.0,Good,680.77,32.853999680614216,13 Years and 3 Months,NM,121.68201673654264,757.6442086801815,High_spent_Medium_value_payments,683.3500816550338
189,0x183f,CUS_0x75c6,October,Edwardk,30,587-65-8904,Teacher,87215.68,10416.026666666668,2,6,8,2,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",2,19,_,11.0,_,680.77,28.21804729180263,13 Years and 4 Months,No,121.68201673654264,206.3335930448604,High_spent_Large_value_payments,690.1509252816072
190,0x1840,CUS_0x75c6,November,Simon Jessope,31,587-65-8904,Teacher,87215.68,10416.026666666668,2,6,8,2_,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",2,18,10.98,11.0,Good,680.77,32.38764952831312,13 Years and 4 Months,No,121.68201673654264,437.49003829964835,High_spent_Small_value_payments,317.4527196935575
191,0x1841,CUS_0x75c6,December,Simon Jessope,31,587-65-8904,Teacher,87215.68,1654.615,2,6,8,2,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",2,18,10.98,11.0,Good,680.77,26.45454790745145,13 Years and 5 Months,No,121.68201673654264,450.92634217999466,Low_spent_Large_value_payments,253.63568255067503
192,0x184a,CUS_0x9b3c,September,Simon Jessope,43,224-48-7837,Lawyer,81842.28,1654.615,10,9,25,9,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",20,16,16.25,11.0,Bad,3053.16,25.35635928552024,13 Years and 6 Months,Yes,574.0657978713467,120.77377718668968,High_spent_Large_value_payments,291.581764013062
193,0x184b,CUS_0x9b3c,October,Simon Jessope,43,224-48-7837,Lawyer,81842.28,3132.524166666666,10,9,25,9,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",20,10,16.25,2.0,Bad,3053.16,34.64095601413508,27 Years and 11 Months,Yes,574.0657978713467,116.6615175188005,High_spent_Large_value_payments,70.17026464203178
194,0x184c,CUS_0x9b3c,November,Kazunorit,43,#F%$D@*&8,Lawyer,81842.28,3132.524166666666,10,9,25,9,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",20,8,16.25,7.0,Bad,3053.16_,23.30206030990575,28 Years and 0 Months,NM,574.0657978713467,189.42998072111018,High_spent_Medium_value_payments,769.8441703461607
195,0x184d,CUS_0x9b3c,December,Kazunorit,44,224-48-7837,Lawyer,81842.28,3132.524166666666,10,9,25,9,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",24,8,15.25,7.0,_,3053.16,24.38899990595345,28 Years and 2 Months,NM,574.0657978713467,37.210310126757285,Low_spent_Large_value_payments,264.771662537662
196,0x1856,CUS_0x22a3,September,Kazunorit,38,#F%$D@*&8,Doctor,95956.5,3132.524166666666,8,4,11,2,"Mortgage Loan, Personal Loan, and Not Specified",24,10,11.94,7.0,Standard,1079.73,28.70248625360616,12 Years and 0 Months,No,95.5216287821567,132.51971818231706,High_spent_Large_value_payments,766.0822781729829
197,0x1857,CUS_0x22a3,October,Kazunorit,39,477-90-5881,Doctor,95956.5,6866.6925,8,4,11,2,"Mortgage Loan, Personal Loan, and Not Specified",23,13,11.94,12.0,Standard,1079.73,31.37134357228205,12 Years and 1 Months,No,95.5216287821567,130.89177582476202,Low_spent_Small_value_payments,574.9258329181949
198,0x1858,CUS_0x22a3,November,Ekr,39,477-90-5881,Doctor,95956.5,6866.6925,8,4,11,2,"Mortgage Loan, Personal Loan, and Not Specified",28,15,12.94,12.0,Standard,1079.73,41.72201510339915,12 Years and 2 Months,No,95.5216287821567,352.1155274542753,High_spent_Large_value_payments,92.26209615721348
199,0x1859,CUS_0x22a3,December,Ekr,39,477-90-5881,Doctor,95956.5,5978.466666666667,8,4,11,2,"Mortgage Loan, Personal Loan, and Not Specified",23,18,7.939999999999999,12.0,Standard,1079.73,28.91782480697284,12 Years and 3 Months,No,95.5216287821567,14.896878082403019,Low_spent_Medium_value_payments,412.4146611505183
200,0x1862,CUS_0xb14,September,Ekr,26,331-60-5414,Manager,49967.01,5978.466666666667,6,5,31,6,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",27,19,19.87,12.0,Standard,2253.95,29.132503896515377,25 Years and 4 Months,Yes,156.00331166279182,123.6844718911026,Low_spent_Small_value_payments,386.5269208184077
201,0x1863,CUS_0xb14,October,Herbert Lashb,26,331-60-5414,Manager,49967.01,5978.466666666667,6,5,31,6,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",27,19,16.87,14.0,Standard,2253.95,26.041476458839284,25 Years and 5 Months,Yes,156.00331166279182,103.66546556775072,Low_spent_Medium_value_payments,323.75845761609787
202,0x1864,CUS_0xb14,November,Herbert Lashb,26,331-60-5414,Manager,49967.01,6449.373333333332,6,5,31,6_,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",27,20,19.87,14.0,Standard,2253.95,25.564101283916603,25 Years and 6 Months,Yes,156.00331166279182,777.4533284878353,High_spent_Medium_value_payments,391.8123446298101
203,0x1865,CUS_0xb14,December,Herbert Lashb,26,331-60-5414,Manager,49967.01,6449.373333333332,6,5,31,6,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",27,22,19.87,14.0,Standard,2253.95,26.3161966456708,25 Years and 7 Months,Yes,156.00331166279182,729.7947948171353,High_spent_Small_value_payments,306.5029365742504
204,0x186e,CUS_0xb986,September,Herbert Lashb,14,180-88-7800,Developer,39887.22,6449.373333333332,9,9,16,-100,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",57,19,17.25,368.0,Bad,3119.6,24.498773583689346,18 Years and 3 Months,NM,133.47084524343262,366.6613274213181,High_spent_Large_value_payments,308.1308789318054
205,0x186f,CUS_0xb986,October,Christophd,14,180-88-7800,Developer,39887.22,3651.896666666667,9,9,16,5,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",57,19,22.25,6.0,Bad,3119.6,32.08834596649757,18 Years and 4 Months,Yes,133.47084524343262,104.72010268798593,High_spent_Medium_value_payments,126.90712730229212
206,0x1870,CUS_0xb986,November,Christophd,15,180-88-7800,Developer,39887.22,3651.896666666667,9,9,16,5,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",57,18,17.25,6.0,Bad,3119.6,32.18202147765085,18 Years and 5 Months,Yes,133.47084524343262,48.28413594851693,!@9#%8,237.1026860660216
207,0x1871,CUS_0xb986,December,Christophd,15,180-88-7800,Developer,39887.22,3651.896666666667,9,9,16,5,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",55,18,17.25,8.0,Bad,3119.6,34.516948022564755,18 Years and 6 Months,Yes,133.47084524343262,93.28587963281448,Low_spent_Small_value_payments,254.63846690955745
208,0x187a,CUS_0xbe1b,September,Mikeh,44,853-17-1579,Developer,14129.76,3651.896666666667,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,18,5.51,8.0,Bad,4071.62,26.83136802365159,13 Years and 4 Months,NM,70.97506654794734,38.113064605134475,Low_spent_Small_value_payments,185.85087310085788
209,0x187b,CUS_0xbe1b,October,Mikeh,44,853-17-1579,Developer,14129.76,1459.1333333333332,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,18,5.51,4.0,Bad,4071.62,30.47662041670941,13 Years and 5 Months,Yes,70.97506654794734,48.255463313051976,High_spent_Medium_value_payments,205.8698794242097
210,0x187c,CUS_0xbe1b,November,Mikeh,44,853-17-1579,Developer,14129.76_,1459.1333333333332,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,15,5.51,4.0,Bad,4071.62,35.93426256284404,13 Years and 6 Months,Yes,70.97506654794734,84.65669024985695,Low_spent_Small_value_payments,544.1493381788314
211,0x187d,CUS_0xbe1b,December,Mikeh,44,853-17-1579,Developer,14129.76,1459.1333333333332,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,18,5.51,4.0,Bad,4071.62,35.591864492457645,13 Years and 7 Months,Yes,77521.0,140.65460443091058,Low_spent_Small_value_payments,587.6350858414821
212,0x1886,CUS_0x9ce6,September,Tim Hepherp,43,101-11-3105,_______,123732.32,1459.1333333333332,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,16,11.92,4.0,Good,1154.46,24.976492384915883,10 Years and 9 Months,No,0.0,322.32519505804044,Low_spent_Medium_value_payments,581.8078718495315
213,0x1887,CUS_0x9ce6,October,Tim Hepherp,43,101-11-3105,Developer,123732.32,5936.78,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,19,8.92,10.0,Good,1154.46,38.32820801824736,10 Years and 10 Months,No,0.0,224.869784043224,Low_spent_Medium_value_payments,954.9413392453488
214,0x1888,CUS_0x9ce6,November,Tim Hepherp,43,101-11-3105,Developer,123732.32_,5936.78,4,3,11,0_,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,21,10.92,10.0,Good,1154.46,25.589621968336967,10 Years and 11 Months,No,0.0,168.53388685462616,Low_spent_Large_value_payments,293.3902321230736
215,0x1889,CUS_0x9ce6,December,Tim Hepherp,43,101-11-3105,Developer,123732.32,5936.78,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",10,21,11.92,10.0,Good,1154.46,33.985039671594016,11 Years and 0 Months,No,0.0,680.5298647983831,Low_spent_Medium_value_payments,309.8261988625426
216,0x1892,CUS_0x6ffb,September,Granto,37,716-35-4628,Writer,17251.38,7255.538333333334,6,1304,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",6,21,21.06,10.0,Standard,2431.64,24.70310631498484,19 Years and 9 Months,Yes,57.35116518894053,365.12631604979873,Low_spent_Small_value_payments,304.824455178245
217,0x1893,CUS_0x6ffb,October,Granto,37,716-35-4628,Writer,17251.38,7255.538333333334,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",8,21,15.06,5.0,Standard,2431.64_,38.239359609858695,19 Years and 10 Months,NM,57.35116518894053,64.66200289302631,High_spent_Medium_value_payments,329.99727020592496
218,0x1894,CUS_0x6ffb,November,Granto,37,716-35-4628,Writer,17251.38,7255.538333333334,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",6,21,15.06,5.0,Standard,2431.64,35.205387189137824,19 Years and 11 Months,Yes,57.35116518894053,205.5147384650663,Low_spent_Small_value_payments,409.1962404294151
219,0x1895,CUS_0x6ffb,December,Granto,37,716-35-4628,Writer,17251.38,10115.05,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",8,21,15.06,5.0,Standard,2431.64,37.63832057733276,20 Years and 0 Months,Yes,57.35116518894053,157.02966732010537,High_spent_Small_value_payments,382.7950134926101
220,0x189e,CUS_0x4315,September,Ermans,23,908-69-0212,Entrepreneur,36822.29,10115.05,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,21,5.79,5.0,Standard,125.25,23.9825937667405,10 Years and 11 Months,No,95.8007129241996,__10000__,High_spent_Large_value_payments,336.7970993115565
221,0x189f,CUS_0x4315,October,Ermans,23,908-69-0212,Entrepreneur,36822.29,5197.508333333333,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,21,5.79,4.0,Standard,125.25,30.366771673201672,11 Years and 0 Months,No,95.8007129241996,135.710997640249,High_spent_Medium_value_payments,185.12650868442665
222,0x18a0,CUS_0x4315,November,Ermans,23,908-69-0212,Entrepreneur,36822.29,5197.508333333333,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,23,2.79,4.0,Standard,125.25,26.48250926936004,31 Years and 9 Months,No,95.8007129241996,118.96128677026607,High_spent_Small_value_payments,711.799465956776
223,0x18a1,CUS_0x4315,December,Isabel Reynoldsb,23,908-69-0212,Entrepreneur,36822.29,5197.508333333333,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",13,20,5.79,4.0,Standard,125.25,36.96739330982656,31 Years and 10 Months,NM,95.8007129241996,152.13827299230454,Low_spent_Small_value_payments,758.1353631453737
224,0x18aa,CUS_0x3f5b,September,Isabel Reynoldsb,25,744-11-7914,Doctor,80108.31,5197.508333333333,5,3,17,-100,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,20,14.22,4.0,Standard,997.28,41.42561225498106,31 Years and 11 Months,Yes,0.0,__10000__,High_spent_Medium_value_payments,296.13938520161696
225,0x18ab,CUS_0x3f5b,October,Isabel Reynoldsb,25,744-11-7914,Doctor,80108.31,6424.022011446845,5,3,17,0_,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,20,14.22,15.0,Standard,997.28,29.77566497418545,32 Years and 0 Months,Yes,29462.0,168.1213269014578,High_spent_Large_value_payments,792.0240583029477
226,0x18ac,CUS_0x3f5b,November,Isabel Reynoldsb,25,744-11-7914,_______,80108.31,6424.022011446845,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,11,14.22,15.0,Standard,997.28,26.97845992040148,31 Years and 4 Months,Yes,0.0,82.65512862023077,Low_spent_Small_value_payments,16.96991962983043
227,0x18ad,CUS_0x3f5b,December,Laup,26,744-11-7914,Doctor,80108.31,6424.022011446845,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,8,14.22,15.0,Standard,997.28,31.448298205899786,31 Years and 5 Months,Yes,0.0,80.4741179742577,High_spent_Large_value_payments,287.4342327866028
228,0x18b6,CUS_0x9d78,September,Laup,21,423-77-6457,Scientist,69977.6,6424.022011446845,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,8,6.81,15.0,Bad,3042.36,21.36749557534374,31 Years and 6 Months,NM,485.75043098703753,69.86882800855099,Low_spent_Large_value_payments,186.5814972145629
229,0x18b7,CUS_0x9d78,October,Laup,21_,423-77-6457,Scientist,69977.6,4295.4075,845,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,8,6.81,9.0,_,3042.36,30.57502153709305,31 Years and 7 Months,Yes,485.75043098703753,129.8040609813722,High_spent_Large_value_payments,215.06656835952373
230,0x18b8,CUS_0x9d78,November,Christopher Doeringv,21,423-77-6457,Scientist,69977.6,4295.4075,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,7,6.81,10.0,Bad,3042.36,34.69890141102788,17 Years and 9 Months,Yes,485.75043098703753,72.47502136693289,Low_spent_Medium_value_payments,495.0402863081221
231,0x18b9,CUS_0x9d78,December,Christopher Doeringv,21,423-77-6457,Scientist,69977.6,4295.4075,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,10,6.81,10.0,Bad,3042.36,26.17731854335801,17 Years and 10 Months,Yes,485.75043098703753,32.8700308749406,High_spent_Small_value_payments,457.4435753509314
232,0x18c2,CUS_0x47db,September,Christopher Doeringv,16,507-34-4117,Musician,78988.48,4824.555,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",24,10,10.27,10.0,Bad,1746.9,30.678357305498324,17 Years and 11 Months,Yes,291.78276034215287,160.9675294633013,!@9#%8,474.1932862209144
233,0x18c3,CUS_0x47db,October,Christopher Doeringv,1203,507-34-4117,Musician,78988.48,4824.555,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,10,15.27,11.0,Bad,1746.9,36.06752345494088,18 Years and 0 Months,Yes,291.78276034215287,753.6510063045077,!@9#%8,461.016299998876
234,0x18c4,CUS_0x47db,November,Michelley,17,507-34-4117,Musician,78988.48,2721.5366666666664,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,10,15.27,11.0,Bad,1746.9,39.95064849367896,13 Years and 10 Months,Yes,291.78276034215287,220.48316538660492,High_spent_Large_value_payments,374.5851577794634
235,0x18c5,CUS_0x47db,December,Michelley,17,507-34-4117,Musician,78988.48,2721.5366666666664,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,10,15.27,1836.0,Bad,1746.9,28.4224252950053,14 Years and 0 Months,Yes,291.78276034215287,257.22999006478324,High_spent_Small_value_payments,364.784942221366
236,0x18ce,CUS_0x8f17,September,Michelley,-500,794-17-4490,Journalist,41746.76,2721.5366666666664,8,5,31,3,"Payday Loan, and Not Specified",62,10_,9.81,11.0,Bad,1936.79,39.70319208604806,14 Years and 1 Months,Yes,102.28339754384292,78.92670382261053,High_spent_Medium_value_payments,420.2511405025931
237,0x18cf,CUS_0x8f17,October,Michelley,46_,794-17-4490,Journalist,41746.76,2721.5366666666664,8,5,31,3,"Payday Loan, and Not Specified",57,10,16.810000000000002,12.0,Bad,1936.79,32.682896118289925,5 Years and 10 Months,Yes,102.28339754384292,504.55747063575257,Low_spent_Large_value_payments,442.4321511485661
238,0x18d0,CUS_0x8f17,November,Stempelp,46,794-17-4490,Journalist,41746.76,3507.295,8,5,31,3,"Payday Loan, and Not Specified",62,9,9.81,12.0,Bad,1936.79,32.36420486172926,5 Years and 11 Months,Yes,102.28339754384292,314.1270048541402,High_spent_Large_value_payments,277.62623377289947
239,0x18d1,CUS_0x8f17,December,Stempelp,2823,#F%$D@*&8,Journalist,41746.76,3507.295,8,5,31,3,"Payday Loan, and Not Specified",62,10,9.81,12.0,Bad,1936.79,29.64992239097574,6 Years and 0 Months,NM,102.28339754384292,693.6329565001157,High_spent_Small_value_payments,227.69100080007823
240,0x18da,CUS_0x7d0b,September,Stempelp,22_,#F%$D@*&8,Media_Manager,19981.6,3507.295,10,8,20,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",55,9_,23.58,12.0,Bad,4834.59,36.18467149964514,6 Years and 1 Months,Yes,78.41827155188288,885.220180107156,Low_spent_Medium_value_payments,255.02004041451755
241,0x18db,CUS_0x7d0b,October,Wohli,22,226-77-0587,Media_Manager,19981.6,10653.043107889978,10,8,20,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",56,9,23.58,2.0,_,4834.59,28.44100192785308,3 Years and 7 Months,Yes,78.41827155188288,186.5091567501205,!@9#%8,274.62503090650983
242,0x18dc,CUS_0x7d0b,November,Wohli,22,226-77-0587,Media_Manager,19981.6,10653.043107889978,10,8,20,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",57,17,23.58,2.0,_,4834.59,38.06493661928295,3 Years and 8 Months,Yes,78.41827155188288,423.13769618919434,High_spent_Small_value_payments,467.8970073355889
243,0x18dd,CUS_0x7d0b,December,Wohli,22,226-77-0587,Media_Manager,19981.6_,10653.043107889978,10,8,20,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,17,23.58,5.0,_,4834.59,37.3359752389225,3 Years and 9 Months,Yes,78.41827155188288,660.8049584388001,High_spent_Large_value_payments,408.3813714122854
244,0x18e6,CUS_0x7504,September,Wohli,19,389-89-4542,Lawyer,73737.36,10653.043107889978,7,3,18,4,"Home Equity Loan, and Student Loan",20,17,13.92,5.0,Standard,1219.39,30.877438089901627,3 Years and 10 Months,Yes,214.8134632011097,196.40345959778668,High_spent_Medium_value_payments,381.6345467341071
245,0x18e7,CUS_0x7504,October,Goldsteinv,19,389-89-4542,Lawyer,73737.36,2651.8625,7,3,18,4,"Home Equity Loan, and Student Loan",22,14,13.92,6.0,_,1219.39,30.148088534468226,13 Years and 9 Months,Yes,214.8134632011097,437.96138947503647,Low_spent_Small_value_payments,675.4427391733411
246,0x18e8,CUS_0x7504,November,Goldsteinv,19,389-89-4542,Lawyer,73737.36,2651.8625,7,3,18,4,"Home Equity Loan, and Student Loan",20,23,13.92,6.0,_,1219.39,36.16528900264309,13 Years and 10 Months,Yes,214.8134632011097,275.93011664943197,High_spent_Medium_value_payments,299.81197236019915
247,0x18e9,CUS_0x7504,December,Goldsteinv,19,#F%$D@*&8,Lawyer,73737.36,2651.8625,7,3,18,4,"Home Equity Loan, and Student Loan",20,21,10.92,6.0,Standard,1219.39,38.30456756460622,13 Years and 11 Months,Yes,214.8134632011097,270.2923567594496,High_spent_Small_value_payments,460.24243814181153
248,0x18f2,CUS_0x774,September,Silvia Aloisiq,34,761-11-3016,Musician,88362.46,2651.8625,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,25_,11.01,6.0,Good,325.93,36.20338081140508,14 Years and 0 Months,No,211.1843903373817,559.8451949315747,High_spent_Large_value_payments,411.2902283284744
249,0x18f3,CUS_0x774,October,Silvia Aloisiq,34,761-11-3016,Musician,88362.46,1584.78875,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,23,11.01,8.0,_,325.93,31.087772124643024,24 Years and 11 Months,No,211.1843903373817,234.03539225028882,Low_spent_Small_value_payments,607.8720434998845
250,0x18f4,CUS_0x774,November,Silvia Aloisiq,34,761-11-3016,Musician,88362.46,1584.78875,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,19,11.01,8.0,Good,325.93,29.97310198091432,25 Years and 0 Months,No,211.1843903373817,339.07422193400737,High_spent_Small_value_payments,406.284819892844
251,0x18f5,CUS_0x774,December,Colew,34,761-11-3016,_______,88362.46,1584.78875,5,510,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,20,11.01,8.0,Good,325.93,25.549418618612485,25 Years and 1 Months,No,211.1843903373817,458.33379880557055,High_spent_Small_value_payments,1064.9958432498795
252,0x18fe,CUS_0x9f70,September,Colew,46,147-76-6929,Entrepreneur,118248.6,690.1116666666667,5,1,4,0,Auto Loan,14,20,3.69,8.0,Good,191.09,33.35938772535768,25 Years and 2 Months,No,0.0,__10000__,Low_spent_Small_value_payments,858.3673038108058
253,0x18ff,CUS_0x9f70,October,Colew,46,147-76-6929,_______,118248.6,690.1116666666667,5,1,4,0,Auto Loan,13,20,3.69,9.0,Good,191.09,29.89353369878726,17 Years and 1 Months,No,0.0,325.68127145626,Low_spent_Medium_value_payments,373.1336470315983
254,0x1900,CUS_0x9f70,November,Longstrethy,46,147-76-6929,Entrepreneur,118248.6,690.1116666666667,5,1,4,0,Auto Loan,15,17,3.69,9.0,Good,191.09,35.37180147836356,17 Years and 2 Months,NM,0.0,58.189046432786675,High_spent_Large_value_payments,151.57571715434852
255,0x1901,CUS_0x9f70,December,Longstrethy,46,147-76-6929,Entrepreneur,118248.6,6300.581666666666,5,1,4,0,Auto Loan,13,20,3.69,9.0,_,191.09,41.31704098897489,17 Years and 3 Months,No,0.0,72.05987735019067,Low_spent_Large_value_payments,303.606989979953
256,0x190a,CUS_0xab76,September,Longstrethy,26,878-90-6321,Scientist,60162.1,6300.581666666666,5,7,5,7_,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,22,14.79,8.0,Standard,1037.45,26.64190873355762,23 Years and 7 Months,Yes,220.2137267039484,110.69430720332724,Low_spent_Small_value_payments,412.3655871190292
257,0x190b,CUS_0xab76,October,Longstrethy,27,878-90-6321,Scientist,60162.1,6300.581666666666,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,20,14.79,8.0,Standard,1037.45,29.28187512966416,23 Years and 8 Months,Yes,220.2137267039484,637.494468902599,Low_spent_Large_value_payments,152.8127489469041
258,0x190c,CUS_0xab76,November,Lisah,27,878-90-6321,Scientist,60162.1_,3282.269196467356,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,4,14.79,8.0,Standard,1037.45,35.9681581457689,23 Years and 9 Months,Yes,220.2137267039484,__10000__,Low_spent_Small_value_payments,448.62255162819
259,0x190d,CUS_0xab76,December,Lisah,27,878-90-6321,Scientist,60162.1,3282.269196467356,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,4,16.79,8.0,Standard,1037.45,30.678421986789413,23 Years and 10 Months,Yes,220.2137267039484,94.44168438919701,Low_spent_Medium_value_payments,383.58372194447134
260,0x1916,CUS_0x5cdf,September,Lisah,18,616-36-8188,Musician,75273.24,3282.269196467356,8,6,5104,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,7,12.8,11.0,Standard,2497.34,37.81143857196421,9 Years and 0 Months,Yes,351.36704467467814,329.21463106560134,High_spent_Medium_value_payments,91.72496687820905
