Unnamed: 0,Person,Current Age,Retirement Age,Birth Year,Birth Month,gender,Address,Apartment,City,State,Zipcode,Latitude,Longitude,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards
187,Evelynn Diaz,84,71,1935,9,Female,136 Hillside Avenue,99.0,Walnut Creek,CA,94598,37.91,-122.01,$42234,$79870,$4031,609,2
188,Hayden Myers,70,59,1949,12,Female,669 South Street,4.0,Barnstable,MA,2630,41.7,-70.3,$26762,$41902,$29713,633,5
189,Laura Cook,24,61,1995,8,Female,66992 Second Street,2.0,Las Vegas,NV,89131,36.3,-115.24,$31374,$63969,$128412,626,1
190,Khalil Morgan,47,68,1972,7,Male,208 Park Avenue,2.0,Lyndonville,VT,5851,44.53,-72.0,$16976,$34606,$23909,680,5
191,Moshe Gutierrez,32,60,1987,11,Male,335 Main Street,6.0,Atlanta,GA,30310,33.72,-84.42,$13059,$26631,$33950,805,1
192,Pratik Thomas,39,64,1980,11,Male,532 12th Drive,9.0,Palm Bay,FL,32907,27.98,-80.66,$17645,$35978,$49366,643,3
193,Myles Robinson,64,69,1955,10,Male,1350 Lake Drive,1.0,Van Alstyne,TX,75495,33.41,-96.57,$24402,$49756,$89743,618,4
194,Martin Reed,37,71,1982,6,Male,691 First Lane,8.0,Nashville,TN,37221,36.17,-86.78,$29868,$60897,$85771,850,3
195,Elora Schmidt,58,65,1961,3,Female,511 Grant Avenue,3516.0,Dawsonville,GA,30534,34.42,-84.11,$20581,$41963,$53857,741,1
196,Violet Robinson,37,60,1982,7,Female,3510 Mountain View Street,4.0,Minneapolis,MN,55432,44.96,-93.26,$22059,$44976,$134335,684,1
197,Phoenix Long,27,69,1992,9,Male,9264 Lake Avenue,28.0,Grand Prairie,TX,75052,32.69,-97.01,$22922,$46733,$34333,692,2
198,Sue Powell,26,60,1993,4,Female,596 Mountain View Lane,25.0,Centerville,MA,2632,41.66,-70.34,$23129,$47160,$64193,578,1
199,Tatum Reyes,23,65,1996,7,Male,374 East Lane,95.0,West Lafayette,IN,47906,40.44,-86.91,$24737,$50433,$97029,838,3
200,Brennan Diaz,20,63,1999,8,Male,51 George Avenue,51.0,Federal Way,WA,98023,47.3,-122.37,$25363,$51713,$86165,809,1
201,Emanuel Rivera,45,65,1974,8,Male,3916 Tenth Boulevard,45.0,Fort Worth,TX,76106,32.75,-97.33,$11876,$24215,$28552,707,6
202,Gianni Kelly,49,59,1970,9,Male,813 Fifth Boulevard,3.0,Caledonia,OH,43314,40.63,-82.96,$18293,$37298,$52134,683,1
203,Kane Harris,25,67,1994,12,Male,8931 Norfolk Drive,13.0,Mesa,AZ,85203,33.44,-111.8,$19844,$40457,$68826,739,1
204,Willie Nguyen,58,72,1961,6,Male,8996 Third Street,3.0,Arlington,MA,2476,42.41,-71.16,$40694,$82974,$181429,503,2
205,Evalyn Rogers,46,68,1973,7,Female,33 Tenth Street,212.0,Huntington Station,NY,11746,40.84,-73.4,$34873,$71103,$136853,721,4
206,Jaycee James,43,75,1976,5,Female,5528 Lake Lane,35.0,Muse,PA,15350,40.32,-80.21,$14320,$29194,$10895,703,2
207,Killian Thompson,52,67,1967,10,Male,8824 Hillside Avenue,3.0,Hendersonville,NC,28739,35.32,-82.46,$16410,$33465,$98713,669,3
208,Alayna Carter,20,71,1999,6,Female,69 Norfolk Avenue,368.0,Warren,OH,44483,41.23,-80.81,$15361,$31314,$40331,721,4
209,Maximilian Kelly,36,68,1983,7,Male,57 Pine Boulevard,6.0,Tulsa,OK,74110,36.12,-95.91,$11633,$23718,$1386,712,2
210,Cecilia Thompson,46,66,1973,6,Female,9528 Hill Street,990.0,Arnold,MD,21012,39.04,-76.49,$35645,$72670,$28915,718,3
211,Harley Wright,24,67,1995,4,Female,8251 Park Lane,35.0,Dublin,OH,43016,40.11,-83.13,$38243,$77972,$6128,686,3
212,Jamie Merkel,38,66,1981,10,Female,177 Maple Boulevard,1.0,Van Buren,AR,72956,35.44,-94.35,$17093,$34854,$40722,746,5
213,Lauren Parker,25,69,1994,12,Female,299 Oak Boulevard,4730.0,Mcminnville,OR,97128,45.19,-123.24,$18098,$36902,$60538,711,1
214,Eva Roman,28,59,1991,12,Female,7087 Plum Street,3.0,Saint Petersburg,FL,33706,27.75,-82.64,$26476,$53984,$76118,701,1
215,Koa Barnes,80,69,1939,3,Male,614 Spruce Avenue,5.0,Whitehouse Station,NJ,8889,40.6,-74.76,$46827,$104692,$6955,704,2
216,Raven Hall,24,66,1995,5,Female,625 Washington Lane,296.0,Kirkland,WA,98033,47.67,-122.18,$49629,$101191,$290730,659,1
217,Roberto Peres,38,66,1981,10,Male,311 Fifth Drive,10.0,Ann Arbor,MI,48103,42.27,-83.73,$34119,$69566,$50003,791,4
218,London Reyes,21,71,1998,4,Male,966 Sussex Boulevard,3.0,Villa Park,IL,60181,41.88,-87.97,$24223,$49382,$43126,762,1
219,Julianna Clark,41,65,1979,1,Female,9059 Eighth Avenue,8298.0,Bakersville,NC,28705,36.01,-82.15,$14093,$28733,$0,702,3
220,Makai Ward,87,72,1932,8,Male,4713 First Boulevard,7.0,Columbia City,IN,46725,41.15,-85.48,$19914,$30349,$2985,686,4
221,Jayden Diaz,31,68,1988,3,Male,4165 Valley Avenue,11.0,Glen Carbon,IL,62034,38.76,-89.97,$28710,$58538,$93153,610,1
222,Hazel Collins,32,66,1987,8,Female,38 Catherine Boulevard,9.0,Saint Petersburg,FL,33705,27.75,-82.64,$18100,$36901,$23293,695,4
223,Deacon Bell,70,65,1950,1,Male,3485 Federal Avenue,83.0,Cochranville,PA,19330,39.87,-75.92,$24725,$49531,$6707,737,6
224,Rafael Cruz,68,66,1951,8,Male,198 Main Boulevard,5382.0,Chicago,IL,60653,41.83,-87.68,$20649,$35370,$14777,562,1
225,Ruby Farhad,45,62,1975,1,Female,891 Fourth Avenue,1.0,Wooster,OH,44691,40.81,-81.93,$18962,$38666,$116783,822,1
226,Jewel Baker,24,70,1995,12,Female,8094 Catherine Lane,2.0,Lowell,MA,1851,42.63,-71.32,$20458,$41714,$54541,687,3
227,Jason Moore,32,66,1987,8,Male,41 Plum Boulevard,631.0,Lottsburg,VA,22511,37.96,-76.51,$12018,$24505,$52405,759,1
228,Pierce Cooper,43,65,1977,1,Male,2974 Grant Avenue,49.0,Valley Stream,NY,11580,40.66,-73.7,$27778,$56640,$104134,672,4
229,Lucinda Nelson,53,67,1966,10,Female,456 Lincoln Boulevard,50.0,Orchard Park,NY,14127,42.76,-78.74,$30202,$61578,$85383,602,2
230,Fiona Gomez,53,66,1966,11,Female,1959 Forest Street,2.0,Rockford,IL,61107,42.27,-89.06,$24589,$50139,$109623,767,3
231,Mohamed Parker,21,68,1998,12,Male,74 Hill Avenue,2.0,Minneapolis,KS,67467,39.12,-97.7,$16990,$34646,$54205,759,1
232,Jaylen Merkel,22,65,1998,1,Male,5274 Martin Luther King Lane,1.0,Fort Worth,TX,76164,32.75,-97.33,$12274,$25024,$29227,691,2
233,Sydney Fox,41,68,1979,1,Female,136 South Street,1.0,Chicago,IL,60619,41.83,-87.68,$16114,$32856,$26535,703,3
234,Sally Mitchell,41,66,1978,10,Female,560 Summit Street,529.0,Hillsboro,IL,62049,39.16,-89.48,$17696,$36080,$80443,839,3
235,Marissa Miller,32,68,1987,11,Female,593 Washington Drive,35.0,Garland,TX,75042,32.91,-96.62,$14535,$29637,$56446,569,3
236,Clark Braun,56,65,1964,2,Male,281 Martin Luther King Avenue,5.0,Wewoka,OK,74884,35.14,-96.49,$14004,$28553,$94214,747,3
237,Sullivan Brown,18,65,2001,9,Male,1335 Norfolk Drive,57.0,East Falmouth,MA,2536,41.56,-70.55,$21335,$43499,$108468,701,4
238,Aubree Howard,35,57,1984,6,Female,47428 First Boulevard,8.0,Solon,IA,52333,41.8,-91.49,$29059,$59248,$173887,725,5
239,Nixon Abe,44,65,1975,6,Male,6995 North Drive,9089.0,Indianapolis,IN,46236,39.77,-86.14,$32865,$67008,$81402,778,8
240,Ophelia Martin,31,68,1988,10,Female,5857 12th Avenue,47.0,Sherman Oaks,CA,91403,34.14,-118.46,$51976,$105963,$106266,684,4
241,Amos Cox,30,66,1989,4,Male,4096 Sussex Avenue,4.0,Montgomery,AL,36117,32.35,-86.28,$27653,$56383,$130152,800,4
242,Xander Abe,38,78,1981,8,Male,2867 Federal Drive,10.0,Campbell,TX,75422,33.14,-95.95,$18934,$38609,$27463,740,3
243,Jase Wilson,48,66,1971,9,Male,96 11th Street,293.0,Pensacola,FL,32507,30.44,-87.18,$17987,$36671,$39882,850,3
244,Antonio Evans,28,65,1991,10,Male,654 Elm Drive,8.0,Atlanta,GA,30331,33.71,-84.53,$19550,$39860,$112825,728,1
245,Abril Labelle,18,63,2002,2,Female,345 George Avenue,645.0,Waynesboro,VA,22980,38.06,-78.9,$18531,$37785,$58187,748,1
246,Terrence Long,50,68,1969,6,Male,35 Hillside Drive,6.0,Chicago,IL,60657,41.83,-87.68,$0,$2466,$5521,711,2
247,Addisyn Sanders,68,60,1951,8,Female,318 Spruce Boulevard,6.0,Lynn,MA,1902,42.47,-70.96,$18682,$27358,$13557,665,2
248,Annalee Wood,26,65,1994,1,Female,118 12th Avenue,8.0,Powder Springs,GA,30127,33.86,-84.68,$25025,$51024,$181184,602,1
249,Joslyn Torres,40,64,1979,5,Female,1752 Martin Luther King Avenue,18.0,Oklahoma City,OK,73151,35.46,-97.51,$49868,$101679,$307856,592,1
250,Leighton Sullivan,20,71,1999,6,Male,982 Plum Boulevard,4.0,Lynwood,CA,90262,33.92,-118.2,$13632,$27801,$0,754,1
251,Ansley Miller,61,69,1958,11,Female,49 Bayview Lane,613.0,Las Vegas,NV,89122,36.1,-115.02,$18897,$38536,$72299,705,1
252,Angie Cox,43,70,1976,5,Female,5194 Grant Street,1.0,Greenville,SC,29607,34.83,-82.37,$24314,$49577,$142314,694,3
253,Matteo Moore,24,71,1995,11,Male,9713 Fourth Lane,97.0,Fresno,CA,93710,36.81,-119.75,$17985,$36672,$49660,739,2
254,Maddux Miller,43,70,1976,11,Male,857 Jefferson Avenue,2.0,New Braunfels,TX,78130,29.7,-98.11,$19325,$39404,$71859,723,5
255,Paola Braun,61,60,1958,5,Female,1861 Fourth Boulevard,69.0,Badger,IA,50516,42.61,-94.14,$18849,$18452,$16827,741,6
256,Elaina Kelly,39,69,1980,9,Female,7549 Fourth Lane,781.0,Lombard,IL,60148,41.87,-88.01,$27741,$56562,$111495,712,4
257,Briana Nelson,90,74,1929,11,Female,495 Ocean View Lane,501.0,Santa Barbara,CA,93103,34.43,-119.68,$25249,$48580,$1785,687,7
258,Harper Kelley,41,67,1978,4,Female,6946 Park Drive,2.0,Hinsdale,NH,3451,42.78,-72.48,$20338,$41469,$119423,659,1
259,Abril Labelle,52,61,1967,6,Female,4222 Ocean View Drive,95.0,Fort Knox,KY,40121,37.89,-85.96,$15879,$32378,$65919,588,4
260,Edison Nguyen,57,67,1963,1,Male,46 South Street,5.0,Reidsville,NC,27320,36.34,-79.67,$16888,$34437,$0,681,4
261,Emerald Campbell,83,68,1936,11,Female,2780 Martin Luther King Drive,4076.0,Marshall,MN,56258,44.45,-95.78,$20697,$33897,$533,705,4
262,Jaxon Cook,38,64,1981,5,Male,215 Ocean View Drive,9.0,Olympia,WA,98516,47.11,-122.76,$24044,$49023,$66148,583,5
263,Anne Roman,24,65,1995,12,Female,84 Second Lane,2.0,Chicago,IL,60641,41.83,-87.68,$18937,$38609,$39867,798,3
264,Spencer Morgan,18,68,2001,11,Female,1987 Hillside Lane,1.0,Corinth,VT,5039,44.02,-72.23,$15062,$30712,$38054,723,2
265,Prince Masvidal,22,68,1997,7,Male,71 Madison Street,533.0,El Paso,TX,79938,31.84,-106.43,$16011,$32645,$59851,790,3
266,Lizbeth Jenkins,81,65,1938,10,Female,9574 Ocean Drive,440.0,Edmonds,WA,98026,47.83,-122.32,$28248,$31912,$2182,630,4
267,Carson Masvidal,30,67,1990,1,Male,649 Sussex Street,9.0,Watertown,NY,13601,43.97,-75.91,$18401,$37521,$65701,775,2
268,Briar Merkel,62,70,1957,8,Female,102 Seventh Avenue,9.0,Jessup,MD,20794,39.14,-76.77,$28673,$58463,$141151,737,4
269,Magdalena Farhad,36,68,1983,3,Female,28 Second Boulevard,3.0,Lordsburg,NM,88045,32.34,-108.7,$15407,$31414,$42233,719,4
270,Jazlyn Anwar,32,63,1987,12,Female,2017 Ninth Drive,91.0,Brooktondale,NY,14817,42.38,-76.39,$20159,$41106,$106963,762,3
271,Cassandra Macron,53,67,1967,1,Female,595 Valley Stream Drive,682.0,Cedar Rapids,IA,52405,41.97,-91.66,$22502,$45876,$58252,790,7
272,Astrid Ortiz,37,67,1982,10,Female,3748 Mountain View Drive,8.0,Roseville,CA,95747,38.78,-121.37,$28760,$58637,$87340,803,6
273,Matthew Martin,35,63,1984,10,Male,626 Federal Drive,6.0,Little Rock,AR,72207,34.72,-92.35,$47364,$96574,$265319,590,3
274,Rex Long,18,67,2002,2,Male,701 Pine Drive,3.0,Jersey City,NJ,7306,40.71,-74.06,$21642,$44128,$142368,687,3
275,Bridget Schmidt,77,72,1942,8,Female,9 Plum Boulevard,563.0,Colorado Springs,CO,80918,38.86,-104.76,$22185,$31942,$11845,713,6
276,Blaise Gomez,27,66,1992,6,Male,1039 Bayview Drive,8.0,Sterling,VA,20164,39.0,-77.4,$28410,$57927,$87736,557,1
277,Miller Wright,20,66,1999,6,Male,11162 Oak Drive,5154.0,Des Moines,IA,50310,41.57,-93.61,$22425,$45725,$102164,688,4
278,Raiden Reed,39,65,1980,12,Male,4784 Park Boulevard,20.0,Belgrade,ME,4917,44.44,-69.83,$21647,$44134,$0,792,4
279,Jefferson Perez,19,66,2001,2,Male,751 Birch Avenue,689.0,San Diego,CA,92169,32.79,-117.25,$27748,$56579,$79726,705,2
280,Dominique Evans,37,63,1983,2,Male,372 12th Boulevard,6.0,Asheville,NC,28804,35.57,-82.54,$22983,$46864,$58954,751,4
281,Alyson Lewis,44,67,1975,9,Female,60 Little Creek Avenue,7659.0,Las Vegas,NV,89145,36.16,-115.28,$27761,$56605,$87970,624,3
282,Maddison Abe,31,66,1988,4,Female,5190 Grant Street,3829.0,San Jose,CA,95121,37.3,-121.8,$25115,$51209,$76900,765,1
283,Oakley Gray,51,69,1968,4,Male,310 Birch Avenue,3.0,Pompano Beach,FL,33076,26.23,-80.13,$37424,$76305,$112785,692,3
284,Bowen Perry,18,61,2001,3,Male,644 Birch Avenue,88.0,Canonsburg,PA,15317,40.26,-80.18,$30076,$61325,$83899,652,1
285,Preston Davis,42,69,1977,3,Male,188 Washington Avenue,26.0,San Fernando,CA,91340,34.28,-118.44,$15583,$31772,$17286,734,4
286,Felicity Nelson,61,67,1958,10,Female,72 Second Street,86.0,West Linn,OR,97068,45.34,-122.66,$35992,$73383,$155191,760,2
287,Jakob Roberts,55,66,1964,4,Male,3999 West Lane,9.0,Leicester,MA,1524,42.25,-71.9,$26137,$53287,$51026,816,4
288,Melina Hall,88,67,1931,4,Female,95 Sixth Avenue,10.0,Millington,TN,38053,35.33,-89.88,$19115,$19225,$1644,809,8
289,Renata Burns,62,65,1957,11,Female,58 Federal Lane,9.0,Rocky River,OH,44116,41.47,-81.85,$29692,$60541,$160456,716,3
290,Tori Turner,44,61,1975,12,Female,25 Hill Drive,91.0,Battle Creek,MI,49015,42.29,-85.22,$21639,$44124,$107162,850,1
291,Pearl Rivera,88,65,1932,1,Female,2947 Lake Lane,3380.0,Waterford,MI,48329,42.66,-83.38,$24578,$36764,$839,712,8
292,Lochlan Morris,47,63,1972,9,Male,857 Catherine Avenue,4.0,Boaz,AL,35957,34.2,-86.15,$14516,$29597,$44388,513,4
293,Patricia Farhad,37,66,1983,1,Female,33 Mill Street,6.0,Cincinnati,OH,45224,39.09,-84.51,$18959,$38656,$47523,584,1
294,Thiago Hughes,45,64,1974,10,Male,41307 Main Lane,2.0,Albuquerque,NM,87121,35.11,-106.62,$15385,$31373,$58481,637,2
295,Emery Scott,22,68,1997,4,Female,751 Fifth Street,7.0,Sunbury,PA,17801,40.86,-76.78,$16519,$33681,$78326,697,2
296,Colson Ajami,39,64,1980,10,Male,6889 Summit Lane,4.0,Cayucos,CA,93430,35.48,-120.92,$18740,$38211,$84427,665,2
297,Autumn Gonzalez,40,62,1979,7,Female,8100 Hill Avenue,7.0,Quincy,FL,32353,30.58,-84.58,$13144,$26802,$43444,638,2
298,Amiya Mitchell,58,65,1962,1,Female,645 Hillside Lane,1.0,Roan Mountain,TN,37687,36.18,-82.07,$12427,$25334,$182,696,3
299,Israel Stewart,34,67,1985,3,Male,4591 Third Drive,4.0,Pittsburgh,PA,15203,40.43,-79.97,$30361,$61904,$125358,639,3
300,Melina Cook,101,68,1918,5,Female,887 Third Boulevard,4.0,Seligman,AZ,86337,35.13,-112.99,$13086,$15348,$1396,761,4
301,Catherine Roman,44,66,1975,11,Female,33 Pine Lane,6.0,Cookeville,TN,38501,36.15,-85.5,$15955,$32527,$74331,705,3
302,Enoch Young,51,63,1969,2,Male,1246 11th Boulevard,3.0,Fort Lauderdale,FL,33318,26.14,-80.13,$21661,$44170,$90049,661,7
303,Remi Fisher,28,64,1991,6,Female,233 Oak Drive,10.0,Gresham,OR,97080,45.47,-122.37,$22599,$46077,$101450,686,1
304,Lyric Roman,58,66,1961,3,Male,4988 Ocean View Lane,8.0,Fort Polk,LA,71459,31.13,-93.27,$11324,$23092,$20545,752,4
305,Beau Jones,19,69,2000,11,Male,74 Birch Avenue,2799.0,Iliff,CO,80736,40.75,-103.06,$15064,$30710,$30956,680,2
306,Briella Kelly,22,62,1997,11,Female,415 Madison Boulevard,3.0,Mounds,OK,74047,35.87,-96.05,$19856,$40491,$81879,691,2
307,Rodrigo Braun,44,62,1975,5,Male,6308 Maple Avenue,8.0,West Sacramento,CA,95691,38.66,-121.62,$25234,$51454,$151162,698,4
308,Jazlynn Watson,47,63,1973,1,Female,430 Sixth Avenue,94.0,Ardsley,NY,10502,41.01,-73.84,$46169,$94133,$189899,603,1
309,Ibrahim Turner,58,72,1961,8,Male,860 Seventh Avenue,988.0,Fort Walton Beach,FL,32547,30.42,-86.61,$18005,$36710,$116794,786,5
310,Noel Davis,62,70,1957,8,Male,313 Martin Luther King Boulevard,8.0,Somerville,AL,35670,34.47,-86.8,$18533,$37785,$81500,745,3
311,Poppy Johnson,58,66,1961,6,Female,2200 Third Drive,6644.0,Oak Harbor,WA,98278,48.28,-122.62,$16537,$33717,$58236,698,6
312,Kyree Evans,50,64,1970,2,Male,5154 Sixth Avenue,45.0,Stockton,CA,95210,38.02,-121.3,$14709,$29994,$100834,769,1
313,Raylee Fernandez,42,63,1977,6,Female,53789 Bayview Street,871.0,Fort Lauderdale,FL,33313,26.14,-80.13,$14430,$29422,$58679,598,1
314,Emmett Baker,40,67,1980,1,Male,42 Martin Luther King Drive,5.0,Saint Thomas,PA,17252,39.92,-77.8,$17405,$35489,$91995,724,5
315,Destiny Reyes,28,65,1992,1,Female,769 Madison Drive,73.0,Tucson,AZ,85756,32.07,-110.92,$16238,$33106,$108695,763,2
316,Isabelle Howard,26,65,1994,2,Female,3716 North Boulevard,6.0,Yorkville,IL,60560,41.64,-88.44,$29281,$59699,$71110,688,1
317,Lionel Labelle,58,70,1961,7,Male,610 Oak Street,9.0,Portland,OR,97212,45.54,-122.64,$33737,$68787,$171854,527,1
318,Leona Jackson,65,67,1954,11,Female,727 Eighth Lane,6.0,Plymouth,MI,48170,42.37,-83.46,$33031,$67344,$7049,804,4
319,Holland Howard,68,64,1952,1,Female,651 Fourth Avenue,2178.0,San Francisco,CA,94131,37.74,-122.44,$51692,$88432,$63075,694,6
320,Frankie Powell,36,68,1983,7,Male,895 Lexington Lane,662.0,Woodway,TX,76712,31.49,-97.23,$26061,$53138,$153374,606,4
321,Charli Nelson,88,65,1931,4,Female,9192 Birch Lane,9.0,Fargo,ND,58103,46.87,-96.81,$22214,$38523,$49,751,5
322,Jesus Mitchell,76,63,1944,2,Male,3031 Essex Street,7.0,Odessa,FL,33556,28.2,-82.59,$34909,$26660,$28332,721,4
323,Gloria Smith,53,67,1966,10,Female,709 River Lane,8.0,Huntingdon Valley,PA,19006,40.13,-75.06,$34043,$69412,$177225,620,1
324,Harvey Smith,26,67,1993,5,Male,91 Lake Street,558.0,New Orleans,LA,70130,30.06,-89.93,$32314,$65888,$162364,803,2
325,Alexander Taylor,37,63,1983,1,Male,5320 Mountain View Street,134.0,Los Angeles,CA,90044,33.95,-118.29,$12362,$25205,$65179,688,1
326,Maia Anderson,38,65,1981,4,Female,17 Tenth Avenue,5.0,Tonawanda,NY,14150,43.0,-78.87,$19433,$39627,$47793,718,4
327,Raelynn Nelson,42,66,1978,1,Female,12150 Mill Boulevard,25.0,Jackson,MS,39282,32.32,-90.2,$13717,$27967,$50159,690,2
328,Allie Gray,50,68,1969,11,Female,373 Sussex Drive,51.0,Florien,LA,71429,31.44,-93.45,$18709,$38142,$0,768,4
329,Madalyn Rivera,36,67,1984,2,Female,28 Lexington Drive,6.0,Kent,WA,98042,47.36,-122.1,$28919,$58964,$71890,619,1
330,Greysen Foster,74,66,1945,11,Male,41 Rose Lane,1.0,West Newton,MA,2465,42.35,-71.22,$56720,$58378,$73124,652,1
331,Makai Lopez,53,68,1966,8,Male,815 Hillside Drive,5.0,Houston,TX,77064,29.76,-95.38,$26420,$53872,$64269,691,5
332,Vada Fernandez,75,59,1944,6,Female,7854 Plum Avenue,53.0,Farmington,MN,55024,44.65,-93.17,$28429,$41513,$15899,748,3
333,Ava Jones,49,69,1970,7,Female,704 East Drive,51.0,Lake Charles,LA,70605,30.21,-93.2,$26772,$54587,$69070,761,6
334,Augustine Schmidt,22,62,1997,6,Male,9261 Little Creek Lane,6200.0,Vermilion,OH,44089,41.41,-82.31,$20400,$41595,$54451,675,1
335,Jaxxon Allen,44,64,1975,4,Male,936 Mill Street,2.0,Memphis,NY,13112,43.08,-76.37,$22047,$44953,$97076,728,1
336,Wilder Chen,28,65,1991,5,Male,35 Sixth Boulevard,8.0,Fort Wayne,IN,46807,41.07,-85.13,$17264,$35199,$68569,739,2
337,Rivka Bailey,28,59,1991,3,Female,8128 Hillside Avenue,2695.0,Cicero,IL,60804,41.84,-87.75,$13891,$28324,$62363,695,2
338,Lee Turner,38,72,1981,9,Male,9541 Ocean View Drive,5.0,Lewistown,PA,17044,40.59,-77.57,$16375,$33387,$69066,526,3
339,Lincoln Carter,24,67,1995,9,Male,9614 Ocean View Drive,6.0,Dunlap,TN,37327,35.37,-85.38,$15209,$31006,$71031,681,2
340,Alfonso Lee,29,60,1990,4,Male,8016 Norfolk Drive,1.0,Cherry Point,NC,28533,34.92,-76.89,$16006,$32636,$42290,782,1
341,Markus Nguyen,58,65,1961,7,Male,16 Eighth Lane,698.0,Dallas,TX,75253,32.79,-96.76,$12693,$25883,$44404,706,4
342,Willow Cook,26,60,1993,12,Female,15 Valley Stream Drive,4.0,Tecate,CA,91980,32.59,-116.58,$9352,$19069,$23153,658,1
343,Leighton Jenkins,59,66,1960,12,Female,584 Bayview Street,36.0,Phoenix,AZ,85032,33.62,-112.0,$22070,$44992,$53368,785,3
344,Cristiano Walker,58,72,1961,8,Male,967 Norfolk Avenue,78.0,Melbourne,FL,32901,28.08,-80.6,$15840,$32295,$72357,698,4
345,Aubrielle Macron,57,66,1962,5,Female,186 First Drive,88.0,Hopewell Junction,NY,12533,41.58,-73.8,$33919,$69159,$135111,786,3
346,Chana Myers,42,59,1977,12,Female,9864 Fifth Lane,3.0,Idlewild,MI,49642,43.88,-85.8,$6201,$12643,$19299,645,1
347,Leanna Bailey,34,65,1985,9,Female,862 11th Drive,91.0,Walnut Creek,CA,94596,37.89,-122.03,$42685,$87030,$161964,727,3
348,Lorelai Ward,82,66,1937,6,Female,7236 South Boulevard,6458.0,Chicago,IL,60616,41.83,-87.68,$25365,$41793,$1141,730,5
349,Jace Moore,39,71,1981,2,Male,5944 Grant Avenue,3.0,Tuscaloosa,AL,35405,33.23,-87.54,$20553,$41907,$87163,728,4
350,Orion Sullivan,48,61,1971,11,Male,70 Second Drive,5.0,Pittsfield,NH,3263,43.3,-71.33,$19781,$40336,$144284,668,4
351,Cassidy Anwar,19,62,2000,11,Female,5378 Lafayette Avenue,2.0,Columbus,OH,43219,39.98,-82.98,$15539,$31683,$46987,817,4
352,Daisy Flores,57,67,1962,6,Female,839 East Avenue,7.0,Las Vegas,NV,89142,36.14,-115.03,$19377,$39508,$18870,770,4
353,Maximiliano King,42,67,1978,2,Male,209 George Avenue,895.0,Denmark,SC,29042,33.31,-81.13,$12189,$24859,$43986,683,2
354,Leandro Cooper,42,67,1977,6,Male,583 El Camino Boulevard,1.0,Marshfield,MA,2050,42.09,-70.7,$34059,$69440,$129944,743,3
355,Barrett Barnes,25,70,1995,1,Male,9892 George Drive,4.0,Laredo,TX,78046,27.53,-99.48,$10626,$21666,$38058,610,2
356,Kiana Hill,30,66,1989,10,Female,781 Federal Street,207.0,North Chili,NY,14514,43.11,-77.8,$22855,$46599,$12700,684,4
357,Kai Martinez,22,71,1997,6,Male,3132 Lake Avenue,7044.0,Carmichael,CA,95608,38.62,-121.32,$24781,$50525,$118160,701,2
358,Evie Fernandez,60,68,1959,9,Female,29 12th Avenue,6.0,Byron,IL,61010,42.12,-89.25,$25698,$52397,$72810,729,3
359,Dilan Anwar,53,63,1966,8,Male,415 Lafayette Drive,90.0,Avilla,IN,46710,41.36,-85.23,$19236,$39222,$66559,583,3
360,Hayes Rivera,73,60,1946,7,Male,833 Elm Lane,10.0,Houston,TX,77012,29.76,-95.38,$12434,$18015,$10463,645,2
361,Maleah Williams,65,64,1954,3,Female,8437 Sixth Street,6.0,Traverse City,MI,49684,44.75,-85.6,$20035,$42102,$9645,672,3
362,Hendrix Myers,36,66,1983,10,Male,547 Norfolk Boulevard,8.0,Ainsworth,IA,52201,41.29,-91.55,$18302,$37316,$37515,726,2
363,Jazlynn Perez,18,67,2001,6,Female,255 Bayview Street,46.0,Bakersfield,CA,93313,35.15,-119.06,$20460,$41717,$27174,718,5
364,Devin Hughes,75,71,1944,8,Male,5934 Essex Boulevard,937.0,Lexington,KY,40508,38.04,-84.45,$14920,$20797,$10127,777,1
365,Zyaire Baker,76,69,1943,8,Male,765 Forest Street,274.0,Hopkins,MN,55305,44.92,-93.4,$39155,$38800,$25867,758,7
366,Axton Fox,51,68,1968,3,Male,572 Mountain View Lane,1.0,Roanoke,VA,24017,37.27,-79.95,$14528,$29622,$17385,694,3
367,Isabela Bennett,88,65,1931,10,Female,42 Fourth Avenue,10.0,Shelbyville,KY,40065,38.21,-85.23,$19620,$31399,$2528,757,4
368,Yamileth Rivera,48,66,1971,5,Female,328 Birch Street,8563.0,Severn,MD,21144,39.13,-76.69,$31075,$63355,$0,708,5
369,Zariah Peterson,19,71,2000,12,Female,76 Birch Drive,96.0,Jefferson,TX,75657,32.76,-94.34,$15299,$31197,$84749,844,2
370,Valerio Price,38,67,1981,3,Male,683 Washington Street,10.0,Huntington,NY,11743,40.87,-73.4,$51032,$104049,$247623,741,2
371,Joel Fu,35,69,1984,5,Male,215 Plum Boulevard,258.0,El Paso,TX,79912,31.84,-106.43,$24608,$50177,$101323,681,4
372,Juliet Gao,40,64,1979,12,Female,5899 Mill Street,10.0,Ninety Six,SC,29666,34.17,-82.02,$16843,$34344,$48931,548,1
373,Lilianna Farhad,31,72,1989,1,Female,9316 Hillside Lane,9.0,Harrisburg,PA,17113,40.27,-76.88,$17110,$34884,$26799,705,5
374,Zaria Lee,33,69,1986,3,Female,2552 Forest Avenue,801.0,Hampstead,MD,21074,39.61,-76.85,$27906,$56897,$0,699,5
