Unnamed: 0,VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
250,5YJSA1DN3C,King,Woodinville,WA,98077,2012,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,265,59900,26.0,174154914,POINT (-122.183961 47.510245),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032327
251,5UXKT0C37H,King,Enumclaw,WA,98022,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,0,47.0,131350544,POINT (-122.534497 47.643688),PUGET SOUND ENERGY INC,53033031202
252,5YJ3E1EA3K,King,Seattle,WA,98199,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,29.0,477050731,POINT (-122.874042 46.998873),PACIFICORP,53033005803
253,1W9WL21B6A,Thurston,Olympia,WA,98501,2011,WHEEGO ELECTRIC CARS,LIFE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,100,32995,5.0,244618104,POINT (-122.349394 47.45507),"BONNEVILLE POWER ADMINISTRATION||BIG BEND ELECTRIC COOP, INC",53067010700
254,3FMTK3SU0M,King,Seattle,WA,98119,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,161559128,POINT (-122.534497 47.643688),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006900
255,5YJYGAEE7M,Benton,Richland,WA,99352,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,14.0,170739824,POINT (-122.296466 47.631708),PUD NO 2 OF GRANT COUNTY,53005010819
256,1G1RA6E40D,Snohomish,Edmonds,WA,98020,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,9.0,194215724,POINT (-122.246193 47.755504),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061050502
257,WVGKMPE24N,Thurston,Olympia,WA,98502,2022,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,11.0,209838919,POINT (-122.408498 45.620943),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067010600
258,JTMAB3FV0M,Kitsap,Olalla,WA,98359,2021,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,13.0,166142623,POINT (-122.656803 45.682725),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53035092803
259,KNDC3DLC7N,King,Kent,WA,98042,2022,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,31.0,202978058,POINT (-122.04526 47.39394),PUGET SOUND ENERGY INC,53033031707
260,1N4AZ1BV4N,Pierce,Tacoma,WA,98444,2022,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,205033839,POINT (-122.19615 47.894423),PUGET SOUND ENERGY INC,53053071503
261,7SAYGDEE3N,King,Issaquah,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,39.0,190047833,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032220
262,5YJYGDEE2M,Snohomish,Bothell,WA,98021,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,182338607,POINT (-122.122018 47.678465),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061051937
263,5YJ3E1EB7K,Yakima,Yakima,WA,98902,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,40.0,254309065,POINT (-122.122018 47.678465),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53077000800
264,5YJSA1E28J,Franklin,Pasco,WA,99301,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,34.0,161421585,POINT (-122.151342 47.560192),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53021020608
265,5YJYGDEE1M,King,Renton,WA,98059,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,34.0,179007958,POINT (-122.686329 45.713105),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033025602
266,5YJYGDEE9M,Grant,Moses Lake,WA,98837,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,30.0,207130360,POINT (-122.41101 47.139771),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53025011200
267,1C4JJXP64N,Pierce,Orting,WA,98360,2022,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,18.0,209404548,POINT (-122.132064 47.759381),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053070100
268,5YJ3E1EA1L,King,Redmond,WA,98052,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,45.0,127480195,POINT (-122.227947 47.565443),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033022803
269,1FTFW1ED5M,Snohomish,Granite Falls,WA,98252,2021,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43.0,181627232,POINT (-122.204248 47.719278),BONNEVILLE POWER ADMINISTRATION||PUGET SOUND ENERGY INC||PUD NO 1 OF JEFFERSON COUNTY,53061053603
270,5YJ3E1EA9J,Snohomish,Bothell,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,43.0,321364494,POINT (-122.120008 48.522006),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051918
271,3FA6P0SUXG,Skagit,Anacortes,WA,98221,2016,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,49.0,246742205,POINT (-122.47122 48.75235),PUGET SOUND ENERGY INC,53057940401
272,3C3CFFGE7H,King,Vashon,WA,98070,2017,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,24.0,109685082,POINT (-122.197147 47.757791),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033027702
273,1G1RB6S57J,King,Seattle,WA,98146,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,45.0,476287108,POINT (-122.874042 46.998873),PUGET SOUND ENERGY INC,53033012100
274,KNDCB3LC3H,King,Federal Way,WA,98023,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,10.0,301181072,POINT (-122.148214 47.292978),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033030201
275,5YJSA1E20J,Clark,Brush Prairie,WA,98606,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,48.0,124679348,POINT (-122.990497 46.618425),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53011040505
276,1N4AZ1CP6L,King,Woodinville,WA,98072,2020,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,149,0,23.0,142014771,POINT (-122.296466 47.631708),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032320
277,1G1FX6S07J,King,Seattle,WA,98102,2018,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,36.0,183112807,POINT (-122.246193 47.755504),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006600
278,JN1AZ0CP1B,King,Seattle,WA,98107,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,40.0,167073497,POINT (-122.203169 47.619011),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53033004800
279,1G1FY6S05M,Clark,Vancouver,WA,98663,2021,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,152719423,POINT (-122.658901 47.466778),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011042500
280,1N4BZ0CP9H,Jefferson,Port Townsend,WA,98368,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,41.0,2709325,POINT (-122.577964 45.62094),PUGET SOUND ENERGY INC,53031950501
281,3MW5P9J07M,King,Redmond,WA,98052,2021,BMW,330E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,10.0,144516550,POINT (-122.250701 48.368138),PUGET SOUND ENERGY INC,53033032321
282,5YJSA1E2XL,Skagit,Mount Vernon,WA,98274,2020,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,330,0,11.0,128740832,POINT (-123.020941 46.96755),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53057952700
283,1N4AZ0CP2G,King,Kirkland,WA,98033,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,23.0,200332933,POINT (-122.024951 47.670286),PUGET SOUND ENERGY INC,53033022702
284,3FA6P0SU1E,Kitsap,Kingston,WA,98346,2014,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,22.0,211848206,POINT (-122.706401 48.056011),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53035090102
285,5YJ3E1EA5J,King,Seattle,WA,98199,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,34.0,121151285,POINT (-122.212105 47.792368),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033005700
286,1N4BZ1CP4K,Whatcom,Bellingham,WA,98226,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,23.0,1832645,POINT (-122.33891 48.41644),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53073000804
287,3C3CFFGEXD,King,Kirkland,WA,98034,2013,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,0,43.0,210590229,POINT (-123.01648 48.53448),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033022006
288,5YJYGAEE3M,King,Mercer Island,WA,98040,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,199104559,POINT (-122.132064 47.494834),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024602
289,KNDCC3LC8K,Island,Camano Island,WA,98282,2019,KIA,NIRO PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,28500,18.0,439265473,POINT (-122.014191 47.559121),PUGET SOUND ENERGY INC,53029971600
290,WA1G2AFY9M,King,Renton,WA,98056,2021,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,49.0,150230055,POINT (-122.188994 47.678406),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033025500
291,5YJXCAE23J,Kitsap,Bainbridge Island,WA,98110,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,5.0,470429319,POINT (-122.122018 47.678465),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53035090700
292,WVGRMPE24M,Thurston,Olympia,WA,98501,2021,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,38.0,168745678,POINT (-122.408498 45.620943),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067010802
293,3C3CFFGE8F,King,Burien,WA,98166,2015,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,0,36.0,474727445,POINT (-122.201515 47.843376),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033027600
294,JTDKN3DPXE,Kitsap,Bainbridge Island,WA,98110,2014,TOYOTA,PRIUS PLUG-IN,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,0,45.0,111311665,POINT (-122.201515 47.843376),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53035090800
295,5YJ3E1EAXJ,King,Seattle,WA,98112,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,45.0,302367390,POINT (-122.132064 47.759381),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033006200
296,5YJYGDEEXM,King,Kenmore,WA,98028,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,166408273,POINT (-122.454718 48.801538),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021701
297,WBY1Z8C50H,Clark,Camas,WA,98607,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,0,18.0,475663324,POINT (-122.370159 47.743354),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011040608
298,KM8K23AG6N,Clark,Vancouver,WA,98665,2022,HYUNDAI,KONA ELECTRIC,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,29.0,203548677,POINT (-122.692143 45.797008),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011041008
299,1G1FZ6S02K,King,Maple Valley,WA,98038,2019,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,45.0,4685614,POINT (-122.132064 47.759381),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53033032010
300,5YJ3E1EA8M,Snohomish,Everett,WA,98208,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,168452070,POINT (-122.396286 47.293138),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53061041805
301,KNDCE3LG6K,King,Seattle,WA,98117,2019,KIA,NIRO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,0,45.0,102109507,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033002900
302,5YJ3E1EA8J,King,Redmond,WA,98052,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,40.0,473922809,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC,53033032321
303,7SAYGDEE0N,King,Redmond,WA,98052,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,40.0,200916663,POINT (-122.203169 47.619011),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032321
304,5YJ3E1EB3J,King,Bellevue,WA,98006,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,1.0,475917704,POINT (-120.54872 46.99703),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PUD NO 1 OF LEWIS COUNTY,53033024905
305,1N4AZ0CP6G,Clark,Vancouver,WA,98685,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,22.0,165027796,POINT (-122.04526 47.39394),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53011040907
306,JTDKARFPXJ,Pierce,Tacoma,WA,98445,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,31.0,226083602,POINT (-120.997348 47.25791),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053071412
307,YV4BR0DMXM,King,Woodinville,WA,98072,2021,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,20.0,141839358,POINT (-122.414936 48.709388),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032307
308,5YJ3E1EBXJ,King,Mercer Island,WA,98040,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,43.0,264895074,POINT (-122.628418 48.487079),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024302
309,5YJ3E1EB1L,King,Kirkland,WA,98034,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,46.0,101679672,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC,53033022005
310,JN1AZ0CP9C,Whatcom,Sedro Woolley,WA,98284,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,48.0,340004143,POINT (-122.195381 47.369696),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53073000807
311,5YJ3E1EBXJ,Whatcom,Bellingham,WA,98225,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,41.0,350375259,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53073001000
312,5YJ3E1EAXL,King,Bothell,WA,98011,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,35.0,3155764,POINT (-122.028168 47.586173),PUGET SOUND ENERGY INC,53033021802
313,3FA6P0SU1K,Thurston,Olympia,WA,98501,2019,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,49.0,249323112,POINT (-122.197147 47.757791),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067011200
314,5YJYGDEE3M,King,Auburn,WA,98092,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,10.0,148682327,POINT (-122.326676 47.445709),BONNEVILLE POWER ADMINISTRATION||PUGET SOUND ENERGY INC||PUD NO 1 OF JEFFERSON COUNTY,53033031000
315,5YJ3E1EA0K,Lewis,Chehalis,WA,98532,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,22.0,104783766,POINT (-117.270633 47.806385),PUGET SOUND ENERGY INC,53041970800
316,1C4JJXR60M,King,Seattle,WA,98112,2021,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,45.0,156821675,POINT (-122.195381 47.369696),PUGET SOUND ENERGY INC,53033006200
317,SADHD2S1XK,King,Kenmore,WA,98028,2019,JAGUAR,I-PACE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,234,0,24.0,111605357,POINT (-122.250701 48.368138),BONNEVILLE POWER ADMINISTRATION||ORCAS POWER & LIGHT COOP,53033022101
318,5YJ3E1EB8J,King,Bellevue,WA,98008,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,1.0,475201219,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022901
319,7SAYGDEF0N,King,Bellevue,WA,98004,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,40.0,182906020,POINT (-122.168422 47.614824),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023807
320,1G1FZ6S09M,Kitsap,Port Orchard,WA,98367,2021,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,40.0,161199293,POINT (-122.303413 47.61065),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53035092901
321,5YJXCDE2XL,Clark,Vancouver,WA,98664,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,0,11.0,8658548,POINT (-122.024951 47.670286),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011041208
322,JTMEB3FV1M,Skagit,Mount Vernon,WA,98274,2021,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,5.0,123785749,POINT (-122.266685 47.308313),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53057952700
323,1G1RD6E42C,Thurston,Tumwater,WA,98512,2012,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,48.0,107812806,POINT (-122.170798 47.184615),PUGET SOUND ENERGY INC,53067010920
324,5YJ3E1EAXK,King,Redmond,WA,98053,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,45.0,334153095,POINT (-118.15448 46.27013),PUGET SOUND ENERGY INC,53033032332
325,5YJ3E1EB1L,Jefferson,Nordland,WA,98358,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,18.0,4945699,POINT (114.32466 4.17756),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53031950400
326,1G1RA6S54H,Snohomish,Bothell,WA,98021,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,1.0,143918673,POINT (-122.188994 47.678406),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53061051922
327,JTDKN3DP4D,Skagit,Mount Vernon,WA,98273,2013,TOYOTA,PRIUS PLUG-IN,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,0,44.0,180735593,POINT (-122.122018 47.678465),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53057952301
328,5YJXCAE27G,San Juan,Friday Harbor,WA,98250,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,45.0,127913327,POINT (-122.266685 47.308313),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53055960301
329,WVWKR7AUXK,King,Renton,WA,98059,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,40.0,277300061,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC,53033025103
330,WVWKP7AU2G,King,Issaquah,WA,98029,2016,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,83,0,32.0,103446675,POINT (-122.04526 47.39394),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033032221
331,5YJ3E1EA5K,King,Kirkland,WA,98033,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,17.0,180904713,POINT (-122.132064 47.759381),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022604
332,5YJSA1E25K,King,Redmond,WA,98052,2019,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,270,0,1.0,477063562,POINT (-122.349394 47.45507),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032322
333,1FTVW1EV5N,Clark,Camas,WA,98607,2022,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,27.0,205855051,POINT (-122.212105 47.792368),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011040610
334,WMEFK9BA6J,Snohomish,Bothell,WA,98012,2018,SMART,EQ FORTWO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,58,0,33.0,475890803,POINT (-122.197147 47.757791),PUGET SOUND ENERGY INC,53061052107
335,2C4RC1N78J,Snohomish,Bothell,WA,98012,2018,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,33,0,45.0,342460954,POINT (-123.362968 48.075894),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061052006
336,5YJ3E1EB4M,King,Woodinville,WA,98072,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,133670610,POINT (-122.455353 48.945625),PUGET SOUND ENERGY INC,53033032322
337,WMZYU7C47J,Whatcom,Bellingham,WA,98226,2018,MINI,COUNTRYMAN,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,12,36800,13.0,6194954,POINT (-122.151342 47.560192),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53073000101
338,5YJSA1S25F,King,Shoreline,WA,98177,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,0,5.0,249305192,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53033020200
339,5YJ3E1EA8K,Clark,Ridgefield,WA,98642,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,13.0,336600694,POINT (-122.628735 45.715902),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011040403
340,JN1AZ0CP5B,Snohomish,Woodinville,WA,98072,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,40.0,135974660,POINT (-122.408498 45.620943),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051926
341,5YJSA1E23K,Pierce,Tacoma,WA,98422,2019,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,270,0,40.0,476520929,POINT (-121.48704 45.72776),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053940001
342,5YJ3E1EA3N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,197676202,POINT (-122.469847 47.247509),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033028500
343,5YJSA1E25H,King,Sammamish,WA,98074,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,33.0,339515480,POINT (-122.34223 47.61085),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032216
344,5YJYGDEF5L,King,Bellevue,WA,98004,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,37.0,110713956,POINT (-122.534497 47.643688),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023807
345,5YJ3E1EB2K,Kittitas,Ellensburg,WA,98926,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,46.0,475549952,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53037975403
